ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,r,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,MagnitudeInFilter,detectorID,detection_probability,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg)
S1000004a,1406009,62674.973055,474865200.822,23.294,177.494914,0.15847,8.47743,-0.07064,-466158927.438,-118942433.499,9544723.42,4.699,-13.928,-3.078,3069064.628,-139471111.026,-60459816.12,29.371,0.043,0.19,18.285811,5.99,16.550576945699373,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,i,1.3029528432454835,1.5218404419044813,23.010099399637,178.30700905785233,7.988152027199729,132.9562452468667,16.550576945699373,107.0,1.0,10.087394604888368,0.0018385723413385589,590.032360243704,2.8020540569134357e-06
S1000004a,1406059,62674.996751,474912949.577,23.35,177.498672,0.158733,8.475755,-0.070759,-466149307.354,-118970946.82,9538421.689,4.7,-13.928,-3.078,3129257.266,-139470997.372,-60459422.116,29.429,0.069,0.195,18.2853,5.99,16.55076796941842,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,z,1.4689440258727617,1.723776187193141,22.23748658832291,178.30700905785233,7.988152027199729,143.0234372570485,16.55076796941842,104.0,1.0,10.246071797004026,0.0027461217563283127,394.8709558082609,2.8461310547233402e-06
S1000004a,1407053,62675.977481,476876766.733,23.256,177.659818,0.161731,8.405908,-0.072062,-465749116.881,-120150513.523,9277568.367,4.747,-13.916,-3.079,5611260.414,-139413418.015,-60434680.988,29.377,0.504,0.389,18.25887,5.997,16.55842585018411,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,i,1.3943656655599226,1.6330482549390786,22.927618154743783,178.2584779764416,8.062495812730447,163.70677948471933,16.55842585018411,100.0,1.0,10.109521226753674,0.0019242500112126447,563.7387853070995,2.8082003407649097e-06
S1000004a,1407103,62676.001219,476924522.525,23.311,177.663661,0.162018,8.404196,-0.072178,-465739380.844,-120179052.301,9271253.396,4.748,-13.915,-3.079,5671572.058,-139412356.07,-60433879.353,29.434,0.533,0.393,18.258276,5.998,16.55861318979885,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,z,1.4712097758863694,1.7265325740710091,22.224405984929753,178.2584779764416,8.062495812730447,173.2740464619565,16.55861318979885,100.0,1.0,10.252396524017588,0.0027772999406923448,390.43249557781076,2.8478879233382188e-06
S1000004a,1410161,62678.982994,482865129.354,23.097,178.1722,0.171211,8.183664,-0.076145,-464497885.027,-123758938.781,8477674.199,4.891,-13.878,-3.082,13206992.531,-139003442.73,-60256598.917,29.325,1.882,0.982,18.158413,6.02,16.580877822257424,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,g,2.268521670007271,2.696498382003979,23.27271711375147,178.60210065550197,9.138647267693036,233.5153590050909,16.580877822257424,107.0,1.0,10.208822815559119,0.0016374275467043028,662.5744747947692,2.8357841154330885e-06
S1000004a,1410211,62679.006685,482912460.155,23.149,178.17626,0.171536,8.181859,-0.076254,-464487873.713,-123787342.663,8471366.294,4.892,-13.878,-3.082,13267072.415,-138999558.009,-60254583.887,29.379,1.915,0.987,18.157586,6.02,16.581052747481042,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,r,1.6980401031647954,2.002481877329435,23.098734194328845,178.60210065550197,9.138647267693036,242.08076229331053,16.581052747481042,104.0,1.0,10.1396482444168,0.0017857128171667237,607.5129117446608,2.816568956782445e-06
S1000004a,1427167,62711.991153,543114498.992,19.025,185.367302,0.252057,5.095679,-0.107858,-448302110.217,-162665870.056,-338795.463,6.465,-13.384,-3.096,90294018.885,-112063659.13,-48577778.975,23.801,15.911,7.001,15.436386,6.166,16.72882521524495,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,g,1.2121638387264293,1.4113915312973593,23.73539363824034,186.9733781341387,5.525984965795451,289.7977219184679,16.72882521524495,9.0,1.0,10.044127088442215,0.0014030634556605286,773.3326812464536,2.79003530234506e-06
S1000004a,1427217,62712.014931,543153620.341,19.058,185.373301,0.252537,5.093113,-0.107902,-448288828.016,-162693365.862,-345156.385,6.466,-13.384,-3.096,90342945.208,-112030910.303,-48563392.671,23.827,15.971,7.004,15.433595,6.166,16.72887354422524,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.17676,0.19949,12.92422,162.1458,192.22312,51895.46586,10.56,54800.0,r,1.1196810990505441,1.2988821156332653,23.305468921821536,186.9733781341387,5.525984965795451,293.7079518538793,16.72887354422524,9.0,1.0,10.05748004803787,0.0017339183323049367,625.6750713888099,2.7937444577882974e-06
S1000009a,821353,61634.419372,398532361.758,-22.138,48.266684,0.127717,8.229825,0.028593,384965870.153,212499260.44,21564555.725,-5.631,12.436,8.635,122409040.122,-81843293.765,-35483022.06,16.767,22.259,9.526,20.018472,5.472,16.202250349782815,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.8688771207581675,0.9937677868104228,22.815067123075853,48.45391535491415,9.28326828310727,183.66229938068204,16.202250349782815,143.0,1.0,10.03342597375098,0.0017029179631000112,637.0741232768963,2.7870627704863835e-06
S1000009a,902896,61782.060066,392930127.377,24.853,33.482673,0.061631,10.278332,0.090589,269845836.485,339352605.127,124748608.881,-11.975,7.115,7.232,-52619471.321,126057675.515,54638036.304,-28.644,-9.684,-4.278,18.465967,5.444,16.175155122137454,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.8934416266388195,1.023651613915839,22.65701291910128,32.846360849598724,8.935265874254531,260.9737309151364,16.175155122137454,118.0,1.0,10.040274341323485,0.001818064460994297,596.6935988781771,2.7889650948120794e-06
S1000009a,902897,61782.060511,392931083.514,24.854,33.482701,0.06164,10.278372,0.090587,269845375.856,339352878.803,124748887.077,-11.975,7.114,7.232,-52620573.29,126057302.943,54637871.717,-28.645,-9.685,-4.278,18.466003,5.444,16.175161600644344,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.8964713721177693,1.027337435666386,22.653821930782968,35.13132962810896,10.657363699794958,258.2103060378456,16.175161600644344,22.0,1.0,10.040677588453446,0.001820984277692764,595.7360425455947,2.789077107903735e-06
S1000009a,902946,61782.084013,392981605.811,24.906,33.484156,0.062174,10.2805,0.0905,269821061.444,339367323.348,124763570.846,-11.975,7.113,7.232,-52678760.936,126037570.711,54629179.598,-28.664,-9.75,-4.283,18.467878,5.445,16.17550302552004,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,z,0.887263503971791,1.016135649600719,22.342488828209742,32.846360849598724,8.935265874254531,267.8465526729387,16.17550302552004,118.0,1.0,10.054660948814755,0.0021332412775160914,508.4609719641494,2.7929613746707654e-06
S1000009a,902947,61782.084458,392982562.696,24.907,33.484183,0.062185,10.28054,0.090499,269820601.394,339367596.623,124763848.659,-11.975,7.113,7.232,-52679862.22,126037196.088,54629015.052,-28.665,-9.751,-4.283,18.467913,5.445,16.17550947514151,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,z,0.9349337286030875,1.0741286236047294,22.290199203569262,35.13132962810896,10.657363699794958,265.4682639508996,16.17550947514151,18.0,1.0,10.064026502309227,0.002191506696412742,494.92927482553944,2.7955629173081184e-06
S1000009a,1712062,63228.044544,385291802.199,25.017,22.079689,0.047626,1.906234,0.110487,342409181.044,279075769.279,71038015.178,-8.873,10.242,8.222,-14428475.599,134326356.777,58221698.494,-30.384,-2.483,-1.205,18.482666,5.384,16.11496279767432,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,z,0.8985001506104081,1.0298055360223943,22.388394961627746,22.705501869619077,3.087406753685721,173.9364234230099,16.11496279767432,180.0,1.0,10.050272832659877,0.0020201222396761943,536.960801457431,2.7917424535166325e-06
S1000009a,1712063,63228.044991,385292767.508,25.018,22.07971,0.047633,1.906284,0.110487,342408838.689,279076164.441,71038332.4,-8.873,10.242,8.222,-14429648.008,134326260.957,58221651.98,-30.385,-2.484,-1.206,18.482704,5.384,16.114969630901037,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,z,0.8083692984319655,0.9201572973624884,22.545081049184247,22.0229239278029,0.21230389338969055,176.7823008476,16.114969630901037,10.0,1.0,10.034741648591782,0.0018659804704011732,581.358432724667,2.7874282357199393e-06
S1000009a,1712089,63228.058054,385321021.979,25.05,22.080334,0.047859,1.907727,0.11049,342398824.342,279087722.782,71047611.169,-8.874,10.242,8.222,-14463955.149,134323441.379,58220289.887,-30.409,-2.513,-1.208,18.483812,5.384,16.115169491497163,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.773181219261527,0.8773494151600085,22.849859156954718,22.705501869619077,3.087406753685721,179.40236704517395,16.115169491497163,181.0,1.0,10.023466014667369,0.0016030992476845777,676.7733525859852,2.78429611518538e-06
S1000009a,1712090,63228.0585,385321986.744,25.051,22.080355,0.047867,1.907776,0.11049,342398482.611,279088117.178,71047927.786,-8.874,10.242,8.222,-14465126.269,134323344.579,58220243.356,-30.409,-2.514,-1.208,18.48385,5.384,16.115176320880398,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.7572513780004814,0.8579700462292961,22.90936582461507,22.0229239278029,0.21230389338969055,182.23750268656062,16.115176320880398,9.0,1.0,10.021227953295389,0.001556757710542091,696.9344070472704,2.7836744314709412e-06
S1000009a,1712755,63229.040394,387437374.548,25.115,22.134555,0.052779,2.016967,0.111761,341643886.104,279955410.895,71744998.189,-8.917,10.206,8.213,-17017599.988,134066045.653,58108967.188,-30.326,-2.959,-1.413,18.560165,5.399,16.129891101673156,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,z,0.6238696077262819,0.6957051188884207,22.834473633779623,22.898224651467164,1.0423356720360981,269.7432663059256,16.129891101673156,39.0,1.0,10.015745883990109,0.0016271334982554458,666.7694091358854,2.7821516344416967e-06
S1000009a,1712782,63229.053953,387466817.332,25.149,22.135272,0.053007,2.018483,0.111763,341633440.106,279967366.791,71754618.943,-8.918,10.206,8.213,-17053141.544,134062561.267,58107309.95,-30.35,-2.989,-1.416,18.561245,5.399,16.13009593804441,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.8744175296239535,1.000507943581452,22.8044529344757,22.898224651467164,1.0423356720360981,275.44595953706175,16.13009593804441,39.0,1.0,10.031847638002633,0.0016516687685719361,656.8572345739062,2.78662434388962e-06
S1000009a,1714125,63231.04006,391770922.15,25.313,22.260012,0.063039,2.243077,0.114218,340095873.3,281712455.483,73162237.565,-9.004,10.135,8.194,-22200229.428,133419292.899,57828688.055,-30.196,-3.927,-1.829,18.700482,5.428,16.15929596011987,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,r,0.6348416814041957,0.7090531403943987,24.175964948331302,23.36621689103562,2.9437893802956436,239.66586098340122,16.15929596011987,66.0,1.0,10.004615662906728,0.0008657980694146343,1253.5294332448213,2.7790599063629797e-06
S1000009a,1714152,63231.053935,391801286.377,25.346,22.260889,0.063281,2.244661,0.114218,340085079.892,281724603.318,73172059.831,-9.005,10.134,8.194,-22236441.736,133414566.632,57826493.425,-30.22,-3.959,-1.832,18.701444,5.429,16.15950023486635,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.7050595956046359,0.7944763936796058,23.37887029465778,23.36621689103562,2.9437893802956436,245.1713662489366,16.15950023486635,66.0,1.0,10.012164921957584,0.001265598053003592,857.3840059996766,2.7811569227659956e-06
S1000009a,1720230,63241.056428,413845188.658,25.969,23.181785,0.111442,3.4437,0.124806,332117526.209,290325053.176,80211420.888,-9.434,9.769,8.096,-47627066.771,127709196.992,55352683.164,-29.025,-8.738,-3.879,19.110028,5.564,16.294924209534514,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,0.7704430751055555,0.8740183395444714,23.56518847100181,23.50876046346859,2.1071766051179575,234.55371515898017,16.294924209534514,36.0,1.0,10.013828906119992,0.0012349361633653957,878.6841667771383,2.7816191405888863e-06
S1000009a,1721369,63244.040358,420488006.246,25.998,23.545839,0.124493,3.820692,0.127476,329669455.634,292829277.98,82294650.603,-9.559,9.659,8.066,-54952289.705,125224962.466,54275751.467,-28.462,-10.089,-4.471,19.142823,5.601,16.33151469023687,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,r,1.3727214115144584,1.6067170456380273,23.143630762376553,23.435987404546253,3.9168551069301007,182.67960233949213,16.33151469023687,94.0,1.0,10.068376357913206,0.0015430894712813795,703.1120767609384,2.796771210531446e-06
S1000009a,1721395,63244.05341,420517340.752,26.026,23.547466,0.12477,3.822356,0.127465,329658676.206,292840169.366,82303745.632,-9.56,9.658,8.066,-54984396.366,125213565.713,54270707.611,-28.477,-10.123,-4.474,19.14293,5.601,16.33167373544231,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.18691,0.15787,14.26404,63.83526,171.5269,51866.56387,10.73,54800.0,i,1.1462455136922656,1.3311989217667466,23.057976281040737,23.435987404546253,3.9168551069301007,186.19858346471094,16.33167373544231,94.0,1.0,10.051929752219488,0.0016097544801351997,673.9732920744916,2.792202708949858e-06
40,S1000000a,894816,61769.320619,393817194.335,-22.515,164.03771473047368,0.059181,-17.582573338703767,-0.103034,-381360770.152,236918119.898,-61023282.708,-8.456,-15.118,-2.703,-20416770.015,133676144.369,57941007.918,-30.238,-4.221,-1.691,18.341701,5.454,19.655345514799397,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,1.0585375509059165,1.2244982371118207,23.86356436464961,163.87542090842982,-18.84327137012991,115.45370443821976,19.658632243559516,66.0,1.0,10.729784460387442,0.006628802270211075,163.29121492778498,2.9804956834409562e-06,0.0,0.024160628591893902,164.037713,-17.582575,19
41,S1000000a,894838,61769.332335,393794417.661,-22.487,164.03839892123028,0.058995,-17.58377728661879,-0.102901,-381369329.791,236902814.698,-61026019.437,-8.455,-15.119,-2.703,-20447365.99,133671859.702,57939294.809,-30.213,-4.244,-1.694,18.340845,5.454,19.65519024392603,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9631717587923919,1.108481458384905,23.50948086026021,163.87542090842982,-18.84327137012991,120.71163574339583,19.65438653486161,59.0,1.0,10.970060401192828,0.008440716649534224,128.1314560887323,3.047239000331341e-06,0.0,0.024072492529955896,164.038405,-17.583782,19
42,S1000000a,897478,61773.283672,386228488.529,-22.131,164.25273440828823,0.039576,-17.970831810691333,-0.094141,-384224280.492,231721359.793,-61943876.273,-8.269,-15.233,-2.673,-30627123.481,132014807.04,57220279.418,-29.914,-6.079,-2.515,18.034121,5.401,19.602460273919007,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.9868254867575018,1.1372572831599779,24.412081324532746,163.33185289781585,-17.478349047859123,162.97581185764338,19.60861850812717,87.0,1.0,10.301419180419062,0.004526637444984002,239.35525473454618,2.861505327894184e-06,0.0,0.009340268793615214,164.252727,-17.970833,20
43,S1000000a,897521,61773.304607,386188501.111,-22.083,164.25355199436967,0.039144,-17.972803027784032,-0.093902,-384239237.031,231693803.534,-61948711.956,-8.268,-15.234,-2.673,-30681195.52,132003768.602,57215726.397,-29.873,-6.125,-2.519,18.032243,5.401,19.602170999259833,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.8294522041819586,0.9458056011945969,24.142184414583568,163.33185289781585,-17.478349047859123,168.6467719764606,19.606488764015914,87.0,1.0,10.297441541946213,0.005347284236832387,202.5448263638026,2.8604004283183925e-06,0.0,0.009385878789113379,164.253551,-17.972801,20
44,S1000000a,901987,61780.286672,373248905.349,-21.066,164.43644992825386,0.002922,-18.561292020488427,-0.07548,-389126790.877,222443940.408,-63545108.109,-7.934,-15.43,-2.619,-48266785.11,127507817.097,55267060.018,-28.862,-9.385,-3.93,17.323606,5.302,19.503918936275245,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.9068245232535533,1.0399325100408192,23.1343489868631,163.70205228035468,-18.10471138055092,187.81327498955335,19.495560712413585,127.0,0.9999999999999998,11.173260573505297,0.009900549700902551,109.16499446284683,3.10368349264036e-06,0.0,0.0037491753032292342,164.43645,-18.561288,21
45,S1000000a,902035,61780.310927,373204819.554,-21.007,164.43651079141728,0.00252,-18.563125064696493,-0.075163,-389143418.467,222411602.806,-63550596.536,-7.933,-15.43,-2.619,-48327213.292,127488100.221,55258819.247,-28.807,-9.431,-3.935,17.320679,5.302,19.50356266360978,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.7805314609808429,0.8862913150618527,22.968207967454678,163.70205228035468,-18.10471138055092,200.18872133947295,19.507835212005666,131.0,0.9999999999999991,11.112567673709725,0.011178378448032267,96.62909618575709,3.0868243538082566e-06,0.0,0.0037666222788237825,164.436516,-18.563115,21
46,S1000000a,902571,61781.239134,371534876.382,-20.997,164.44201238809967,-0.001262,-18.631195166765565,-0.073149,-389777900.512,221173033.236,-63760330.322,-7.889,-15.456,-2.611,-50613272.386,126744598.915,54935866.81,-28.771,-9.736,-4.117,17.210493,5.289,19.490063419210983,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8729001397761565,0.998661970530604,22.85013563621249,163.95033588103914,-18.031113105727716,182.04657748682206,19.493391243383094,131.0,0.9999999999999973,11.591480215727115,0.01208456943229569,89.34576732815877,3.2198556154797543e-06,0.0,0.0015508133228417595,164.442015,-18.631194,22
47,S1000000a,902621,61781.263141,371491375.962,-20.946,164.44198115045003,-0.001877,-18.63295264616773,-0.072865,-389794263.291,221140971.639,-63765747.128,-7.887,-15.456,-2.611,-50672905.764,126724342.868,54927321.42,-28.728,-9.794,-4.122,17.207515,5.288,19.489707623274615,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6875192198635273,0.7731377370602521,22.899894717824814,163.95033588103914,-18.031113105727716,185.3378463949102,19.494181160540002,131.0,0.9999999999999984,10.943905828376263,0.011639955692990079,92.7775547010046,3.0399738412156283e-06,0.0,0.00161082142531856,164.441977,-18.632947,22
48,S1000000a,907363,61789.27659,357645989.419,-19.284,164.2966485372242,-0.044904,-19.110173946632532,-0.046914,-395121356.907,210364144.802,-65551624.292,-7.499,-15.67,-2.547,-69798126.913,118899377.107,51536561.967,-26.938,-13.39,-5.658,16.095844,5.167,19.36922053416295,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,z,0.6409069616888834,0.7164318268721209,23.293210067462763,164.99043640246796,-19.09523631317997,138.73696996964668,19.372740431680946,144.0,1.0,10.400455117992829,0.00804018245299266,134.53936916267244,2.8890153105535636e-06,0.0,8.634764937934335e-05,164.296651,-19.110176,23
49,S1000000a,907416,61789.302348,357603146.65,-19.218,164.29548827208293,-0.045256,-19.11137804399625,-0.046535,-395138044.319,210329268.28,-65557292.489,-7.497,-15.671,-2.547,-69858006.551,118869528.939,51523965.284,-26.875,-13.433,-5.663,16.09172,5.167,19.368819009386538,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.7758624997894394,0.8806113136124567,23.635572942785267,164.99043640246796,-19.09523631317997,157.3180266746665,19.37562044506829,106.0,1.0,10.369186412230865,0.0063770814406826975,169.7564623293523,2.880329558953018e-06,0.0,9.250883580955208e-05,164.295489,-19.11138,23
50,S1000000a,907470,61789.32919,357558656.818,-19.148,164.29427008246057,-0.045459,-19.112618938464344,-0.046131,-395155431.802,210292920.795,-65563198.994,-7.496,-15.672,-2.547,-69920252.751,118838334.633,51510826.147,-26.804,-13.466,-5.668,16.087412,5.166,19.368401144114706,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7671199528044129,0.8699756116842007,23.975872574635417,164.99043640246796,-19.09523631317997,193.21404402018237,19.377379054457805,100.0,1.0,10.23444105844894,0.005125623540145573,211.3255881855807,2.8429002940135944e-06,0.0,9.897679121997762e-05,164.294271,-19.112623,23
51,S1000000a,908557,61791.28534,354359092.659,-18.783,164.20703165803957,-0.055658,-19.196169130263197,-0.039612,-396414342.233,207639748.839,-65992267.505,-7.4,-15.722,-2.531,-74391000.075,116559003.998,50522233.602,-26.391,-14.263,-6.029,15.773414,5.136,19.33809492520919,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7334516430357573,0.8290165973671013,24.274838974122353,164.29978468052363,-19.21804240513508,191.2019857489227,19.344934720104433,94.0,1.0,10.144034149163124,0.004194386016055523,258.354943466038,2.8177872636564234e-06,0.0,-0.0,164.207032,-19.196168,25
52,S1000000a,908607,61791.309709,354319613.571,-18.719,164.20566847222187,-0.055914,-19.197129371967144,-0.039241,-396429922.77,207606643.3,-65997595.558,-7.399,-15.723,-2.53,-74446498.383,116528936.27,50509535.802,-26.328,-14.298,-6.033,15.769301,5.135,19.337711571637453,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.8879447655290182,1.0169644349501439,23.61115675549228,164.29978468052363,-19.21804240513508,219.01185407561405,19.33114173259425,94.0,1.0,10.476786942844083,0.006349064935990546,170.5077483310252,2.910218595234467e-06,0.0,-0.0,164.205672,-19.197129,25
53,S1000000a,909426,61792.356813,352639931.66,-18.344,164.15019113372819,-0.061228,-19.23608377892471,-0.034817,-397097030.076,206182873.052,-66226140.536,-7.348,-15.75,-2.522,-76803832.812,115248189.452,49955053.898,-25.92,-14.759,-6.224,15.594175,5.119,19.321362949444982,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.7934977627439589,0.9020654047980036,24.18965524762364,165.28013497145716,-18.693190486492682,161.72568821457,19.32233595734292,152.0,1.0,10.182621570485598,0.004369361953659686,247.98883694828442,2.828505991801555e-06,0.0,0.018326840879785818,164.150187,-19.23608,26
54,S1000000a,909452,61792.370231,352618684.72,-18.31,164.14936272748128,-0.061152,-19.23654537711819,-0.034616,-397105548.417,206164612.579,-66229064.153,-7.347,-15.75,-2.522,-76833860.902,115231076.094,49947837.023,-25.883,-14.764,-6.226,15.591846,5.118,19.321151896329283,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.854000016580148,0.9756691199271874,23.443661142847834,165.28013497145716,-18.693190486492682,169.28669463901215,19.323685658650344,149.0,1.0,10.537879385573241,0.0070198964233795895,154.16609784132004,2.927188718214789e-06,0.0,0.018392453423477634,164.149366,-19.236546,26
56,S1000000a,910850,61794.344133,349517110.318,-17.851,164.02984635188068,-0.071591,-19.298808407369165,-0.027405,-398350328.696,203474025.445,-66657755.296,-7.25,-15.8,-2.505,-81204886.443,112712802.354,48855779.653,-25.375,-15.576,-6.579,15.24981,5.087,19.290158404013663,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,i,0.5644270682492372,0.6233905939771741,24.152812405407253,163.88569569472224,-19.377422499185425,270.4481776511072,19.29423664738458,97.0,1.0,10.093442739522352,0.004384176846275628,247.1491524165642,2.8037340943117646e-06,0.0,-0.0,164.029849,-19.298802,27
57,S1000000a,910872,61794.355685,349499309.589,-17.821,164.02902019118198,-0.071544,-19.299119861754917,-0.027227,-398357564.267,203458255.098,-66660255.803,-7.249,-15.801,-2.505,-81230195.193,112697253.611,48849212.671,-25.342,-15.582,-6.581,15.247711,5.087,19.289975247573096,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,r,0.725536337080851,0.8193872713878966,24.31393631249655,163.88569569472224,-19.377422499185425,277.77671920461245,19.289478029242925,97.0,1.0,10.127232852364294,0.003983901066105648,272.03122126331334,2.8131202367678594e-06,0.0,-0.0,164.029022,-19.299118,27
58,S1000000a,913724,61798.326608,343535375.708,-16.754,163.72835399214205,-0.091633,-19.378468039647927,-0.011726,-400811117.988,198019854.849,-67514158.662,-7.053,-15.9,-2.472,-89718957.26,107217230.485,46473134.356,-24.165,-17.155,-7.264,14.513047,5.023,19.22707836299371,0.0,0.0,0.0,0.0,0.0,0.15,COM,3.01822,0.05208,22.56035,211.00286,335.42134,51575.94061,14.2,54800.0,g,0.7792513465926456,0.88473399828789,24.73706853695655,162.2129612771112,-18.636858345841816,282.63941757807066,19.224809967941482,182.0,1.0,10.084635968927593,0.003023431608098252,358.6074802083242,2.801287769146554e-06,0.0,0.06993679176468179,163.728356,-19.378464,28
