AstRA(deg),AstDec(deg),FieldMJD
294.1015969341522,3.6393320398173823,59853.98564382085
293.1305066425332,4.930933346719057,59853.98564382085
293.6234892908901,4.453360927566587,59853.98564382085
295.6156759030496,5.718197149351497,59853.98564382085
294.62569702858787,4.056037284619607,59853.98564382085
296.21561384577967,4.343912466814108,59853.98564382085
295.0119521486531,2.9972025777867737,59853.98564382085
294.0224319958663,5.026334772296384,59853.98564382085
294.06145662625147,3.682271396701287,59853.98564382085
294.67587077562894,4.2220633640192,59853.98564382085
294.77257185670237,5.136149060893926,59853.98564382085
294.0656550937488,3.6471781786620947,59853.98564382085
294.884918665201,5.449264819142531,59853.98564382085
295.72032560507523,3.333607204490432,59853.98564382085
294.410534784565,4.923103792600262,59853.98564382085
293.10686086911915,3.627547396624701,59853.98564382085
294.52764614167086,5.11400558172845,59853.98564382085
293.42400173179396,5.873793294908582,59853.98564382085
294.4969104327372,6.21900531134694,59853.98564382085
293.855848997729,4.607663723787532,59853.98564382085
295.4793973172186,5.323730886574477,59853.98564382085
295.8434595323263,3.0751067196987,59853.98564382085
293.02874133909927,4.447678622864788,59853.98564382085
294.21275331473043,5.369039270578291,59853.98564382085
294.31268525367193,4.49622728622849,59853.98564382085
293.35118334108836,4.410192319874473,59853.98564382085
293.7541068956009,4.231016069276504,59853.98564382085
294.5055848633792,5.529787036402057,59853.98564382085
294.38686468542653,4.351072632470506,59853.98564382085
294.8863456665995,3.6514333775682375,59853.98564382085
295.26923481480253,4.359717797086913,59853.98564382085
294.20946791097776,4.3596182974042215,59853.98564382085
294.94153047316627,2.804704075199191,59853.98564382085
293.43624391125,5.952956193526998,59853.98564382085
293.97580574655194,5.571596848862872,59853.98564382085
293.77124765058613,5.536881014454518,59853.98564382085
295.4505979210667,3.684966118067546,59853.98564382085
294.18186716709056,4.288525963702195,59853.98564382085
292.958534014964,5.039877070242303,59853.98564382085
295.74473970729946,2.918626028790289,59853.98564382085
294.0720783422347,3.4760063117637228,59853.98564382085
293.0233239921181,4.119696360516794,59853.98564382085
295.8675202824876,5.058531930529609,59853.98564382085
293.5501391294715,4.125214352272471,59853.98564382085
294.0168172143426,4.643799093706638,59853.98564382085
294.9836531218823,5.448473339180414,59853.98564382085
293.5176561337646,3.304504973704284,59853.98564382085
294.06973718228664,5.958903748960044,59853.98564382085
294.2765764075068,5.246899379334382,59853.98564382085
295.82090726774356,5.361043891119919,59853.98564382085
295.26305795168525,5.711659664863483,59853.98564382085
294.63204269463256,6.055938110377934,59853.98564382085
293.86278183758645,5.195380926704335,59853.98564382085
295.48846061877805,3.8686539193014116,59853.98564382085
292.9997311386644,5.034201956226948,59853.98564382085
296.04816784235743,3.0158654542186847,59853.98564382085
295.83073267359475,3.6116440766891094,59853.98564382085
294.4468530674467,3.3600353827169887,59853.98564382085
293.4721692815865,4.95010650160148,59853.98564382085
295.985396462886,5.512059218662896,59853.98564382085
293.27230389215515,4.997925788620358,59853.98564382085
295.00462151808256,5.199346553309633,59853.98564382085
294.63479943737343,3.838298182364293,59853.98564382085
295.68842328205676,5.058873579102051,59853.98564382085
292.8885033553937,5.107598511314857,59853.98564382085
294.1984441023932,5.165139645506953,59853.98564382085
295.5663881321816,4.383603699156061,59853.98564382085
294.30065533623633,3.0912359033955354,59853.98564382085
296.0170992895355,5.594032713409084,59853.98564382085
293.35217698104816,3.241256034044615,59853.98564382085
295.3932406346929,4.481003609358332,59853.98564382085
295.5425362429655,4.490367399810594,59853.98564382085
293.34890308690785,4.423040178514239,59853.98564382085
293.38307051251616,3.4855712023298144,59853.98564382085
294.5591868942422,4.399429915652383,59853.98564382085
294.85568250955816,5.491193216129383,59853.98564382085
293.78019805324607,5.2750083702735715,59853.98564382085
293.5318563691218,3.745054871023746,59853.98564382085
294.58316118674384,4.305468303465837,59853.98564382085
295.2257431589344,5.616585148569293,59853.98564382085
293.44016389653837,5.136630202674876,59853.98564382085
293.6865288485427,4.546175804132267,59853.98564382085
294.03807830180426,2.698384997249401,59853.98564382085
294.4621504621791,3.247616166132676,59853.98564382085
294.3438997899608,2.8559433536593106,59853.98564382085
294.70634515994027,3.747359455548639,59853.98564382085
295.7311457375745,3.3876797112246253,59853.98564382085
295.1326458361989,5.388860645859559,59853.98564382085
296.5320003516215,4.231210335545358,59853.98564382085
295.3308149493648,5.713536981283564,59853.98564382085
295.1930829051922,4.382465735146867,59853.98564382085
295.7851683897205,3.724965606799993,59853.98564382085
294.88374882334824,4.92542263639656,59853.98564382085
295.2579562399842,4.10375876298858,59853.98564382085
294.1315987539633,4.112696590213199,59853.98564382085
295.98833559988964,3.9333348469220746,59853.98564382085
295.11743486478974,4.3401279789726335,59853.98564382085
295.3949963402125,4.303906322722765,59853.98564382085
295.75428320544063,5.330070720200315,59853.98564382085
293.2158172104971,4.624079609091779,59853.98564382085
294.42278843757254,6.12789957876176,59853.98564382085
293.4793806198347,3.5519924598783157,59853.98564382085
293.4204784190058,3.589309934328059,59853.98564382085
294.6852468538864,4.1950451800526976,59853.98564382085
296.37251218171696,4.671053307184994,59853.98564382085
295.2333793672435,4.516982904899683,59853.98564382085
294.914998735901,3.695344540298133,59853.98564382085
295.6013761243282,5.713439717913618,59853.98564382085
293.1586715952982,4.070344258443237,59853.98564382085
294.31867277495576,4.354644965935344,59853.98564382085
295.28173645829986,4.205538102035844,59853.98564382085
295.8962801834198,4.109721703228218,59853.98564382085
295.7272336129315,3.5241089748916608,59853.98564382085
294.8722236576564,5.690936765911921,59853.98564382085
295.7394967083401,3.9522116319315534,59853.98564382085
293.5426263294016,4.876912548278612,59853.98564382085
295.56854569957613,4.710264353367216,59853.98564382085
293.63130708922563,4.244125074472493,59853.98564382085
294.60263853731067,3.9389936744373895,59853.98564382085
294.9350957772044,4.519142208995942,59853.98564382085
293.3796492781519,4.25939045345702,59853.98564382085
294.6254663810993,3.7882889594833196,59853.98564382085
295.08490911135084,4.443052768372339,59853.98564382085
294.79067577231626,2.7731582369786234,59853.98564382085
293.80356969651143,5.503978398878119,59853.98564382085
294.7993525421225,5.920846639746186,59853.98564382085
294.45398616632167,3.3226166812779607,59853.98564382085
295.19174649793104,3.4749254382862627,59853.98564382085
293.73184782743056,4.0628334830746535,59853.98564382085
294.87503145785115,5.70586734897188,59853.98564382085
294.0439387535025,3.8926149907711647,59853.98564382085
294.76272100048925,4.217657708708684,59853.98564382085
294.96539485189567,5.70144214247358,59853.98564382085
295.4519452992472,3.8611274917515264,59853.98564382085
292.86908907044665,5.023212007686104,59853.98564382085
296.0345565264088,2.9790378315507207,59853.98564382085
294.4638340482095,3.0224362494753505,59853.98564382085
293.46008147862074,3.9949952104931397,59853.98564382085
295.60651899370214,3.565764714400167,59853.98564382085
294.3908216392947,4.807149322423104,59853.98564382085
295.0249239371101,6.058041856306781,59853.98564382085
293.6711386125837,4.742630142883707,59853.98564382085
293.1905512008967,4.468839572154145,59853.98564382085
294.84472880406156,4.147404352650666,59853.98564382085
295.20505318526125,3.2007943262606453,59853.98564382085
294.3491533249328,3.3897031003922597,59853.98564382085
294.9082068962673,5.083441301481465,59853.98564382085
296.0687086369942,4.292770077033451,59853.98564382085
295.40433367900505,5.632998872596987,59853.98564382085
293.71945011310436,4.160872125648352,59853.98564382085
294.61819535245286,5.734670764731253,59853.98564382085
295.5153966390651,3.2592941792477177,59853.98564382085
293.8616105814691,3.4356208311210903,59853.98564382085
294.9785674481102,5.70118038046738,59853.98564382085
294.82756478016074,5.361644621681448,59853.98564382085
293.89811809981757,5.518583579021559,59853.98564382085
292.8514509458207,4.832258683510855,59853.98564382085
294.0304397636262,4.321467344970613,59853.98564382085
296.39188579629376,4.765588030770451,59853.98564382085
296.31818784060283,4.614220418104843,59853.98564382085
294.4908430194098,5.484029131588564,59853.98564382085
293.52452775603797,4.544290190803311,59853.98564382085
295.88327562174777,5.519157054691152,59853.98564382085
293.26897646319117,3.8822919898455046,59853.98564382085
294.9372152739488,6.296156530138782,59853.98564382085
294.3172532088968,3.04647730263671,59853.98564382085
294.1533647254561,4.875870035887534,59853.98564382085
295.5030233145351,5.644793337353294,59853.98564382085
294.4423748563444,4.5769433752683435,59853.98564382085
294.32453359266515,3.0423254460881424,59853.98564382085
294.42075059632657,6.0753976762196675,59853.98564382085
293.2125197408694,3.703818243715963,59853.98564382085
294.67753882275406,4.165840633170372,59853.98564382085
295.4682236498468,3.979460997081284,59853.98564382085
295.10235491939136,5.469252223301671,59853.98564382085
294.33924041986234,2.875264517332793,59853.98564382085
293.3487181764922,5.1063889894669305,59853.98564382085
293.5938309508349,5.765183303447429,59853.98564382085
293.57890421494176,4.474501397760221,59853.98564382085
296.1570720740224,5.805949609696511,59853.98564382085
293.3841561585773,5.891593835193431,59853.98564382085
294.7892814841289,5.839783706621106,59853.98564382085
295.1797731964109,5.706877158515638,59853.98564382085
294.0088445032312,3.584456318705296,59853.98564382085
294.1138303119608,3.4059359764488573,59853.98564382085
293.9427948602613,5.0021550515047535,59853.98564382085
293.5302111670338,5.476044853610524,59853.98564382085
294.53750306256325,6.121438327352223,59853.98564382085
295.5369331074619,5.342015765371013,59853.98564382085
296.4315982323501,4.5408170200572835,59853.98564382085
295.676068624801,5.661753364298473,59853.98564382085
294.1148024844813,5.249886465636827,59853.98564382085
295.9641028265007,4.291068796329907,59853.98564382085
295.9509586068548,5.503890094722689,59853.98564382085
296.3031967868941,5.340718542360807,59853.98564382085
295.660018593768,4.640674790070166,59853.98564382085
294.22178690671444,4.883042204074924,59853.98564382085
295.44624532382784,3.0573090539262946,59853.98564382085
294.4456043855314,5.220346167127977,59853.98564382085
295.9502717840836,4.297621542745111,59853.98564382085
295.14126786432735,6.115745093661491,59853.98564382085
296.23666518696245,3.875634351474309,59853.98564382085
294.47583578102467,4.834160632758633,59853.98564382085
293.45455380470867,4.514448795916059,59853.98564382085
295.99046158640544,3.2813862826281275,59853.98564382085
293.5565086141456,4.808195099040738,59853.98564382085
295.14054133783,6.089583996335377,59853.98564382085
295.0965951449741,3.3531381238817923,59853.98564382085
295.512021815181,5.641021090310756,59853.98564382085
294.2330904319217,2.772584230705978,59853.98564382085
294.214542897804,5.751868666447633,59853.98564382085
295.8157769977398,3.2177143797190437,59853.98564382085
294.52811911023116,2.6929640593778563,59853.98564382085
295.281322276918,5.7637535953345385,59853.98564382085
295.94071736799015,4.452399628662884,59853.98564382085
294.2066361818265,4.045683428350283,59853.98564382085
295.2601758912973,3.085477347252066,59853.98564382085
294.4008033607165,4.331857890995795,59853.98564382085
293.3820824093168,3.904473901422528,59853.98564382085
293.62789830846214,5.284904662180533,59853.98564382085
293.1088417509475,3.5582148376070055,59853.98564382085
295.34726376490676,3.144959041175313,59853.98564382085
294.72469053823215,5.944636909329787,59853.98564382085
295.1312247219146,6.208641337998314,59853.98564382085
293.47587321353717,3.7909162496870596,59853.98564382085
294.39310273589194,4.133101495621175,59853.98564382085
293.9111592210761,4.152005729834538,59853.98564382085
295.8718810393659,5.3844032339554575,59853.98564382085
295.18025080426696,3.6108742373966463,59853.98564382085
295.92396956118137,2.960097707091194,59853.98564382085
293.9793521715451,5.809021920589922,59853.98564382085
295.0024760797469,3.7014758805738257,59853.98564382085
293.80077705855683,5.386808105159109,59853.98564382085
295.30051545546894,4.783537492952671,59853.98564382085
293.70792421108604,4.285928532503956,59853.98564382085
294.87261400748275,3.3296186421467473,59853.98564382085
294.2094734039173,4.849406951278594,59853.98564382085
294.6960988573503,4.250449308875163,59853.98564382085
295.7703198162535,3.649712088401603,59853.98564382085
294.5306267169192,5.868687310288153,59853.98564382085
295.4771341268397,3.4854890969718344,59853.98564382085
295.44169633667457,3.026336044435861,59853.98564382085
295.1742493498268,5.671095116949388,59853.98564382085
293.2939369239082,4.097629094373971,59853.98564382085
295.3699643044275,6.025137819667477,59853.98564382085
296.03899323252915,3.044581705454519,59853.98564382085
294.68680319435134,2.9727561507553393,59853.98564382085
295.6567892136695,3.1859916998073743,59853.98564382085
293.707593592305,5.462971058108372,59853.98564382085
295.31365031801647,6.079616591741811,59853.98564382085
295.8085080122705,3.066074612218402,59853.98564382085
295.9991709472664,3.7107767067144035,59853.98564382085
296.3379535506232,4.307964911005921,59853.98564382085
293.2655116407773,4.804742984248023,59853.98564382085
295.02978137822777,4.091551295911851,59853.98564382085
294.544973514376,2.739126745774289,59853.98564382085
293.6976526373039,5.2333688965461205,59853.98564382085
295.3509852519363,4.910278673491985,59853.98564382085
293.5434547676575,3.9505322557519835,59853.98564382085
293.0887875252082,4.799999279668494,59853.98564382085
293.3983322441122,3.8673891438261334,59853.98564382085
293.75612165352845,3.520987570442098,59853.98564382085
295.97662666280144,4.740039523064013,59853.98564382085
295.08650722357766,4.6048409154095635,59853.98564382085
293.87839375400983,6.060634124270923,59853.98564382085
292.9073370828105,4.970289274525256,59853.98564382085
295.9088908725482,3.1596925629902186,59853.98564382085
295.4412247493874,3.8744948755896313,59853.98564382085
294.6459210441483,4.526250259986646,59853.98564382085
296.1743521000611,3.7113761766799875,59853.98564382085
294.0394912426507,5.321803672487349,59853.98564382085
293.73481342864943,5.728468175649613,59853.98564382085
293.54600028028335,3.7140027645398392,59853.98564382085
296.0322796620503,4.886648833975144,59853.98564382085
294.61265441943067,5.237537620874103,59853.98564382085
294.4604915110349,3.068069973450579,59853.98564382085
294.0040061477971,2.6707362898051974,59853.98564382085
294.3111067598993,2.7529352970851786,59853.98564382085
294.2851963693744,3.1852313430072208,59853.98564382085
296.11955526703923,3.7952602636298334,59853.98564382085
293.8847953479018,5.926535629251189,59853.98564382085
295.5888401342469,5.665760355854683,59853.98564382085
293.070025166837,4.043588295579583,59853.98564382085
295.1083032138332,3.7648698768769253,59853.98564382085
293.4096758000652,4.959355329909001,59853.98564382085
295.04583750810684,2.9939505173840817,59853.98564382085
296.09198082154785,5.659898302126307,59853.98564382085
294.11086872112196,4.859348503442794,59853.98564382085
295.85016976624706,4.996070397807577,59853.98564382085
294.14327252753776,5.61842487291103,59853.98564382085
293.8089071627493,4.858158605348361,59853.98564382085
294.06699455325656,3.79957647611354,59853.98564382085
295.5090953137683,2.920985156212895,59853.98564382085
292.97852422279766,5.081589360321583,59853.98564382085
294.97333774365006,2.880442963263534,59853.98564382085
294.25552639938167,2.7696860883736654,59853.98564382085
295.8687601884775,4.632495742138478,59853.98564382085
294.4411725914133,2.986490145040521,59853.98564382085
294.88442679949594,6.18933801529952,59853.98564382085
293.500781783961,5.4496061209712705,59853.98564382085
293.4427623935692,3.4119385007111847,59853.98564382085
294.71520759978876,3.3365869551916667,59853.98564382085
293.8463824390433,5.259167104476902,59853.98564382085
293.8320099140327,5.938274123431766,59853.98564382085
293.1773686154529,3.1887549665036605,59853.98564382085
294.6500431881284,3.7220295096246887,59853.98564382085
295.17624183460873,3.778420385624735,59853.98564382085
294.97659240304324,5.801894216251824,59853.98564382085
295.04651655508064,5.005201791881365,59853.98564382085
296.3886347843709,4.014113837731,59853.98564382085
294.8076032113586,3.5663122625023895,59853.98564382085
295.5570184475191,3.9462288169333304,59853.98564382085
294.2768715823745,3.5369469844889463,59853.98564382085
293.70607410104594,4.096425853463234,59853.98564382085
295.2096701054347,3.797057269063588,59853.98564382085
294.9108677559516,4.328766248527823,59853.98564382085
294.6273539879493,4.805703644655938,59853.98564382085
294.82016207386334,4.07085650526237,59853.98564382085
293.98930186813345,4.47699309537455,59853.98564382085
295.7919021280595,5.606299387274659,59853.98564382085
293.42694265344994,3.409305005825255,59853.98564382085
294.39151795538646,2.8227740358498945,59853.98564382085
296.1108256917687,5.6007754249860255,59853.98564382085
293.4149314300497,4.615568329077507,59853.98564382085
293.34433581083636,5.204448760761204,59853.98564382085
294.43247783236166,5.966788011633998,59853.98564382085
295.0929789413749,6.095397826097296,59853.98564382085
295.0432018743404,6.191179657277699,59853.98564382085
295.35365257544913,3.7279143256159846,59853.98564382085
293.50570571026856,3.516951021676035,59853.98564382085
294.1544486831451,2.989228298989894,59853.98564382085
294.9842869901381,3.9553932927582993,59853.98564382085
295.4057652278941,4.551492717264671,59853.98564382085
295.1013446699453,5.343961323810002,59853.98564382085
295.7162825761161,3.3064000562001157,59853.98564382085
295.7890700315419,3.080920137752531,59853.98564382085
295.5624929987366,2.9498141587653386,59853.98564382085
294.5195130681492,6.048130138729056,59853.98564382085
295.8259877572684,5.5726129657424215,59853.98564382085
293.04635911272226,5.165362604049718,59853.98564382085
295.01780418732574,4.599757014629027,59853.98564382085
293.9168152141999,3.5303113377997875,59853.98564382085
295.09806471656805,2.874129659430686,59853.98564382085
294.2063194013492,3.380419846669467,59853.98564382085
294.5596072303531,3.5817032137742015,59853.98564382085
295.0973262810246,2.777520154950239,59853.98564382085
296.0569462569415,5.493396652838064,59853.98564382085
294.7355601891236,6.237098905206542,59853.98564382085
295.2244045618287,2.814764144028626,59853.98564382085
293.54531170119344,4.59437664414983,59853.98564382085
293.6570402101511,5.295842979254686,59853.98564382085
296.29595176031773,4.944625565524606,59853.98564382085
294.11389150695436,4.320375177944408,59853.98564382085
293.50794663600686,5.900167671750133,59853.98564382085
294.61131668253154,5.08256674875532,59853.98564382085
296.0995197889861,5.623207266865808,59853.98564382085
294.58116800714765,3.350156893056959,59853.98564382085
295.7312767503854,4.741167397162601,59853.98564382085
294.7781993385927,5.581815691709899,59853.98564382085
295.91904499369207,4.5601629887231585,59853.98564382085
294.3405507644768,5.831175988603382,59853.98564382085
293.7726437513119,3.4475188134049803,59853.98564382085
295.0805682694464,2.8260252740218617,59853.98564382085
295.96456187970125,5.746573615852821,59853.98564382085
295.3252847541678,6.2269666977859455,59853.98564382085
294.89685436697266,3.1281796804454975,59853.98564382085
296.0817889596899,5.749715252425713,59853.98564382085
293.5439126635579,5.9658159179794525,59853.98564382085
295.4104468736323,5.1834064574747964,59853.98564382085
295.1708313026229,4.651694241164945,59853.98564382085
294.2826592800004,5.234208654296184,59853.98564382085
294.03543403832316,4.369886372565603,59853.98564382085
293.9427057927969,4.287961703408826,59853.98564382085
294.83559590443906,5.291826543585169,59853.98564382085
295.7543098198612,5.1859156032135125,59853.98564382085
294.90250384345063,4.549821284028213,59853.98564382085
294.20234621971053,4.156262537560677,59853.98564382085
294.29831117890456,5.002114640971214,59853.98564382085
294.7395997101946,4.000513381533401,59853.98564382085
294.2272147076302,4.141456808527169,59853.98564382085
294.05487673440837,4.060567870119874,59853.98564382085
293.8487175895739,5.533543834280531,59853.98564382085
295.46942631021284,4.559757293664833,59853.98564382085
294.56232636544223,3.3484836170094052,59853.98564382085
294.4710906308434,4.009704294975287,59853.98564382085
294.2965445992793,4.5747747613875545,59853.98564382085
293.1715416919808,4.638955390233043,59853.98564382085
295.48012656868696,3.2693471618359293,59853.98564382085
295.25559446831153,4.8294282380704905,59853.98564382085
295.41760023241545,5.592236201867226,59853.98564382085
295.43065220791993,5.23737121812278,59853.98564382085
293.983305301339,4.018976370133845,59853.98564382085
295.7574041315221,3.3670287563994927,59853.98564382085
295.40338636209185,5.519337646164905,59853.98564382085
293.6200519839939,3.675649880901733,59853.98564382085
294.33668179264544,5.489647342248779,59853.98564382085
296.1480921277778,5.122260089295043,59853.98564382085
295.8109417873155,2.9778100828524385,59853.98564382085
293.7589380688039,4.131951199118103,59853.98564382085
295.8653856832626,5.032798316287224,59853.98564382085
295.20992111410965,6.097102451317037,59853.98564382085
293.2338218230317,4.455090939369747,59853.98564382085
295.8222757473418,5.689063924239206,59853.98564382085
294.3533908067535,5.347449232111005,59853.98564382085
293.8188613017269,5.424028068477923,59853.98564382085
295.98135368184023,3.6847672186661033,59853.98564382085
293.25922312194393,5.127616331591919,59853.98564382085
293.99807638830066,2.8673297872206787,59853.98564382085
294.9964149122626,3.816931410949355,59853.98564382085
292.99441464784763,4.959411899506008,59853.98564382085
293.6000533824472,5.463916558964492,59853.98564382085
295.0822968314001,5.589658878781951,59853.98564382085
294.573961902576,4.206925145672159,59853.98564382085
294.8990728466464,3.208688573209648,59853.98564382085
294.41341494923404,4.5534616373467385,59853.98564382085
295.98626824409746,3.204796286385274,59853.98564382085
295.03715186770773,4.520612601572246,59853.98564382085
294.34576575968083,3.8775487416637473,59853.98564382085
293.444665331638,3.2434727207588328,59853.98564382085
295.48751945665504,4.203036406062239,59853.98564382085
294.1123133262056,3.879199789049456,59853.98564382085
294.4914102243396,4.804017777636146,59853.98564382085
294.1763855370202,3.793351676446061,59853.98564382085
295.12402627202187,5.552998755641642,59853.98564382085
295.0250758265215,4.680869903224999,59853.98564382085
296.0168535284221,5.114678307538713,59853.98564382085
294.84807542621695,5.384570692943884,59853.98564382085
294.4139658425222,3.010775240915851,59853.98564382085
294.4288816238145,2.6343735665705426,59853.98564382085
295.4080430896879,5.9473015934138855,59853.98564382085
295.84430743455005,5.183223168101604,59853.98564382085
293.46360569603803,3.7984086728193285,59853.98564382085
293.5680257263052,3.265731584545091,59853.98564382085
295.0951709729561,3.4404891581596235,59853.98564382085
293.60192460483313,5.950511240685547,59853.98564382085
295.20032759525714,4.0479708242030945,59853.98564382085
292.91064729389564,4.577361211843336,59853.98564382085
296.1564822536683,4.908210990527148,59853.98564382085
296.41891597545646,4.429996374769175,59853.98564382085
295.1217065757419,4.267069553092738,59853.98564382085
295.94646181114535,5.205611295757714,59853.98564382085
294.43820025951493,5.621186306310252,59853.98564382085
294.0027086450316,4.839727753373708,59853.98564382085
294.91362079960004,3.24226018899816,59853.98564382085
295.9464292622504,4.927972724612007,59853.98564382085
294.57956022036467,3.238232756382522,59853.98564382085
293.493003004284,3.398126616765936,59853.98564382085
293.9180910512723,5.197243477889875,59853.98564382085
293.9730264648232,5.338188710316848,59853.98564382085
294.9085891380131,6.143750957816415,59853.98564382085
294.9170610739218,4.426200252042462,59853.98564382085
294.83588129586724,5.678581219876236,59853.98564382085
293.47741332743976,3.8165342367984634,59853.98564382085
295.10653078988616,6.061358748357589,59853.98564382085
294.03937458512246,3.5505781886038505,59853.98564382085
295.38279890890624,3.2778998158053927,59853.98564382085
293.4683524020438,5.94518555559885,59853.98564382085
294.30891221591764,4.261350797843626,59853.98564382085
293.9200276476995,3.339736194531641,59853.98564382085
295.45033549864183,5.310324866022024,59853.98564382085
294.92309579517405,3.707459847029396,59853.98564382085
295.12645088059423,4.450270662368718,59853.98564382085
293.2047492604679,4.766284547711792,59853.98564382085
294.73119431284647,4.294826041729117,59853.98564382085
295.2514781339137,3.7121095817029865,59853.98564382085
293.85701321489034,3.951966613951466,59853.98564382085
293.58876517751105,5.927759279252987,59853.98564382085
295.470829949116,3.722415086850132,59853.98564382085
293.1233987430427,4.766095545431572,59853.98564382085
295.90627122923286,4.4718610867528845,59853.98564382085
293.0491848894055,4.787346353481276,59853.98564382085
294.1001118487177,3.0477650762118484,59853.98564382085
293.53787225114206,4.056498219368048,59853.98564382085
295.954233333561,5.398802934550849,59853.98564382085
295.2436344055841,6.1683865482139195,59853.98564382085
293.96037850839025,5.831754230112958,59853.98564382085
292.98186969004166,4.533070991916424,59853.98564382085
294.2839645716647,2.65241252869793,59853.98564382085
293.22449814110075,3.905638707690935,59853.98564382085
294.6580323720857,4.73261740537622,59853.98564382085
294.57801966600005,3.1088791972646153,59853.98564382085
296.36477921555957,4.73635468355856,59853.98564382085
295.97738353955947,4.356407539995979,59853.98564382085
295.82716635214433,4.8231768150779,59853.98564382085
294.67246757581916,4.248151352368824,59853.98564382085
294.15584874224123,3.6620805869024693,59853.98564382085
293.16756198170697,5.17284743836879,59853.98564382085
294.40774605429897,4.463132541123801,59853.98564382085
294.96462124556774,5.290595983366729,59853.98564382085
296.48158019850916,4.0384258948613745,59853.98564382085
294.1161019565495,4.213415374359191,59853.98564382085
293.62237142769345,3.243143260365631,59853.98564382085
295.24390009271906,5.462848452436637,59853.98564382085
296.424051919765,4.159847344303195,59853.98564382085
295.55775621111934,3.8930490234902213,59853.98564382085
296.0785688128318,3.837533256227016,59853.98564382085
295.4496399048446,4.758744714188822,59853.98564382085
294.7702352170311,4.625691257294559,59853.98564382085
293.44755923851744,5.752476287685198,59853.98564382085
293.29653527284074,4.642806509672192,59853.98564382085
295.4717261572497,5.240264341398502,59853.98564382085
293.33664086282784,3.1502298045091512,59853.98564382085
294.80661834078035,3.2075880388730402,59853.98564382085
296.31884840406565,4.3664933704856415,59853.98564382085
294.9258234698434,3.120756730324141,59853.98564382085
295.9876536419465,3.4252586820285402,59853.98564382085
294.7147226623524,4.145263396408689,59853.98564382085
295.91820409956654,5.109153889422267,59853.98564382085
294.9973397153998,5.969848201206048,59853.98564382085
293.5245372410502,5.859360613247625,59853.98564382085
293.7969720224701,5.7126004010140115,59853.98564382085
295.2429458804718,3.944121418825154,59853.98564382085
294.2739732002601,3.203510934013269,59853.98564382085
293.78083679254826,4.047418755670896,59853.98564382085
294.6485627894924,5.509000093624847,59853.98564382085
293.28798163611896,3.675419262122937,59853.98564382085
295.88237401221045,3.773583208109598,59853.98564382085
294.25630388555476,4.713171137044612,59853.98564382085
295.7022635110361,4.269778729083409,59853.98564382085
295.7725254088714,4.703872768893622,59853.98564382085
295.35970304343755,4.687624701333498,59853.98564382085
295.0464110631499,4.2414403405108025,59853.98564382085
294.6369541349575,5.946800620161968,59853.98564382085
292.9868972720035,4.398964840645381,59853.98564382085
296.10479356086955,5.1595736992843575,59853.98564382085
292.83526276961743,4.844614098124409,59853.98564382085
295.1561496089988,5.195834447462545,59853.98564382085
294.62146692478154,5.5166103641376925,59853.98564382085
294.4843266158821,4.019488147414246,59853.98564382085
293.6325911658025,4.914577951220682,59853.98564382085
294.9016427489604,3.088746221471629,59853.98564382085
295.31985371310486,3.327647704296689,59853.98564382085
293.3077860190497,4.216044748341908,59853.98564382085
295.2611885193028,3.7968417617937416,59853.98564382085
294.58253884774376,4.895642939863579,59853.98564382085
292.9960558796257,4.621505079808356,59853.98564382085
294.6734853223445,4.963409562912756,59853.98564382085
294.3866740774489,4.431083878620531,59853.98564382085
293.8489170060369,4.928200479944243,59853.98564382085
293.56380408022176,5.192825953308442,59853.98564382085
295.7317190067787,5.211881162791947,59853.98564382085
293.96886902940673,4.670195278379691,59853.98564382085
295.6118139430537,4.471948064299534,59853.98564382085
295.01490523962957,2.8637353575860764,59853.98564382085
293.46633645985685,5.824869648023168,59853.98564382085
294.8977083908919,4.382041029502697,59853.98564382085
295.7252935989495,3.935990028863241,59853.98564382085
293.6753138614715,4.7021524182671754,59853.98564382085
295.9928321992552,3.394098491179978,59853.98564382085
295.4361023951641,5.264095435560709,59853.98564382085
293.4250960303235,5.656714222504327,59853.98564382085
293.9190026536154,3.714747988156797,59853.98564382085
295.3049124929046,4.929027206829664,59853.98564382085
295.0101528593523,5.69618803449435,59853.98564382085
293.2859672465088,4.163331478871017,59853.98564382085
295.46774381149976,3.4232064897728187,59853.98564382085
295.0469985755898,3.80650981230289,59853.98564382085
293.94263165366976,4.3895734871792325,59853.98564382085
295.2881885484376,3.478730791387494,59853.98564382085
294.2856243383676,5.300451697476938,59853.98564382085
295.53773989679405,5.423922298513515,59853.98564382085
295.60965569636846,3.701895306827856,59853.98564382085
293.43555755093814,4.894645677090489,59853.98564382085
294.79807223007924,6.2595843684052905,59853.98564382085
295.2886159277798,4.700864390230708,59853.98564382085
293.3131510583156,3.344838735883491,59853.98564382085
292.9094625490852,4.786582182494551,59853.98564382085
296.0158305326927,4.662945302486432,59853.98564382085
294.88725627611893,2.8074846269065863,59853.98564382085
294.7438280537576,3.0874687448652693,59853.98564382085
294.78219000412537,4.726271811709417,59853.98564382085
294.0529614423324,5.055760853866551,59853.98564382085
294.9277793189841,4.569208852393914,59853.98564382085
294.790682270375,5.594236379906102,59853.98564382085
293.70814384143546,5.324036866383993,59853.98564382085
294.7998133367489,6.2666650967301285,59853.98564382085
294.55683662067895,5.372407371737424,59853.98564382085
