ObjID,fieldMJD_TAI,fieldRA_deg,fieldDec_deg,RA_deg,Dec_deg,astrometricSigma_deg,optFilter,trailedSourceMag,trailedSourceMagSigma,fiveSigmaDepth_mag,phase_deg,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_km
2011_YA42,60297.30742307599,150.15108555368673,1.945866079448642,151.30521318164813,1.6812814031946004,5.258145049968388e-06,r,21.935192403577357,0.034988622877117806,24.031088977655322,16.02916034450692,409911702.156329,-20.27002340433738,488083790.9385238
2011_YA42,60297.30783974265,150.15108555368673,1.945866079448642,151.3052014166521,1.6812418652736216,5.251808012424034e-06,r,22.0032102222787,0.034952612203270984,24.032317297546985,16.029103524176755,409910973.63908666,-20.268984725004497,488083892.90700024
2011_YA42,60297.30825640931,150.15108555368673,1.945866079448642,151.30517808343592,1.6811938066903442,9.978629430225682e-06,r,21.950637814219057,0.050697047817433366,23.58984086181929,16.029046564447796,409910243.4076615,-20.26794241658716,488083995.1206135
2011_YA42,60297.308673075975,150.15108555368673,1.945866079448642,151.30517997486317,1.6811444889887925,9.963051160986725e-06,r,22.026582918302793,0.05064444229236077,23.591055289320515,16.028989602012576,409909513.2146269,-20.266898982983346,488084097.3340749
2011_YA42,60297.30908974264,150.15108555368673,1.945866079448642,151.30517193324363,1.6811222367727936,9.292771521886529e-06,r,21.96345350577375,0.04880088326569513,23.634767876764023,16.028932773335228,409908784.8089239,-20.265856934228957,488084199.3025513
2011_YA42,60297.3095064093,150.15108555368673,1.945866079448642,151.3051827762025,1.6810664750293955,9.278890623680831e-06,r,21.993746066030504,0.04875218101991141,23.635937434281963,16.028875805401526,409908054.69106567,-20.264811270606977,488084301.51593703
2011_YA42,60297.30992307596,150.15108555368673,1.945866079448642,151.30515850167387,1.681025685100084,9.138822572458262e-06,r,21.941442869488164,0.048348463735849875,23.645743444110852,16.02881883466932,409907324.6100854,-20.263764499490676,488084403.7293983
2011_YA42,60297.31170548336,150.15108555368673,1.945866079448642,151.30515012264584,1.680851855850159,1.6865721395559688e-05,z,22.079797061074313,0.11235194136049065,22.805060809363447,16.028575346543658,409904205.12231445,-20.259278941064206,488084840.52592397
2011_YA42,60297.312122150026,150.15108555368673,1.945866079448642,151.30515792884103,1.6807692407734853,2.658279055426772e-05,z,22.108040972444496,0.1401133631783118,22.543515001672326,16.028518361582,409903475.240754,-20.258226446781663,488084942.73918504
2011_YA42,60297.31253881669,150.15108555368673,1.945866079448642,151.3051055784598,1.6807717186686901,2.6538824746819212e-05,z,21.85436718760565,0.1399705409965839,22.54471666029354,16.02846151065586,409902747.14772993,-20.25717541669233,488085044.70723313
2011_YA42,60297.31295548335,150.15108555368673,1.945866079448642,151.30512827771997,1.6807298031459437,2.760514544608451e-05,z,22.202653088391727,0.14260262432842508,22.522581948252213,16.028404520453233,409902017.3428094,-20.25612080446,488085146.9203038
2011_YA42,60297.31337215001,150.15108555368673,1.945866079448642,151.30510867458565,1.680744521713236,2.7559973511983745e-05,z,22.04731601555007,0.14245881452996792,22.523771462453208,16.02834752754902,409901287.5750897,-20.25506514032817,488085249.13345045
2011_YA42,60297.31378881668,150.15108555368673,1.945866079448642,151.30506414172504,1.6806394467406605,1.1805923781001143e-05,z,21.97294632199497,0.0937727086001103,23.018709973765997,16.028290668734627,409900559.5957469,-20.25401096815327,488085351.10138446
2011_YA42,60297.31420548334,150.15108555368673,1.945866079448642,151.30508063698284,1.6806012340743999,1.1788037349493638e-05,z,21.830839165081503,0.09367835612112196,23.01988740087537,16.028233670596098,409899829.90407526,-20.25295322532733,488085453.3144554
2011_YA42,60297.31462215,150.15108555368673,1.945866079448642,151.30507160423883,1.6805727990466137,1.1193644202716956e-05,z,22.073618155231213,0.0911886817286555,23.051739734161206,16.028176669854968,409899100.25052905,-20.25189445205331,488085555.52748764
2011_YA42,60297.31503881666,150.15108555368673,1.945866079448642,151.30506988336265,1.6805117227717676,1.1177027383962483e-05,z,22.209817318213123,0.09109786057679177,23.052905130329904,16.028119803258004,409898372.38520265,-20.250837198422403,488085657.49530846
2011_YA42,60297.31545548332,150.15108555368673,1.945866079448642,151.3050579979602,1.6804902765270702,1.2134220903482587e-05,z,22.029056713400884,0.0950156950184916,23.003083278589973,16.028062797353673,409897642.8079333,-20.24977638702931,488085759.70826507
2011_YA42,60297.31587214999,150.15108555368673,1.945866079448642,151.30504973466236,1.6804401809277052,1.211621467975563e-05,z,22.261030615803097,0.09492202061988018,23.004236698174363,16.028005788945983,409896913.26971376,-20.24871456671288,488085861.9210692
2011_YA42,60297.31628881665,150.15108555368673,1.945866079448642,151.30503065704767,1.680398640056455,1.0236719642049522e-05,z,22.05174454578929,0.08695267116131682,23.107985713239454,16.027948914672276,409896185.5187277,-20.247654292448477,488085963.88877594
2011_YA42,60297.31670548331,150.15108555368673,1.945866079448642,151.30501698965418,1.680346321453199,1.0222124579451584e-05,z,22.216443401055322,0.08686784170232129,23.10912721008939,16.02789190110846,409895456.05618215,-20.246590473516665,488086066.1016182
2011_YA42,60297.31712214997,150.15108555368673,1.945866079448642,151.30499925004108,1.680321871981715,1.1283000715288775e-05,z,22.10926850609848,0.09144115454668753,23.048387079919877,16.02783488501344,409894726.6319858,-20.245525664883058,488086168.3144226
2011_YA42,60297.31753881664,150.15108555368673,1.945866079448642,151.30501117646747,1.6802782695812646,1.1266845520389297e-05,z,21.986633767970353,0.09135284505349142,23.049516706759203,16.02777800316998,409893998.9956696,-20.24446243100355,488086270.28201526
2011_YA42,60297.3179554833,150.15108555368673,1.945866079448642,151.30501478115758,1.6802224972230893,1.5392787112696328e-05,z,22.05494279448317,0.10699374036776864,22.862656059242408,16.027720982053612,409893269.6481738,-20.24339566575599,488086372.49474347
2011_YA42,60297.31837214996,150.15108555368673,1.945866079448642,151.3049851559992,1.6802025244037182,1.537019770349568e-05,z,22.16725706047569,0.10689156158350074,22.863773867054086,16.027663958505403,409892540.3399448,-20.24232793246193,488086474.70731944
2011_YA42,60297.31878881662,150.15108555368673,1.945866079448642,151.3049762183262,1.680133221560242,1.6622701475410884e-05,z,22.103325380427872,0.111107173766771,22.81804003710239,16.02760706913512,409891812.81779766,-20.24126179896452,488086576.6749129
2011_YA42,60297.31920548328,150.15108555368673,1.945866079448642,151.3049742094903,1.68012192535761,1.6598460465114825e-05,z,22.01270648115071,0.11100222762586785,22.819146076407687,16.02755004063729,409891083.5864815,-20.24019215000127,488086678.8874128
2011_YA42,60297.319622149946,150.15108555368673,1.945866079448642,151.30496631536357,1.6800860279873657,1.457851992186232e-05,z,22.093649806737616,0.10403426887511197,22.89576296184888,16.027493009615977,409890354.3929077,-20.23912155112864,488086781.09998894
2011_YA42,60297.32003881661,150.15108555368673,1.945866079448642,151.304952081102,1.6800081097506407,1.455977201317262e-05,z,22.134947031812263,0.10395105886876956,22.896698889848132,16.02743611295316,409889626.98686486,-20.23805258177561,488086883.0673538
2011_YA42,60297.32045548327,150.15108555368673,1.945866079448642,151.30494838220983,1.6799899878401876,1.1930606569742787e-05,z,21.904674576268548,0.0939548952207454,23.016208989063816,16.027379077053727,409888897.8704067,-20.236980108286023,488086985.2798542
2011_YA42,60297.32087214993,150.15108555368673,1.945866079448642,151.30493255663214,1.6799198608061003,1.1915918546288846e-05,z,22.2635101234623,0.09388125213063403,23.017125756658302,16.027322038730453,409888168.7926062,-20.2359067066656,488087087.492316
2011_YA42,60297.321288816594,150.15108555368673,1.945866079448642,151.3049098392607,1.6799125989520194,1.4504771511442349e-05,z,22.252211630917774,0.10370689273472748,22.89944920463384,16.027265134819274,409887441.5021634,-20.23483496181936,488087189.4595671
2011_YA42,60297.32170548326,150.15108555368673,1.945866079448642,151.3049420803065,1.679849541024164,1.448675477165417e-05,z,22.15930664143338,0.10362664809422212,22.900354376561875,16.027208091753565,409886712.5024943,-20.23375972795884,488087291.6718391
2011_YA42,60297.32212214992,150.15108555368673,1.945866079448642,151.30490939952313,1.6798032282294397,1.5433766467835316e-05,z,22.102241840213416,0.10694254987151006,22.863118874729306,16.02715104623599,409885983.540763,-20.232683585402423,488087393.88418657
2011_YA42,60299.31925376993,149.6679522792103,2.469761268852822,151.26322186748627,1.4830110069992042,1.804857884166407e-05,z,21.785672281013063,0.13709288289901467,22.548129706410933,15.752330854074495,406449969.2982054,-19.842633322633084,488576482.1391184
2011_YA42,60299.31967043659,149.6679522792103,2.469761268852822,151.26324950999998,1.4829418949354358,1.802776931907667e-05,z,21.939213353023675,0.13699605469834444,22.548963392546614,15.752269632313144,406449254.4280299,-19.841544076736906,488576584.1692294
2011_YA42,60299.32008710325,149.6679522792103,2.469761268852822,151.26319708211327,1.4828984989469107,1.8007150300980784e-05,z,22.031607638967472,0.13689994656336582,22.549791383782093,15.752208408253969,406448539.5971087,-19.84045398201452,488576686.19930124
2011_YA42,60299.32050376992,149.6679522792103,2.469761268852822,151.26316277526416,1.4828679368664661,1.798671979142274e-05,z,22.158600209360387,0.13680454801378156,22.55061377099609,15.75214732877305,406447826.519971,-19.83936566320533,488576787.9845999
2011_YA42,60299.32092043658,149.6679522792103,2.469761268852822,151.2632006662368,1.4828156547132312,1.796647906082915e-05,z,22.071183731230786,0.13670987242564347,22.551430402655853,15.752086100160826,406447111.76756746,-19.838273893694133,488576890.0145948
2011_YA42,60299.32133710324,149.6679522792103,2.469761268852822,151.2631830194302,1.4828128245184837,1.794642613287497e-05,z,22.384010448177122,0.13661590936324514,22.552241369448605,15.752024869355656,406446397.05531067,-19.837181297432707,488576992.0444374
2011_YA42,60299.3217537699,149.6679522792103,2.469761268852822,151.26310884474373,1.4827575610813968,1.792655904973685e-05,z,22.08214167855684,0.13652264845866569,22.553046761762555,15.75196378304494,406445684.09504575,-19.836090501441635,488577093.8297341
2011_YA42,60299.32217043656,149.6679522792103,2.469761268852822,151.2631546116245,1.4827058689003472,1.7906879103139037e-05,z,22.22128115962359,0.1364301031162461,22.553846427904507,15.7519025477596,406444969.4614799,-19.834996272097246,488577195.85949874
2011_YA42,60299.32258710323,149.6679522792103,2.469761268852822,151.26312002475095,1.4826892715007078,1.788738435492169e-05,z,22.295200758821327,0.13633826301580762,22.55464045803258,15.751841310181293,406444254.8665528,-19.83390123446475,488577297.8893391
2011_YA42,60299.32300376989,149.6679522792103,2.469761268852822,151.2631197660989,1.4826439802555522,1.7868072880970602e-05,z,22.080966643634675,0.1362471178743664,22.555428942308552,15.751780217286848,406443542.0250219,-19.83280802624664,488577399.67440635
2011_YA42,60299.32342043655,149.6679522792103,2.469761268852822,151.26311931684916,1.4826157590002793,1.7848945997663528e-05,z,22.080225267605197,0.13615668115272134,22.556211728585936,15.751718975301772,406442827.5089644,-19.831711397342296,488577501.7041693
2011_YA42,60299.32383710321,149.6679522792103,2.469761268852822,151.26312028668747,1.4825737197632618,1.8135989584855624e-05,z,22.23725693778602,0.1372055031817018,22.547040238659413,15.751657731128567,406442113.0324268,-19.83061398232375,488577603.73389333
2011_YA42,60299.32425376988,149.6679522792103,2.469761268852822,151.2630735327662,1.4825285943494007,1.811688073147923e-05,z,21.955984267078254,0.1371157281141294,22.547811898495933,15.751596631691427,406441400.3090845,-19.829518423313964,488577705.5188452
2011_YA42,60299.32467043654,149.6679522792103,2.469761268852822,151.26308026035946,1.4824600525753437,1.809795736509238e-05,z,22.28826709147972,0.13702666023777127,22.548577887580798,15.75153538325316,406440685.9123823,-19.828419460156876,488577807.54837793
2011_YA42,60299.3250871032,149.6679522792103,2.469761268852822,151.26303449445186,1.4824718265787806,1.8079217582699607e-05,z,22.11790312592402,0.13693828934430466,22.54933829537273,15.751474132595478,406439971.55449206,-19.82731973066745,488577909.57798636
2011_YA42,60299.32550376986,149.6679522792103,2.469761268852822,151.26300883340843,1.48240092311665,1.8060659495204713e-05,z,22.25959971927417,0.13685060526388537,22.550093211305718,15.751413026726093,406439258.9495938,-19.826221883681995,488578011.3628222
2011_YA42,60301.29020723421,150.16480719255492,2.294602531416047,151.20148765648503,1.2950471387613094,1.130901049457222e-05,g,22.596275078389255,0.05761783814846336,24.039433390999044,15.461703761296077,403126761.1231831,-19.489304351816177,489058297.4583394
2011_YA42,60301.29062390087,150.16480719255492,2.294602531416047,151.20147394735284,1.2950093753362704,1.1227688826220668e-05,g,22.66189761044149,0.05736135606273882,24.04465675396638,15.461638690179536,403126060.6649816,-19.48826978246144,489058399.0616176
2011_YA42,60301.291040567536,150.16480719255492,2.294602531416047,151.20143044893757,1.2949600567133763,1.1207773760485405e-05,g,22.59461865432254,0.05729551844122438,24.045996802896344,15.461573459778611,403125358.5614894,-19.487231500877108,489058500.9089267
2011_YA42,60301.2914572342,150.16480719255492,2.294602531416047,151.20144310050762,1.2949285814630116,1.1188029167438381e-05,g,22.632514611052937,0.05723017101501465,24.047328397516004,15.46150822634133,403124656.4946405,-19.486191996201622,489058602.75631016
2011_YA42,60301.29187390086,150.16480719255492,2.294602531416047,151.20140595015562,1.2949071408928636,1.1168453849846602e-05,g,22.4886575794846,0.0571653111943236,24.04865157221258,15.461443146435387,403123956.1491472,-19.4851537739344,489058704.35935736
2011_YA42,60301.29229056752,150.16480719255492,2.294602531416047,151.20142057600128,1.2948548086615908,1.1149046413629138e-05,g,22.554693802825096,0.05710093529491793,24.049966345845114,15.46137790711312,403123254.157202,-19.484111847978564,489058806.20666265
2011_YA42,60301.29270723418,150.16480719255492,2.294602531416047,151.20137041960345,1.2948338318360268,9.850653280327694e-06,g,22.57320732476994,0.053514133046720674,24.12626004179089,15.461312664861998,403122552.2028157,-19.483068719778483,489058908.0539282
2011_YA42,60301.29312390085,150.16480719255492,2.294602531416047,151.2013869192342,1.2947998378658274,9.834136757051678e-06,g,22.582110522274814,0.05345474984260388,24.127558114359253,15.461247576197769,403121851.9696428,-19.48202690231507,489059009.6568581
2011_YA42,60301.29354056751,150.16480719255492,2.294602531416047,151.2013531117102,1.294759017262557,9.224479648202155e-06,g,22.643865592556878,0.05165719128781547,24.16785670063698,15.461182328203511,403121150.0911985,-19.480981393397485,489059111.50393164
2011_YA42,60301.29395723417,150.16480719255492,2.294602531416047,151.20133612599807,1.2947135734033146,9.209432541353933e-06,g,22.527611251131425,0.05160066608252763,24.169138174493316,15.461117077242308,403120448.2496576,-19.479934700827787,489059213.35107964
2011_YA42,60301.29573964157,150.16480719255492,2.294602531416047,151.20126693847914,1.2945378326211885,7.336905899445883e-06,i,21.776757679208266,0.04775044560898534,23.42188202243036,15.460838202759904,403117449.4397693,-19.475448617957877,489059648.5821954
2011_YA42,60301.29615630824,150.16480719255492,2.294602531416047,151.20124687025321,1.2945071052191255,7.296420754133222e-06,i,21.702391892361494,0.047578727837452164,23.42613621874649,15.4607729367302,403116747.7976768,-19.47439579920936,489059750.42913634
2011_YA42,60301.2965729749,150.16480719255492,2.294602531416047,151.2012273060186,1.2944601279089605,8.18048968154431e-06,i,21.71084915908841,0.050711858400986826,23.350627508986495,15.460707824440536,403116047.8763987,-19.47334436901613,489059852.03174245
2011_YA42,60301.29698964156,150.16480719255492,2.294602531416047,151.20121378290446,1.294419053894602,8.167653965671671e-06,i,21.841733444045676,0.05065542802591211,23.351932393961366,15.460642552787156,403115346.3101551,-19.472289277850624,489059953.8786048
2011_YA42,60301.29740630822,150.16480719255492,2.294602531416047,151.20120042109738,1.2943813080219948,9.952389087286e-06,i,21.78731092361343,0.056323499463840423,23.226832567604404,15.4605772784095,403114644.7827306,-19.4712330602838,489060055.72531456
2011_YA42,60301.29782297488,150.16480719255492,2.294602531416047,151.20118463374695,1.2943468563468743,9.93620672913251e-06,i,21.861497852991718,0.05626123464103242,23.228124204224994,15.460512157754,403113944.975183,-19.47017825815856,489060157.32780296
2011_YA42,60301.29823964155,150.16480719255492,2.294602531416047,151.20116495841455,1.294287431153594,1.0342625531808784e-05,i,21.75299644701776,0.05744435727509059,23.203630076527165,15.460446877750368,403113243.5230711,-19.469119806943407,489060259.1745474
2011_YA42,60301.2999063082,150.16480719255492,2.294602531416047,151.20109620088056,1.2941476916003671,9.996850286866377e-06,i,21.768416283728353,0.05637648614336195,23.225666750662416,15.460185886917838,403110439.7794684,-19.46487754542656,489060666.3167249
2011_YA42,60301.30032297486,150.16480719255492,2.294602531416047,151.20108088344216,1.2940995950931349,9.981691118906438e-06,i,21.770833979174306,0.05631922461964565,23.226853149726715,15.460120749775152,403109740.1996872,-19.463816178157533,489060767.9190921
2011_YA42,60301.30073964152,150.16480719255492,2.294602531416047,151.20105042317238,1.2940601852098168,8.29322727526129e-06,i,21.793597190673278,0.05097547970975196,23.344392488220983,15.46005545346076,403109038.9776883,-19.46275118855739,489060869.7654877
2011_YA42,60301.30115630818,150.16480719255492,2.294602531416047,151.2010435123887,1.2940248229006341,8.281348471305823e-06,i,21.81318585747119,0.05092443971611322,23.345565926049865,15.4599901543821,403108337.7932944,-19.46168513047799,489060971.61195797
2011_YA42,60301.30157297485,150.16480719255492,2.294602531416047,151.2010224648949,1.2939893416304806,1.9976198222483173e-05,i,21.80079363252674,0.07990377191956366,22.817001648675827,15.459925009263516,403107638.3290887,-19.460620572766977,489061073.21409374
2011_YA42,60301.30198964151,150.16480719255492,2.294602531416047,151.20100829015132,1.2939884921898024,1.9944310097809245e-05,i,21.827962680647435,0.07982393706728352,22.81816219612802,15.45985970484402,403106937.2214973,-19.459552402866567,489061175.0604855
2011_YA42,60301.30240630817,150.16480719255492,2.294602531416047,151.20097056256157,1.2939209618254948,1.469884962312402e-05,i,21.768804549308275,0.0686013096006898,22.995330736392138,15.459794397841618,403106236.1531898,-19.458483187102104,489061276.9067241
2011_YA42,60301.30282297483,150.16480719255492,2.294602531416047,151.20098408794001,1.2939037087419296,1.4676212039726951e-05,i,21.76082023756639,0.06853359974357802,22.996478462966955,15.459729244708182,403105536.8033424,-19.457415497075228,489061378.5088563
2011_YA42,60301.30323964149,150.16480719255492,2.294602531416047,151.2009614249568,1.2938098439244985,1.0728065795167267e-05,i,21.773037470199064,0.05839786894856906,23.184162636294655,15.459663932436053,403104835.81206006,-19.456344209969195,489061480.35501635
2011_YA42,60301.30365630816,150.16480719255492,2.294602531416047,151.20093741598282,1.293781121425479,1.0712406905488242e-05,i,21.790448100672517,0.05834104940321442,23.185297594960108,15.459598617470643,403104134.858608,-19.455271894905803,489061582.2012507
2011_YA42,60301.30543871556,150.16480719255492,2.294602531416047,151.20086360027915,1.2936239172017676,6.485329006151543e-06,r,21.979143021905507,0.03927169951026052,23.841093545909054,15.459319472567666,403101139.8541634,-19.45067807615604,489062017.42846274
2011_YA42,60301.30585538222,150.16480719255492,2.294602531416047,151.20084530104543,1.2935892285125077,7.120142987031536e-06,r,21.960726108824808,0.04145498313439322,23.776611741772307,15.459254143983134,403100439.1049497,-19.449600459001083,489062119.2744901
2011_YA42,60301.30627204888,150.16480719255492,2.294602531416047,151.2008231750708,1.2935467608678877,7.111541421084921e-06,r,21.93569229661326,0.041418725415448276,23.77764334312095,15.459188812926266,403099738.3953586,-19.44852185897126,489062221.1203644
2011_YA42,60301.30668871554,150.16480719255492,2.294602531416047,151.20081926538376,1.2935238472076431,6.624080691628123e-06,r,21.90786263148635,0.03973703819412291,23.82700487736469,15.459123635979516,403099039.4044879,-19.44744487119246,489062322.72201943
2011_YA42,60301.307105382206,150.16480719255492,2.294602531416047,151.2007966871962,1.2934867816510538,6.616434349726018e-06,r,21.923552480684034,0.03970280307553867,23.828023317944208,15.459058299801386,403098338.7718101,-19.446364324613057,489062424.56792915
2011_YA42,60301.30752204887,150.16480719255492,2.294602531416047,151.2007825170984,1.2934347747271182,6.608855942230751e-06,r,21.932700977836625,0.0396688175150187,23.829035201537913,15.458992961114191,403097638.1780793,-19.44528281444526,489062526.41379964
2011_YA42,60301.30793871553,150.16480719255492,2.294602531416047,151.20075947619262,1.2933926644621743,6.601345092141645e-06,r,22.003003694990966,0.03963508063384692,23.830040548580882,15.458927776664154,403096939.30367696,-19.44420294514764,489062628.0153373
2011_YA42,60301.30835538219,150.16480719255492,2.294602531416047,151.20073555229737,1.2933472968871664,6.412940475085332e-06,r,21.886681299853507,0.03895189680679915,23.85078274667858,15.458862433001082,403096238.78785336,-19.44311953062961,489062729.8611291
2011_YA42,60301.308772048855,150.16480719255492,2.294602531416047,151.20073615015656,1.29333483338864,6.405862720606436e-06,r,21.88743247291375,0.03891923009278168,23.85177505088144,15.458797086937778,403095538.3118604,-19.442035174282143,489062831.7067678
2011_YA42,60301.30918871552,150.16480719255492,2.294602531416047,151.200706833622,1.293278335629596,6.579213550831907e-06,r,21.940343921603745,0.039535348896421685,23.833017481116716,15.458731895019303,403094839.5534477,-19.4409524836998,489062933.308302
2011_YA42,60301.30960538218,150.16480719255492,2.294602531416047,151.20068604395652,1.293231148056584,6.5722254448172e-06,r,21.948123320434284,0.03950443932677178,23.83394165160825,15.458666544052132,403094139.15556216,-19.43986626410849,489063035.1538621
2011_YA42,60301.31002204884,150.16480719255492,2.294602531416047,151.20066328850254,1.2932012900762238,7.440067201576628e-06,r,21.958368858762398,0.04242987421277627,23.748890623525927,15.4586011905754,403093438.79604775,-19.438779120875388,489063136.99949694
2011_YA42,60301.3104387155,150.16480719255492,2.294602531416047,151.20063767255908,1.2931506765735818,7.431907787273293e-06,r,21.924265660742304,0.04239721991783293,23.749796735412406,15.458535991443313,403092740.15549856,-19.437693673068548,489063238.60079974
2011_YA42,60301.310855382166,150.16480719255492,2.294602531416047,151.20063781002614,1.293117510151446,6.198543569147996e-06,r,21.97563995258507,0.038124635721146195,23.87638082695368,15.458470633134867,403092039.8742876,-19.436604707809416,489063340.44635594
2011_YA42,60301.31127204883,150.16480719255492,2.294602531416047,151.2006118888911,1.2930931411702955,6.192374998672424e-06,r,21.98483628946573,0.038095881758193555,23.877274086819995,15.45840527249906,403091339.6331096,-19.43551484200348,489063442.29175913
2011_YA42,60301.31168871549,150.16480719255492,2.294602531416047,151.20061475939963,1.2930389875053798,6.272298861603591e-06,r,21.982561242773706,0.03838764732091144,23.868142978576945,15.458340066115568,403090641.109149,-19.43442669633147,489063543.8930583
2011_YA42,60301.31210538215,150.16480719255492,2.294602531416047,151.20058796833797,1.293002239749196,5.466955094636694e-06,r,21.887170456765464,0.03520788970580024,23.97180617441961,15.45827470072104,403089940.9464729,-19.43333504984157,489063645.7383833
2011_YA42,60301.312522048815,150.16480719255492,2.294602531416047,151.20057769313314,1.2929767656204938,5.462054106032603e-06,r,21.92950823446343,0.03518203589337275,23.972680267774265,15.458209332889515,403089240.8223609,-19.43224252108939,489063747.58378226
2011_YA42,60301.31293871548,150.16480719255492,2.294602531416047,151.20055894032043,1.292927800191355,5.457200232445638e-06,r,21.9708727577857,0.035156388868460973,23.97354800444102,15.458144119509484,403088542.41684073,-19.43115174195191,489063849.18485034
2011_YA42,60301.31335538214,150.16480719255492,2.294602531416047,151.20053480369438,1.2928839039681483,5.452393154309313e-06,r,22.01448344472374,0.03513094734921089,23.974409387588995,15.45807874699178,403087842.3714179,-19.43005747395691,489063951.030171
2011_YA42,60301.31513778954,150.16480719255492,2.294602531416047,151.20047939334336,1.2927233494918102,1.6739105744479206e-05,z,21.92132003073916,0.10981707384907045,22.78038000295079,15.457799359311784,403084851.2561322,-19.42537164331291,489064386.25347733
2011_YA42,60301.3155544562,150.16480719255492,2.294602531416047,151.20043639128608,1.292674749170155,1.6667956679717082e-05,z,22.04391421488755,0.1095566648332286,22.783172737035024,15.45773397473091,403084151.4198182,-19.42427291831428,489064488.0984773
2011_YA42,60301.31597112287,150.16480719255492,2.294602531416047,151.20039941295238,1.2926258629139997,1.5389090468998478e-05,z,22.025674469823706,0.10527993299440405,22.830201962952117,15.457668587814062,403083451.62232393,-19.423173368497576,489064589.9435517
2011_YA42,60301.31638778953,150.16480719255492,2.294602531416047,151.2004075302297,1.2926063671407448,1.53708244172479e-05,z,21.99126383950905,0.105199294158603,22.831097004923134,15.457603355495229,403082753.5428901,-19.42207564243393,489064691.54429513
2011_YA42,60301.31680445619,150.16480719255492,2.294602531416047,151.2003949751608,1.2925452508622939,1.5352720657221823e-05,z,22.047173343967504,0.10511922053243153,22.831986372866606,15.457537964094024,403082053.8245848,-19.42097446828508,489064793.3892908
2011_YA42,60301.31722112285,150.16480719255492,2.294602531416047,151.20038884776318,1.2925211936693664,1.3050955282035757e-05,z,22.196775275610527,0.09685878198389355,22.928653038304983,15.457472570466434,403081354.14596695,-19.41987249146209,489064895.2342471
2011_YA42,60301.31763778952,150.16480719255492,2.294602531416047,151.20034927437007,1.2924790955472187,1.3036075922355884e-05,z,22.111082410260302,0.09678594228058768,22.9295311028555,15.457407331489884,403080656.1852154,-19.418772365078297,489064996.83487326
2011_YA42,60301.319721122825,150.16480719255492,2.294602531416047,151.20027657430472,1.2923004161050433,1.3612855239483573e-05,z,21.967470788226997,0.0988460117382371,22.904596974597645,15.457080476491956,403077160.2654246,-19.413249478160527,489065505.8144657
2011_YA42,60301.32013778949,150.16480719255492,2.294602531416047,151.20024345311373,1.2922571477649418,1.1735213442419425e-05,z,22.112388073682,0.09163623880050797,22.994078195262883,15.457015224530894,403076462.5427974,-19.412144739399768,489065607.414857
2011_YA42,60301.32055445615,150.16480719255492,2.294602531416047,151.20025452830873,1.2922248084747794,1.17241129614305e-05,z,22.1979333536958,0.09158132122804297,22.994777662548035,15.45694981355064,403075763.1824074,-19.41103659861985,489065709.259499
2011_YA42,60301.32097112281,150.16480719255492,2.294602531416047,151.2002361483032,1.2921838439066324,1.3139363701796767e-05,z,21.938875066056298,0.09705867843875345,22.926126944078618,15.456884400528011,403075063.8627383,-19.409927719457517,489065811.10398847
2011_YA42,60301.321387789474,150.16480719255492,2.294602531416047,151.20019962642397,1.29212321894609,1.2094515378675644e-05,z,22.027449153572668,0.09303504204040614,22.976145491655274,15.456819142167255,403074366.2587571,-19.40882076768428,489065912.7043756
2011_YA42,60301.321804456136,150.16480719255492,2.294602531416047,151.20022998431398,1.2921082586499795,1.2083338402360818e-05,z,22.03548709309333,0.09298059649164206,22.97682828608319,15.456753724955467,403073667.0189456,-19.407710432126738,489066014.54878646
2011_YA42,60301.3222211228,150.16480719255492,2.294602531416047,151.20015953979714,1.2920751966176387,1.2681598174131732e-05,z,21.997321967489654,0.09529376099891533,22.947781716296692,15.456688305592431,403072967.8183707,-19.406599376818814,489066116.3932715
2011_YA42,60301.32388778945,150.16480719255492,2.294602531416047,151.2001140567911,1.2918917626266189,1.2636025815632032e-05,z,22.200139318270978,0.09507711598531712,22.950435503778124,15.456426921483422,403070174.7701588,-19.40215345674217,489066523.2822403
2011_YA42,60301.32430445611,150.16480719255492,2.294602531416047,151.20008326446748,1.291859456010737,1.262493342786026e-05,z,21.921796166137845,0.0950241398327986,22.951085179104453,15.456361491996224,403069475.77063257,-19.401038919258205,489066625.1264155
2011_YA42,60301.32472112277,150.16480719255492,2.294602531416047,151.20009391628315,1.2918452370425044,1.3904560816373607e-05,z,22.10328779942084,0.09977533987012277,22.89343969975985,15.456296060431583,403068776.8104906,-19.399923704368565,489066726.97066516
2011_YA42,60301.32513778944,150.16480719255492,2.294602531416047,151.20005639442542,1.291795798096583,1.3892457418172435e-05,z,21.998692653180594,0.0997206800239832,22.894078404380135,15.456230783830415,403068079.56696045,-19.39881049781831,489066828.5705857
2011_YA42,60301.325554456096,150.16480719255492,2.294602531416047,151.20004723988632,1.2917701706983185,1.1987894954953587e-05,z,22.17172443792499,0.09251147954635185,22.982725114242868,15.456165348299846,403067380.6871319,-19.397693953440413,489066930.41475713
2011_YA42,60312.33206604524,149.2281329646905,0.020836288936277952,150.47346945830577,0.3681107298412104,9.523453032691116e-06,i,21.635109619013427,0.05822498284592476,23.041284637432696,13.47813459348803,385984721.2068145,-16.45969904544904,491741104.36359674
