ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg
2001 SF198,142742,60423.27522695109,2460423.775599018,227306818.1484999,-13.214931021673426,253.4399767490841,-0.09491952945141,-11.667198128673236,0.083852785013267,-189218531.72425008,-289088892.9170166,-78787885.21261543,15.486845873336538,-10.24767239259854,-3.5031410215356225,-125770200.44989917,-75712024.49131379,-32820387.389308352,16.19849903128559,-23.14886917797641,-9.946392730325227,16.306398190758514
1999 LZ3,144059,60424.96938040668,2460425.4697530176,282436781.1860363,17.553137876028565,151.04246502178512,0.0663259938071778,16.74656024431401,-0.0204995482568073,-360044151.82894003,51915542.64036844,47118646.96675398,-0.579018869072992,-17.782427178973126,-5.81713677801742,-123398912.69915923,-79029868.55676095,-34262342.523129284,16.255730128236188,-22.77186586211615,-9.75472049706209,22.32340059411469
1999 LZ3,144080,60424.98020728127,2460425.480580018,282453214.0877978,17.579423053681428,151.04321446122543,0.0662468884655381,16.746337430759535,-0.0206597915893434,-360044693.01902455,51898908.932839766,47113205.57339379,-0.5781132503762209,-17.78255782771783,-5.817255327846749,-123383695.46116056,-79051178.68182363,-34271467.044710465,16.27898249863711,-22.789010381786447,-9.753525346905846,22.32532237376048
1992 SF17,145369,60426.12021742492,2460426.6205900176,314367909.1236427,6.558682095308286,199.83514040273008,-0.1982586798714026,-8.17179210442357,0.089702983763483,-414445522.8767547,-186843935.77939537,-79910511.07918029,5.9369445448248985,-13.23290604134585,-4.915930972411936,-121730785.78465588,-81257305.01763019,-35225744.320776395,17.077482287451975,-22.59830208341282,-9.62222801530692,4.731221954221474
1992 SF17,145370,60426.12066758172,2460426.621040018,314368164.1512512,6.560000249866807,199.8350502704616,-0.1982616083781345,-8.171751737594514,0.0897050796451817,-414445292.05290073,-186844450.26351905,-79910702.20638095,5.936966285943002,-13.232896242389076,-4.915926781368959,-121730121.78630978,-81258183.63497563,-35226118.4321662,17.078798497835248,-22.598046054641824,-9.622177903081964,4.731393481876728
1992 SF17,145419,60426.14458923381,2460426.644962018,314381795.79870045,6.630888075132604,199.83025752392425,-0.198345001408681,-8.169604465003198,0.0898182290381221,-414433020.2460281,-186871799.67763895,-79920862.2888005,5.938122018840356,-13.232375294385111,-4.915703972541499,-121694750.48137587,-81304873.38778171,-35246003.37995387,17.14798653446883,-22.57984743614739,-9.619511535621424,4.740513618175828
1992 SF17,145420,60426.145037374146,2460426.6454100176,314382052.487869,6.632226433251522,199.83016775438085,-0.1983451987800418,-8.16956422598519,0.0898203702381558,-414432790.4027865,-186872311.8539501,-79921052.55751055,5.938143662389907,-13.232365537654356,-4.915699799640526,-121694086.70658624,-81305747.3816093,-35246375.723082334,17.14926316128918,-22.579421581989287,-9.619461545673955,4.740684437786054
2000 QR19,145597,60426.9986178272,2460427.498990018,341165036.0466516,25.245233145255646,129.92602297243573,0.2310857622615789,18.998205321056208,-0.0788518586096732,-327455750.97165745,164450115.74737644,75110294.5476268,-11.520123548808186,-12.842793261344626,-6.437926436985724,-120423680.15467036,-82929054.99393414,-35952072.42374923,17.14930974605771,-22.28282703417048,-9.517556510224022,23.736433549035585
2000 QR19,145602,60427.000872283475,2460427.5012450176,341169955.20946544,25.250480355519695,129.92657412416554,0.231114131551339,18.998027478106092,-0.078880252131854,-327457995.25545555,164447613.7635784,75109040.33579846,-11.519961776071888,-12.842874520064472,-6.437963549827961,-120420338.3815012,-82933396.66748933,-35953926.72287196,17.154853614374908,-22.28555026477525,-9.517297771996532,23.736425252721595
2000 QR19,145647,60427.02241854762,2460427.522791018,341217007.5161486,25.299491202958365,129.93184408741612,0.2314418039308554,18.996325043498636,-0.0791457517562752,-327479437.2764343,164423707.09163445,75097056.26869363,-11.518416059374724,-12.843650845797422,-6.438318113974773,-120388352.56241706,-82974904.88464257,-35971641.58294549,17.2100579750498,-22.30814058757809,-9.514830321431392,23.73634153978353
2000 QR19,145652,60427.02467141101,2460427.5250440175,341221932.8528069,25.30447753714321,129.93239560641302,0.2314818777069946,18.996146697640796,-0.0791728047536165,-327481679.23697823,164421207.1604478,75095803.09325126,-11.518254426845075,-12.843732015189625,-6.438355185437847,-120385001.88472834,-82979247.56384644,-35973493.70688175,17.216044153863212,-22.31013195847415,-9.514572756045988,23.73633227375865
1992 SF17,146030,60427.20578892668,2460427.7061610175,315016289.76696146,7.301429909672758,199.6254774726256,-0.1952388028366211,-8.074777252625829,0.089102286093246,-413886231.88517016,-188083954.71141857,-80371107.0370712,5.9893430275358135,-13.209195151447853,-4.905794165959679,-120111575.22972564,-83328286.5557688,-36122221.00836619,17.721344492243738,-22.21564962290593,-9.493891277249178,5.1377677519377345
1992 SF17,146080,60427.230345442,2460427.7307180176,315031854.59160686,7.369774613966532,199.62064034640088,-0.194784182286152,-8.072587901645182,0.0892039313848778,-413873523.2027675,-188111979.73132297,-80381515.28339818,5.990527205316876,-13.208657113732384,-4.905564247488578,-120073915.50261983,-83375371.09622346,-36142361.42299159,17.77672428924972,-22.16644430956426,-9.491051208876405,5.147048305657997
1998 WD8,147449,60428.42281821025,2460428.9231910175,439859146.1982598,-22.305593569298345,329.9095113763755,0.2818806642824913,-17.508710609533185,0.0690361062692324,244707530.8109908,-295928718.71450835,-169444696.03097415,14.060701288710248,10.039059987291958,3.214063607131905,-118241979.24375343,-85614736.5168174,-37112725.07371644,18.31271903036225,-21.370790470125073,-9.34617293135209,20.006880216665905
1999 LZ3,147537,60428.99991073471,2460429.5002830173,288672176.3815818,18.077650936333832,151.40130218797051,0.0906832044630967,16.639777956489237,-0.0315654420957892,-360186919.28102577,45715246.5431144,45085428.00376026,-0.2405138412911523,-17.82834187419552,-5.860485737491746,-117348094.32635295,-86677619.2672971,-37576894.695394695,17.96141834845082,-21.7278614308914,-9.273291429251277,22.961864624311595
1999 LZ3,147587,60429.02367443869,2460429.524047017,288709356.27527595,18.137569195903055,151.403552622424,0.0908102549499947,16.639023628841322,-0.0319195245358348,-360187411.02065456,45678643.17175003,45073395.66806804,-0.2385099119080352,-17.828596305357536,-5.860736627939426,-117311153.15888014,-86722255.8652972,-37595931.78853271,18.023146568132287,-21.750656936431213,-9.270450892689446,22.965479389347504
1999 LZ3,147604,60429.03133883447,2460429.5317110172,288721373.1967178,18.156847130833828,151.4042792919226,0.0908841320612293,16.638778560924944,-0.0320334106953864,-360187568.7315442,45666838.30491383,45069515.074675955,-0.2378636153740906,-17.828678319625574,-5.8608175294296405,-117299211.91846502,-86736660.40451586,-37602070.09666767,18.043930799203284,-21.756298253517247,-9.269536621410026,22.966643742725143
1999 LZ3,147654,60429.05520522838,2460429.555578017,288758877.13695896,18.216073272139063,151.40654702697438,0.0912159664621576,16.638009822309865,-0.0323837325090063,-360188057.12858474,45630075.598971166,45057429.9053352,-0.2358508755234935,-17.82893359801466,-5.861069433424336,-117261934.95395684,-86781538.05727428,-37621181.95737243,18.110757933500157,-21.768241014881465,-9.266693606078286,22.970263554269316
1992 SF17,147791,60429.11931522979,2460429.6196880173,316277331.88323283,8.01375978690834,199.26546507806336,-0.189999265272206,-7.906874148671354,0.0864980078291261,-412888427.407288,-190264280.91007745,-81180669.73674954,6.081464729656331,-13.167049543244335,-4.887797612791095,-117161102.26150677,-86902111.22101097,-37672490.01768254,18.297252715942395,-21.756127553870197,-9.259067668144525,5.844422157277236
1992 SF17,147841,60429.14372251138,2460429.644095017,316294307.32881844,8.086248573603287,199.26078272089225,-0.1900189096157393,-7.9047617076399055,0.0866035270588627,-412875602.1367601,-190292045.8045327,-81190976.43208322,6.082637753487245,-13.16650909220903,-4.8875670101469275,-117122443.83418034,-86947968.52446413,-37692012.14789082,18.366894219826516,-21.7344314044182,-9.25615907680261,5.8535065955477
1992 SF17,148793,60430.13571288456,2460430.636085017,317008059.4414709,8.540261735025673,199.0783568830903,-0.1869322876546073,-7.819442104567098,0.0853491912408656,-412352244.4932929,-191419545.6781585,-81609465.77649522,6.130271318588341,-13.144481800927217,-4.878171986259701,-115542381.58603378,-88765461.25407399,-38479963.31154549,18.741731826735712,-21.44866975354712,-9.13083531638144,6.2153152756099415
1992 SF17,148865,60430.17011313594,2460430.670486017,317033595.45134693,8.642478531470955,199.07186832633687,-0.1867429919621938,-7.816503525965307,0.085492947127171,-412334021.8868168,-191458612.05808425,-81623964.00440492,6.131921705858789,-13.143715773233408,-4.8778453913594,-115486535.35226189,-88829151.90782124,-38507096.16603959,18.835536003616458,-21.405334279011136,-9.1266346406585,6.228002590749385
1992 SF17,148915,60430.19461971733,2460430.694992017,317051970.11714876,8.7136353980462,199.0672526637391,-0.1864302284184148,-7.814407218610984,0.0855914066128806,-412321037.7881281,-191486440.105239,-81634291.4105918,6.133097319609677,-13.143169995799738,-4.877612705136573,-115446588.46983044,-88874431.7487885,-38526416.97704262,18.89705996846992,-21.36425855453671,-9.123628245998956,6.237035722885491
2001 SF198,149255,60430.35531883368,2460430.855691017,219967747.03556824,-10.668864801755362,252.62694523800428,-0.1462546847410577,-11.069489458452354,0.08478055700558,-179640898.10060573,-295195646.5678389,-80886627.5897453,15.822532826608736,-9.715914703303543,-3.3578296534888197,-115182274.23297884,-89168433.90516758,-38652953.969682984,19.115071896330846,-20.958994171277475,-9.103443188917492,13.797578001404665
2000 QM186,150084,60431.29687338574,2460431.797246017,257981311.74224463,-19.845928591031157,270.9807284450741,-0.0271672377494627,-23.04132651947894,-0.0304594958752293,-109583620.23905718,-328230507.37817407,-140361088.32737976,17.726171643548394,-1.9603870249765485,-2.6745753813965085,-113646988.28773583,-90865003.01839542,-39388500.02551392,19.466140062712046,-20.817286301594265,-8.981546033839598,17.967819679125746
2000 QM186,150134,60431.32242346413,2460431.8227960174,257937573.0141373,-19.7812063241014,270.9799678048776,-0.0275911784838136,-23.0420988470615,-0.0299942071076553,-109544486.09210722,-328234833.22080564,-140366992.02524796,17.726787926862013,-1.958540335955144,-2.6737856625029024,-113603991.30001742,-90910879.09302178,-39408323.3184753,19.487164207738424,-20.745861225785035,-8.978235007583043,17.961089864304547
2001 SF198,151059,60432.29566528121,2460432.7960380167,218210297.2336406,-10.110918790600527,252.34160286349973,-0.1603384258025197,-10.906899204859084,0.0836119671567781,-176980767.0041531,-296812204.3508577,-81446193.07271932,15.911220164314296,-9.568680013261798,-3.3174591577222143,-111984283.24399456,-92639578.64241172,-40157819.05619907,19.846348929486744,-20.50873484642399,-8.849680085320708,13.068330812115889
2001 SF198,151060,60432.29611829165,2460432.7964910166,218209901.5320363,-10.109629529491531,252.341528893683,-0.1603398516029147,-10.906861327561748,0.0836167345051553,-176980144.2303662,-296812578.873272,-81446322.91960417,15.911240702740605,-9.568645566056558,-3.317449705843391,-111983506.46505764,-92640381.31327818,-40158165.42439615,19.84679753627163,-20.507481115133327,-8.849620360192391,13.068154694845385
2001 SF198,151109,60432.31974068287,2460432.8201130168,218189337.00747764,-10.042902871008778,252.33767161832904,-0.1603117160494712,-10.90488321483869,0.0838628276334366,-176947668.14485925,-296832106.7364023,-81453093.36296254,15.912311585279893,-9.566849245480851,-3.316956813771702,-111942979.50575931,-92682168.51220249,-40176223.78989883,19.865736260714954,-20.44122649560272,-8.846494728405894,13.058972333768809
2001 SF198,151110,60432.3201897205,2460432.8205620167,218188947.43781537,-10.04164843236494,252.3375983152733,-0.1603092473813417,-10.90484555939997,0.0838674387617586,-176947050.82802284,-296832477.88064724,-81453222.0437718,15.9123319382414,-9.566815100663716,-3.3169474446988985,-111942208.83712152,-92682961.47617184,-40176566.97606398,19.866010847347937,-20.439954842190264,-8.846435102121895,13.05879784022396
2001 SF198,151142,60432.335863612774,2460432.836236017,218175378.3552832,-9.998344355280729,252.3350403552258,-0.1601786129971251,-10.903529771272137,0.0840261417599756,-176925500.61151344,-296845433.20953506,-81457713.89434624,15.913042385473648,-9.565623128911062,-3.316620374967515,-111915300.04854807,-92710611.82886226,-40188545.70410039,19.873581909923303,-20.39544272011276,-8.844348546645435,13.052708060106802
2001 SF198,151192,60432.36052296814,2460432.8608950167,218154147.35208523,-9.932769776093238,252.3310222005905,-0.1598027246505401,-10.901454802392012,0.0842641178766083,-176891594.95836467,-296865811.8094908,-81464779.76572058,15.914159902077609,-9.563747786483658,-3.316105784906553,-111872952.67734496,-92753990.5604614,-40207385.40722551,19.877562599149535,-20.32562006986818,-8.841045865537964,13.043135770170151
1999 JO12,151485,60433.02971977216,2460433.530092017,443791535.2818669,25.49742668401619,149.0567515061403,0.0833713143498579,23.210168663094944,-0.0601271142096572,-460569142.4916678,115804244.92051534,134184576.92564194,-6.1646738944285016,-13.832766663310744,-3.655382423731514,-110745455.88823108,-93919713.41722026,-40715898.71170085,19.599797406128452,-20.563058895346693,-8.749801230586831,17.499838293152063
1999 LZ3,151487,60433.03061429086,2460433.530987017,295042113.37580454,18.51609642844139,151.86109292430865,0.1144274856649753,16.491370679981614,-0.0421454593161439,-360211338.0743464,39499660.365909256,43037304.862938926,0.1007168181561243,-17.86873463446751,-5.9022405077617,-110743940.17914844,-93921303.53527406,-40716575.31188748,19.602276972023468,-20.56351521682455,-8.749685091075248,23.50074250111999
1999 JO12,151535,60433.053457535345,2460433.553830017,443843886.5549509,25.55208396163509,149.05890830326624,0.0836552730163513,23.208737930125356,-0.0604147050878094,-460581783.86685294,115775876.57316588,134177080.19817229,-6.163630980272347,-13.83302909117369,-3.6556863876083057,-110705189.14464116,-93961897.12824611,-40733841.07482472,19.666763791006627,-20.571003575352428,-8.74672311736531,17.501075382649304
1999 LZ3,151537,60433.05435247749,2460433.554725017,295080150.0382118,18.573856575615135,151.8639300707766,0.1148024370323778,16.49036624851059,-0.0424792761889935,-360211129.4531391,39463014.289985605,43025200.08698406,0.1027343217574385,-17.868955959941147,-5.902481610024715,-110703668.25386064,-93963487.84796256,-40734517.436992,19.669328990550284,-20.571131830141017,-8.746607133781112,23.503769112417768
1992 SF17,152641,60434.11610479162,2460434.616477017,320267960.2962087,10.347986873377565,198.37979693981137,-0.1730384515582883,-7.490415995194477,0.0796761838093786,-410211315.67436695,-195924517.9249962,-83280507.10643283,6.320567581636829,-13.054895210708828,-4.840034116637888,-108874637.07777835,-95801145.39004134,-41530264.030531906,20.22430138885392,-20.231327571921227,-8.601633908769454,7.631241854377095
1992 SF17,152691,60434.13965422124,2460434.640027017,320289086.5383454,10.417702610650624,198.3756874087439,-0.1729660386615377,-7.48853861256377,0.0797618458297353,-410198454.39384514,-195951079.51576027,-83290354.6476156,6.321689481373078,-13.054359464616928,-4.839806384058956,-108833419.13253812,-95842286.19152386,-41547762.769724675,20.289870358748075,-20.206047497963308,-8.598509505855798,7.63957014900396
1992 SF17,152753,60434.16545641086,2460434.665829017,320312395.4713832,10.493474481328535,198.37118887800088,-0.1727298513874867,-7.486479399474215,0.0798541570332937,-410184360.61930895,-195980179.8352324,-83301143.33836213,6.322918610020853,-13.053772410331137,-4.839556846152648,-108788110.33451667,-95887291.78318584,-41566927.54025259,20.357930648020535,-20.168927327789753,-8.595076038244315,7.6486920911319825
1992 SF17,152803,60434.188852956104,2460434.6892250166,320333675.1331095,10.5602514791946,198.3671168640159,-0.1723769040672154,-7.48461019149813,0.07993362463613,-410171578.70384496,-196006565.45322463,-83310925.51564832,6.324033075131491,-13.053240028641998,-4.839330551906365,-108746900.02099186,-95928020.7448687,-41584298.593730174,20.414972644926724,-20.127369622413227,-8.591950455136006,7.6569577641538675
2000 QM186,153241,60434.398083249434,2460434.898456017,252796080.31323147,-18.79839506668335,270.87534488248514,-0.0495031434530383,-23.135545630423064,-0.0298380030201121,-104823786.26706845,-328725716.73279166,-141064885.82094297,17.79955692474907,-1.7354729092008407,-2.578225784891487,-108375177.679336,-96287152.25900307,-41739362.4841134,20.60155023807116,-19.57997850109996,-8.563176385207404,17.137712943839396
2000 QM186,153263,60434.409795636064,2460434.910168017,252777072.15892068,-18.770721996165474,270.874715429921,-0.0493343292658031,-23.135893917978738,-0.0296385707796746,-104805773.32932682,-328727472.56639796,-141067494.74965495,17.799828624657973,-1.7346205813497333,-2.577860022039287,-108354335.10708636,-96306950.1980387,-41748026.86664295,20.59236435553831,-19.549764868156934,-8.56151593967595,17.134360484629493
1999 LZ3,154297,60435.96092396711,2460436.4612960164,299739659.56139666,18.556718680715775,152.25671485548503,0.1310730647360083,16.358377737320147,-0.0484849554031694,-360154257.59807247,34972623.47228377,41539344.62488026,0.350453492607285,-17.89457538701095,-5.931572129482425,-105610946.50015524,-98911004.19830815,-42880679.842382416,20.535832864117108,-19.543291045841404,-8.340896301379507,23.83205716707856
1999 LZ3,154318,60435.971675916786,2460436.4720480163,299756910.9861297,18.582964413204287,152.25818342328515,0.1310450756460445,16.3578556273925,-0.0486339743624944,-360153931.630278,34956000.88742262,41533834.64809066,0.3513723747386756,-17.89466468251264,-5.931678144945394,-105591857.75495283,-98929165.81408308,-42888427.61459676,20.56081780217929,-19.556895401336178,-8.3394036340974,23.83325048420387
2000 QR19,155429,60437.02628622697,2460437.5266590165,362936975.7852507,25.241428721590733,132.60310068781314,0.2636811804086061,18.158013916485025,-0.0900588786166419,-337123396.96028256,153172292.97035322,69463791.34894365,-10.797901823947434,-13.188103036156646,-6.5951010363122275,-103680209.71024448,-100667693.69899108,-43641415.80967678,21.060965111966578,-19.26974046219524,-8.186978248583829,23.455655069664616
1999 JO12,155445,60437.0334204716,2460437.5337930163,452625395.8205696,25.74154621978759,149.4736721705599,0.099528462339075,22.959165749323297,-0.0660563310302636,-462671008.3485754,111012082.86057346,132911386.22498693,-5.988650400925532,-13.876051713313544,-3.70632852226233,-103667222.06886265,-100679571.88681936,-43646461.770700485,21.080905531641054,-19.27204872012436,-8.185976114583125,17.659793881334995
1999 LZ3,155447,60437.034315337194,2460437.5346880164,301471655.2296861,18.79712161844186,152.41333654852906,0.1370197603628123,16.304520107519345,-0.0518940791442649,-360117501.98269415,33312757.674719486,40988789.63555839,0.4422779025786627,-17.90328962871555,-5.942097344523513,-103665591.82722476,-100681062.165039,-43647094.771045975,21.08342157973155,-19.272282754819237,-8.185850418015493,23.941814452093908
2000 QR19,155479,60437.05002703126,2460437.5504000164,362988800.2576224,25.287347803008593,132.60969534839134,0.2642230023847003,18.15587303724088,-0.0902903256141104,-337145542.23354757,153145242.7198847,69450264.10820869,-10.796185784318435,-13.188882812649268,-6.595454652797236,-103636940.54338697,-100707226.4548815,-43658205.70306773,21.128013628048027,-19.27435110220814,-8.183644509509474,23.454657590253767
1999 JO12,155495,60437.057147843385,2460437.557520016,452678221.3523904,25.794193163033047,149.4762408716302,0.0998571584312397,22.95759519059103,-0.0663271368153965,-462683283.03506744,110983638.96704917,132903788.55051622,-5.987606517833771,-13.876302383539262,-3.70662851584728,-103623936.99399012,-100719083.35356312,-43663239.71172567,21.148420114612883,-19.27400596311665,-8.182645194409643,17.660628630192292
1999 LZ3,155497,60437.05804185979,2460437.5584140164,301510247.02565044,18.853052272753743,152.41672885665605,0.1374611159055843,16.303285094991676,-0.0522099669342272,-360116593.321475,33276059.361823764,40976609.30173917,0.4443096319204446,-17.90347766808452,-5.9423286533750534,-103622303.35647544,-100720572.10531607,-43663871.74769116,21.150988351523093,-19.2739057171443,-8.182519725479263,23.944290506190303
2001 SF198,155907,60437.24997618656,2460437.7503490164,214265404.47512853,-8.320351422741183,251.49830318084497,-0.1919304217515086,-10.499441066487035,0.0804954422597252,-170122309.7321378,-300827306.8407379,-82844052.99753143,16.131174143936157,-9.189942584951504,-3.2133509096792214,-103267317.00609198,-101038458.65256688,-43799339.62766851,21.614940261073865,-18.982391535631308,-8.155339040461188,11.151074253134238
2001 SF198,155957,60437.273171608584,2460437.7735440163,214248797.1942872,-8.253538360246997,251.4937727128664,-0.1921387830867265,-10.497571300096496,0.0807262835925943,-170089980.18095365,-300845722.6502734,-82850492.39338003,16.132181924315923,-9.18816017004721,-3.2128600797270743,-103223968.69993432,-101076438.15863489,-43815679.96245101,21.644473708306744,-18.91987526459118,-8.151986430660898,11.141776845088888
2000 QM186,156017,60437.301246595416,2460437.801619016,248143236.4571584,-18.188264794764272,270.7088319892956,-0.071578734062066,-23.227825487919628,-0.03283638678135,-100350446.87043852,-329134503.4568286,-141700222.8890007,17.865640079693097,-1.5235308106523977,-2.487126516916946,-103171433.62106492,-101122236.48620006,-43835449.12386686,21.669230629383826,-18.840908794055412,-8.147900867794887,16.295949251027306
2000 QM186,156067,60437.32666156726,2460437.8270340157,248103370.832821,-18.121829067512177,270.70684824394436,-0.0718412917643974,-23.228653747518624,-0.0323416681759454,-100311213.49820876,-329137847.07124174,-141705683.71203,17.86620731459072,-1.5216695198202743,-2.486325166558216,-103123836.41448848,-101163528.45974313,-43853336.65503795,21.68089984331584,-18.76801412207992,-8.144175418422101,16.28808731256541
1992 SF17,156542,60438.0835498616,2460438.583922016,324127612.3816717,12.030862470158684,197.74380504613129,-0.1568516697519535,-7.1869529583747065,0.0728952046197288,-408012469.8344525,-200383825.0752486,-84932931.96775058,6.508908180575811,-12.963695974930465,-4.8013231831047225,-101729466.72778223,-102378370.84161012,-44382197.6136004,21.575821524438425,-18.924848568265467,-8.031333035741937,8.977687558951065
2000 QM186,157643,60441.24763375227,2460441.7480060156,242160931.1164721,-17.08130030471192,270.3736819569876,-0.1000505642283369,-23.35901239530184,-0.0352957998121144,-94243732.5386588,-329604595.50595874,-142526997.5349614,17.951350393441345,-1.2332978672911663,-2.3618974869709093,-95693643.686426,-107296266.19713952,-46512305.75926526,22.953268433855666,-17.56685767000053,-7.549487522667678,15.048372670056484
2000 QM186,157645,60441.24854631062,2460441.7489190153,242159583.78774983,-17.079050921605873,270.3735824430886,-0.1000755822807457,-23.35904461260736,-0.0352788149792257,-94242316.39762545,-329604692.79533845,-142527183.8584229,17.95136966755433,-1.2332304399200738,-2.361868329801759,-95691833.01339184,-107297651.8293892,-46512901.28129463,22.954440117040175,-17.564390010865747,-7.549347273465264,15.048063426151566
2000 QM186,157693,60441.27263018707,2460441.773003015,242124107.8071848,-17.018213072027976,270.37094919407895,-0.1006431440914567,-23.359888760929536,-0.0348176277753308,-94204959.49932186,-329607257.268609,-142532098.04976833,17.951878005619324,-1.2314517281239885,-2.361099162644861,-95644039.1219563,-107334131.92649671,-46528606.54078932,22.980815596640145,-17.497695933946545,-7.545636411207829,15.039898340777691
2000 QM186,157695,60441.27358203158,2460441.7739550155,242122708.1222666,-17.015757857207163,270.3708448173288,-0.100661853962281,-23.35992189843547,-0.0347989573413397,-94203482.82199425,-329607358.56189173,-142532292.26663223,17.951898095677986,-1.2313814167726804,-2.361068757532125,-95642148.84953488,-107335571.05078396,-46529227.18463357,22.98167555974082,-17.495006159025756,-7.545489274528234,15.039575321757876
1992 SF17,158373,60442.121666028346,2460442.6220390154,328646722.0270912,13.80856174617528,197.16610491407104,-0.1387186736579048,-6.907248858901005,0.0654191127084598,-405708414.43679994,-204890102.71558544,-86601033.06606218,6.699224453896336,-12.86893361725236,-4.761213322339506,-93980892.3211058,-108596361.1804784,-47077177.03035179,23.013789804267063,-17.46731779544327,-7.411887377217606,10.272797596686926
1992 SF17,158374,60442.12211294648,2460442.6224850155,328647254.1603794,13.809854173196053,197.166042594073,-0.1387148192908229,-6.907219681704473,0.0654202935491247,-405708156.2976317,-204890598.5893101,-86601216.52807224,6.6992453966825805,-12.868923043461317,-4.761208852974263,-93980005.47552793,-108597034.26165994,-47077462.6417645,23.014969020884205,-17.466713354391203,-7.411819509834596,10.27293859230546
1992 SF17,158423,60442.146008535514,2460442.6463810154,328675837.40995044,13.878394906396611,197.1627066834952,-0.1384391288081101,-6.905655652993277,0.0654821432335527,-405694324.42061806,-204917166.14030865,-86611045.88683164,6.700367453798083,-12.868356481449013,-4.760969378628004,-93932424.59274197,-108633059.94031976,-47092761.43374878,23.076116842556896,-17.43015326863766,-7.408178079767118,10.280490374040534
1992 SF17,158424,60442.14645656498,2460442.6468290156,328676374.63208836,13.879662242353248,197.16264421098208,-0.1384326754543078,-6.905626316731286,0.0654832679810643,-405694065.0796849,-204917664.21524328,-86611230.16206205,6.700388489558018,-12.868345858944627,-4.760964888746445,-93931531.3591935,-108633734.59824562,-47093048.18235268,23.07722110162002,-17.429391650793853,-7.40810970349709,10.280631896524834
2000 QM186,158947,60442.39596038328,2460442.896333015,240499112.88076875,-16.374151651820927,270.2514879213575,-0.1078219494657711,-23.39830799595806,-0.0327166930847454,-92461385.71682312,-329722753.908212,-142759525.80577037,17.975387896547062,-1.148388702677488,-2.3251574257994436,-93430195.94443774,-109002886.26477268,-47252328.53434875,23.283276989641585,-16.784054357490366,-7.369013481812617,14.662001288230616
2000 QM186,158969,60442.407420217336,2460442.907793015,240482913.13610008,-16.348249537203888,270.2501430829994,-0.1075726950618651,-23.39868181449478,-0.0325237411442258,-92443586.4051634,-329723890.62089413,-142761827.99039423,17.97562571739985,-1.1475403017735262,-2.3247900884254036,-93407148.29802915,-109019490.81791282,-47259624.00268798,23.270564675927975,-16.755815389733186,-7.367162584784033,14.658028865568838
2000 QM186,159638,60443.2501127467,2460443.750485015,239286269.36501104,-16.41381130319358,270.1560773217981,-0.1147281209189769,-23.427920360152655,-0.0358632974615487,-91134100.74952316,-329805173.4340345,-142930117.68096632,17.99300120889049,-1.085098854262044,-2.2977416531912014,-91732194.62156518,-110246242.87925382,-47791077.30328632,23.58250479251972,-16.819811278697852,-7.233254883103171,14.370265396324571
2000 QM186,159639,60443.250575169644,2460443.7509480147,239285612.78828263,-16.412644593490345,270.1560194272756,-0.114739689600697,-23.42793696277308,-0.035854350701134,-91133380.93295248,-329805216.84313077,-142930209.60264313,17.993010694519025,-1.0850645169463482,-2.297726771995572,-91731251.23609594,-110246915.69938289,-47791366.65489705,23.58303889456572,-16.818535322574768,-7.233181854778704,14.370101545943658
2000 QM186,159688,60443.27453295188,2460443.774905015,239251704.110889,-16.3510273103209,270.1530166232861,-0.1152458257071307,-23.428790287138852,-0.0353803404253783,-91096134.92921346,-329807461.0865605,-142934965.09578836,17.99350141812571,-1.0832877552477316,-2.2969567439789547,-91682411.56481656,-110281658.82697123,-47806334.58974858,23.606201235940546,-16.751171418309927,-7.229392119664213,14.361616800224144
2000 QM186,159689,60443.27503475946,2460443.775407015,239250994.95402065,-16.349714514851716,270.1529535691966,-0.1152544623006985,-23.428808045532257,-0.0353702161717699,-91095354.45771477,-329807508.0735702,-142935064.7263465,17.993511698931478,-1.083250523659975,-2.296940608020458,-91681387.68909603,-110282385.3412085,-47806648.14706105,23.606591347882397,-16.749736642860054,-7.229312473944325,14.361438886131191
2000 QM186,160877,60448.37666036951,2460448.877033014,232459108.15179685,-14.32282182495476,269.45619355134625,-0.1499953727914798,-23.60986876610005,-0.0343139293010255,-83141332.10123335,-330201321.88715976,-143911225.92440596,18.093887613232173,-0.7028874068011871,-2.1316284017300107,-81119726.20221446,-117210085.7140981,-50809757.69866364,25.00724335340548,-14.538347666501942,-6.391654502433645,12.499272009683224
2000 QM186,160898,60448.386195174586,2460448.886568014,232447317.831526,-14.300823737554849,269.4546337940656,-0.1497788104522307,-23.610195131244215,-0.0341434485943063,-83126425.13596441,-330201900.67633057,-143912981.9667813,18.09406747244448,-0.7021727988132546,-2.1313169496658406,-81099128.87595712,-117222052.79577409,-50815022.624378785,24.996742563096458,-14.514302387904094,-6.390020706233443,12.49555043258932
