ObjID,FieldID,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RATrue_deg,RARateCosDec_deg_day,DecTrue_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,FORMAT,a,e,inc,node,argPeri,ma,epochMJD_TDB,H_filter,visitTime,visitExposureTime,optFilter,seeingFwhmGeom_arcsec,seeingFwhmEff_arcsec,fieldFiveSigmaDepth_mag,fieldRA_deg,fieldDec_deg,fieldRotSkyPos_deg,H_r,trailedSourceMagTrue,PSFMagTrue,fiveSigmaDepth_mag,astrometricSigma_deg,trailedSourceMagSigma,SNR,PSFMagSigma,trailedSourceMag,PSFMag,RA_deg,Dec_deg,detectorID,object_linked
CCX1050,118740,60397.09737602071,2460397.597749019,6103594201.425869,19.671114187281557,148.00963138441506,-0.0140104099653949,14.40123431026022,0.0043570075037342,-5162042151.57503,3113903257.910377,1510208878.926417,-2.6467229182672143,-3.4993809492711496,-1.6886818094522995,-148019895.72653165,-18033746.455064926,-7820631.39999749,3.228321536133221,-27.53613132010878,-11.784208138316824,0.9269580265960952,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.9518670269909602,1.094728743298005,22.813925964678887,148.17245907726232,13.748389469754455,222.31616886194277,5.9310554123096,21.638854764017545,21.63891875178817,22.81375229711887,1.1357025360321858e-05,0.0728642378043326,14.405583527887302,0.0728682451712765,21.656903576350334,21.584271467977473,148.00962893167366,14.40123937209049,60,True
CCX1050,118790,60397.12123261968,2460397.621605019,6103634816.299887,19.73847670026364,148.009286437012,-0.0139987911093891,14.401338077623526,0.0043425033864533,-5162047606.527191,3113896045.6033964,1510205398.513198,-2.646717340400901,-3.4993848123683153,-1.6886836561764436,-148013173.81543237,-18090529.843419734,-7844920.00392647,3.2947980268225434,-27.561025142396055,-11.783709025824228,0.9273963580748844,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.8612075193711004,0.9844373714976892,22.59229314516247,148.17245907726232,13.748389469754455,232.79239002893996,5.9310554123096,21.41187680482027,21.411955765956453,22.592118492940163,1.0297928589511575e-05,0.0725314837537099,14.47372241733741,0.0725364062333294,21.406848927243683,21.409679350481703,148.00927088869537,14.401334937134555,100,True
CCX1050,120564,60399.0995216888,2460399.5998940193,6107060641.009154,20.446058169325184,147.98190114146385,-0.0134647288866275,14.40975272100849,0.0041414866937765,-5162499924.825299,3113297928.8914948,1509916767.925253,-2.6462547585195213,-3.499705102112078,-1.688836760379731,-147338814.42551205,-22725765.694944583,-9854299.271754218,4.259448619723953,-27.408645830585613,-11.72528091925081,0.9625764515401836,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.8145892836218632,0.9277241893210014,23.24772734768788,148.0933162664243,13.931381473915016,248.9632209128767,5.9310554123096,21.640089763812888,21.64017189748299,23.24772734768788,7.0082490752770995e-06,0.050273707883542,21.09884464614564,0.0502772361888816,21.55787104249104,21.59363814166355,147.981901419309,14.40974984147324,102,True
CCX1050,120614,60399.12338457145,2460399.623757019,6107102864.965844,20.51278146292605,147.9815695560855,-0.0134505309740701,14.409851375729325,0.0041269873604373,-5162505380.398833,3113290713.8186936,1509913286.1803806,-2.6462491783997377,-3.499708964878512,-1.688838606745405,-147329963.33599848,-22782299.84421906,-9878473.350460116,4.327087678804681,-27.430544738837742,-11.724628377772923,0.963000927969463,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.8055067042077401,0.9166748226371534,22.784153831805945,148.0933162664243,13.931381473915016,259.1980218107818,5.9310554123096,21.413112368573753,21.413196281209824,22.784153831805945,8.310769434026228e-06,0.0615675742675643,17.138326253340544,0.0615720081473562,21.386887909240578,21.441955435057956,147.98157504222206,14.409866471369872,102,True
CCX1050,127963,60407.111754826336,2460407.612127019,6122177094.847628,23.299879729241855,147.8827750074049,-0.0110822517282388,14.43942303718816,0.0032182388596129,-5164331031.643437,3110874962.012399,1508747529.902631,-2.644381321187718,-3.501001518563997,-1.6894562567959297,-142871584.97714087,-41184662.67432744,-17855735.05604976,8.33939459447322,-26.577361878460337,-11.35361800910062,1.0928413661002987,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.7770667533705375,0.882076342299924,24.04276118488624,147.39842098123518,15.346376157856904,162.63839005702704,5.9310554123096,22.08347883334789,22.083539804299026,24.03301758279654,5.341895810341028e-06,0.0375937023971999,28.382198208362635,0.0375956386586431,22.098502962904934,22.085877701292333,147.88277240785226,14.43942155678268,141,True
CCX1050,129749,60409.07281242707,2460409.573185019,6126157351.176308,23.827362762185523,147.86160308914796,-0.0104709290321491,14.445551086565615,0.0029988570442982,-5164779009.665376,3110281788.1182795,1508461285.8381732,-2.643922894217724,-3.5013187915599335,-1.6896078095228684,-141359148.94960126,-45596694.98191492,-19768995.972468752,9.217493910350074,-26.255543731716877,-11.22725935172458,1.1215287060229897,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.8793227417235041,1.0064753548947738,23.92546694653854,148.36433139333383,14.492234143070643,144.4407058346233,5.9310554123096,22.0848921913456,22.0849339100081,23.92546694653854,6.315397403222779e-06,0.0412258251678826,25.8385443780046,0.0412272843171904,22.057715429652557,22.132836324635903,147.86161399459763,14.445544716431804,99,True
CCX1050,131583,60411.05284537713,2460411.553218019,6130278098.903863,24.37359332170424,147.84151754739057,-0.0098266659431551,14.451263616946903,0.0027631554405068,-5165231242.587745,3109682821.388343,1508172246.6311345,-2.643460081932593,-3.5016391766577297,-1.6897608272869455,-139668866.03899285,-49999281.58268181,-21677869.387630124,10.138126359361468,-25.91144450400416,-11.085703884235633,1.149157514585693,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.7755060927683223,0.8801777284286159,24.08119526217401,148.55774032299067,13.49516418439758,232.20505175490007,5.9310554123096,22.086354419758703,22.08640233193005,24.06407384574822,5.24137500104966e-06,0.0367093668218824,29.078166106475344,0.0367108507554118,22.066427300304177,22.050324505354222,147.84151884685286,14.451262873149837,111,True
CCX1050,131633,60411.07656072556,2460411.576933019,6130328106.327214,24.43840618842918,147.84127701615637,-0.0098154646642104,14.45132896808539,0.0027482427471576,-5165236658.528931,3109675647.195629,1508168784.632527,-2.6434545390779536,-3.5016430142828385,-1.6897626600330322,-139648028.14885935,-50052399.70329585,-21700582.032576445,10.202388384464362,-25.935692054390767,-11.08404987316928,1.149487324003048,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.8236756997316661,0.938778223517842,23.534834547281857,148.55774032299067,13.49516418439758,242.80014859312055,5.9310554123096,21.64835977344377,21.648401768942772,23.517699320954325,5.879884510544027e-06,0.0402324671373687,26.48869542854023,0.0402338990308085,21.675017657367523,21.68941706998198,147.84127437085073,14.451335050766929,114,True
CCX1050,132604,60412.09113865601,2460412.591511019,6132478127.948859,24.765193635277623,147.8314998124331,-0.0094724786778564,14.454065262709236,0.0026135305265,-5165468353.254953,3109368712.7705693,1508020669.530181,-2.6432174096307546,-3.501807205200499,-1.6898410704920164,-138718480.20886058,-52286437.07159161,-22668853.88035743,10.725239211662668,-25.772247617447956,-11.006340492556388,1.1631112852645946,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,6.849410440964473,34.0,30.0,g,0.985416855253848,1.1355436195302286,24.251073455527017,147.69950976784304,15.751836897320027,142.02953497354764,5.9310554123096,23.005489697600748,23.005516373635153,24.224461678812965,1.130862892010505e-05,0.0701529194763683,14.98173675927733,0.0701545276576712,22.940245878307323,22.9671913330523,147.8314974336252,14.454073562317758,181,True
CCX1050,132654,60412.11510177524,2460412.615474019,6132529466.854501,24.827462205485563,147.83126568414974,-0.0094486623998227,14.454127716387443,0.0025990787371459,-5165473825.3239975,3109361463.2150373,1508017171.1660206,-2.6432118090752015,-3.5018110834002356,-1.689842922489291,-138696202.14464873,-52339807.53485725,-22691639.640469465,10.795619585985492,-25.78188761685342,-11.004599743056197,1.1634352104885763,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,1.0391048519744637,1.2008574841538486,23.680969741070783,147.69950976784304,15.751836897320027,150.92544860111528,5.9310554123096,22.087152872883397,22.087176596224207,23.654364618844653,8.944900910856217e-06,0.0520381373036117,20.36781104079988,0.0520391931533242,22.134939539759817,22.09625172497547,147.8312729756484,14.454105640614282,180,True
CCX1050,135429,60415.093018890155,2460415.5933910185,6138980499.538725,25.58215951097027,147.80466692369512,-0.0084551038389118,14.461406461955422,0.0022304597910181,-5166153756.459917,3108460488.699209,1507582394.902463,-2.6425158573566017,-3.5022931282983416,-1.690073097101859,-135722914.5222596,-58798672.76781526,-25491811.488838796,12.149204714991294,-25.20546177806773,-10.75688226046677,1.2012582854451763,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.8327912852013007,0.9498677435538938,22.780605205178844,147.0321093968785,15.507362466420892,262.07876359856607,5.9310554123096,21.424434241900975,21.424464432086545,22.75533211340846,8.837829127999597e-06,0.0637223386471049,16.542998303215917,0.0637239904264738,21.36071033889634,21.445251434490597,147.80466894388087,14.461402587495169,32,True
CCX1050,135479,60415.117192803584,2460415.6175650186,6139033995.469346,25.64301701872083,147.80445616702448,-0.0084279152162415,14.46146020625077,0.0022161152985795,-5166159275.231664,3108453174.314696,1507578865.2594032,-2.6425102080465104,-3.5022970422664197,-1.6900749658409109,-135697464.9316718,-58851324.94095286,-25514276.60660534,12.220662269233298,-25.210821455536077,-10.754902321472478,1.2015587817057256,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.916513718736195,1.051719852477123,21.75652338017572,147.0321093968785,15.507362466420892,270.47227332855937,5.9310554123096,21.24636436760669,21.24638882533323,21.7312612421788,1.9878730076602795e-05,0.1316004358116207,7.760174581762852,0.1316031739191594,21.280316662011717,21.051159382717785,147.80447461987802,14.461463895895855,39,True
CCX1050,140315,60421.03469754079,2460421.5350700184,6152410190.067194,26.834919846919348,147.76098537053946,-0.0064054215650105,14.472547657857197,0.0014861534856211,-5167509846.911127,3106662458.108345,1506714735.1689813,-2.6411273606636025,-3.503255631431621,-1.6905325778084483,-128748607.01313762,-71208596.51538175,-30871644.300156087,14.699497383630806,-23.851081421440018,-10.18527475975471,1.2670325435447,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,1.0253091627169109,1.1840744071981884,21.535112232300985,149.09756126018726,13.894971281577853,125.6864537700942,5.9310554123096,21.25109683346353,21.251107819944053,21.497825556709227,2.745758843935617e-05,0.1610088049629615,6.25562538924214,0.1610102955526335,21.18862314022976,21.301466139447736,147.76094977612632,14.472526276735868,14,True
CCX1050,140364,60421.05733084056,2460421.557703018,6152462724.076332,26.8946322071606,147.76083579383558,-0.0063916391378549,14.472581131876291,0.0014718653441832,-5167515011.146136,3106655608.1348624,1506711429.6427245,-2.641122071524577,-3.5032592998677607,-1.690534328806397,-128719802.50839418,-71255256.70666108,-30891559.324287653,14.761201455099856,-23.86990447829564,-10.18303520710776,1.2672647317252828,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7985595114132914,0.9082232498945152,21.796099539524075,146.2955908999588,15.337835346929513,138.49867815859886,5.9310554123096,21.2511153989923,21.251133978061592,21.71723909374299,1.7663443021661548e-05,0.1337173942037827,7.629765793247474,0.1337195063002298,21.105774708612874,21.4308871865595,147.76084367012237,14.47261018830546,170,True
CCX1050,140365,60421.05777686114,2460421.5581490183,6152463760.467895,26.89579695644832,147.76083284981715,-0.0063913021861068,14.472581788266211,0.001471586320888,-5167515112.911122,3106655473.1509695,1506711364.5048375,-2.6411219672981345,-3.503259372157193,-1.6905343633111782,-128719233.6701216,-71256176.52509649,-30891951.720710553,14.762450279906531,-23.87020011491587,-10.182991141788056,1.267269302865077,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.087961771584883,34.0,30.0,y,0.7002491847895328,0.7886243123960253,21.963359578186004,149.09756126018726,13.894971281577853,135.79905981655943,5.9310554123096,21.251115765251154,21.2511404036725,21.92605933557998,1.2971476858776463e-05,0.1119040597867045,9.210767582224015,0.1119064177723017,21.16793577518826,21.61285018472566,147.7608581674873,14.47258871671086,21,True
CCX1050,143098,60423.98185641704,2460424.482229018,6159311763.96191,27.29369078755329,147.7440810237923,-0.0053475710820545,14.4763740982233,0.0011230669877643,-5168182220.899948,3105770428.2800465,1506284277.1751869,-2.6404386069202497,-3.503733462590723,-1.690760640307572,-124794469.1226646,-77098734.1756317,-33425203.730584215,15.862112659390863,-23.04791672307187,-9.866479675302262,1.2947469120644597,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.7566391031111735,0.8572251862666345,22.593161560062978,147.3298981136092,13.957276558438066,106.31986516346342,5.9310554123096,21.431623292374915,21.431637767268175,22.593072486746788,9.283564168543e-06,0.0737071601777935,14.235877031045131,0.0737080771943824,21.474326315452725,21.41452556419175,147.74406669922837,14.476371307131275,88,True
CCX1050,144058,60424.968933586766,2460425.4693060177,6161654551.563656,27.444526872527515,147.73913468984833,-0.0049872757477208,14.477400985889112,0.0009982077602398,-5168407376.227987,3105471638.4232073,1506140093.2589552,-2.6402079093449267,-3.503893567362316,-1.6908370506469157,-123399540.49986884,-79028989.10818852,-34261965.782500215,16.254800143113364,-22.77113155265469,-9.754769912169836,1.303291723866334,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,1.119468851350191,1.298623906752057,22.10583343852449,148.71721260207806,13.31907675543776,187.76711385215023,5.9310554123096,21.43245013175093,21.432455596542543,22.0561077121038,2.139415898488642e-05,0.1169159877698622,8.795393392494299,0.1169165335127226,21.367514761708215,21.409220408817877,147.73910846942545,14.477402860328576,63,True
CCX1050,144079,60424.97976102564,2460425.4801340178,6161680239.870277,27.47211386143116,147.73907890578494,-0.0049889709171939,14.47741175816673,0.0009914844636719,-5168409846.019423,3105468360.6936636,1506138511.5594735,-2.640205378587884,-3.503895323865476,-1.690837888927457,-123384322.75235868,-79050300.53920886,-34271091.19276846,16.277998373542616,-22.788330408625495,-9.75357452899953,1.3033866754436347,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,1.1598568871711012,1.347757770281145,22.51663210119543,148.71721260207806,13.31907675543776,192.15047961172797,5.9310554123096,21.659451629837005,21.65945670414028,22.466896791609468,1.8836169710258546e-05,0.0998979257163284,10.376075060803288,0.0998983603516022,21.63816356286915,21.816354909524534,147.73909535909354,14.477437399005964,63,True
CCX1050,144173,60425.0233595376,2460425.5237320177,6161783937.404678,27.5859929751148,147.7388543564798,-0.0049807927098181,14.477454384376747,0.0009638552682809,-5168419790.393455,3105455163.187343,1506132142.977702,-2.6401951887036765,-3.503902396313424,-1.6908412642075112,-123322812.1386548,-79136252.32547347,-34307822.585604616,16.383813762035793,-22.843329933288455,-9.748788150849537,1.3037686776760242,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.266050593786755,34.0,30.0,z,0.874116482457261,1.0001417061523856,22.516759505997932,148.71721260207806,13.31907675543776,211.40156586445693,5.9310554123096,21.432495786628778,21.432504952881807,22.466985745940686,1.1790616546380206e-05,0.0822049896608746,12.713872792048178,0.0822056372172092,21.552372508320836,21.336371413450507,147.73885562556018,14.477443171030645,70,True
CCX1050,147535,60428.99902003868,2460429.499393017,6171363900.874793,28.180061011082817,147.72269180665634,-0.0035350314325185,14.48025983542723,0.0004441263199399,-5169326446.174023,3104251584.3290153,1505551345.1887352,-2.6392658743427697,-3.504547615107183,-1.6911491716174545,-117349475.41055465,-86675948.52709815,-37576181.60770905,17.95919732151936,-21.726858230976465,-9.273398007193595,1.3343115793949958,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,6.849410440964473,34.0,30.0,g,0.8809900139048985,1.0085036665509717,24.37662131403,147.8068359308053,15.642043656533057,191.1082819114523,5.9310554123096,23.019233292863237,23.019237739065534,24.36050690406995,9.222509223690347e-06,0.0631554025150155,16.696283102243296,0.0631556435836886,22.95556130713005,23.09404832713083,147.72268203891764,14.480266473256393,171,True
CCX1050,147600,60429.02954941356,2460429.529922018,6171438336.039439,28.259095024836313,147.7225805527342,-0.0035198684866683,14.480273097409816,0.0004247198099613,-5169333407.118237,3104242341.2300506,1505546884.8528974,-2.6392587372028893,-3.5045525719656756,-1.6911515369654375,-117302000.59012218,-86733297.6464378,-37600637.28735188,18.039046233563347,-21.755058819020217,-9.269749974686038,1.334531600461553,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.947978787749482,1.0899985252426787,23.8092207029416,147.8068359308053,15.642043656533057,204.2202641748368,5.9310554123096,22.10090448734717,22.10090825642836,23.79310661329595,7.488757938938223e-06,0.0467689040020788,22.718431527857007,0.0467690542814437,22.09727486867514,22.11014449664287,147.72258150180062,14.480271460994851,164,True
CCX1050,147650,60429.053410292545,2460429.553783017,6171496657.257494,28.31940702542801,147.72249404221654,-0.003499812864327,14.480283053530451,0.0004098618824677,-5169338847.671431,3104235116.9578166,1505543398.7190778,-2.639253158913283,-3.504556446193715,-1.691153385695035,-117264743.32313222,-86778162.11967514,-37619744.78353922,18.10564070280208,-21.767645775625716,-9.266907251217155,1.3347030217932314,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,1.0682125300152872,1.2362682846901305,23.18288476691857,147.8068359308053,15.642043656533057,213.75942115787552,5.9310554123096,21.6629126484691,21.662915542730573,23.16677090608843,9.648562706631658e-06,0.0549362643827412,19.26772822206076,0.0549364005493153,21.690761178507156,21.67020020313171,147.7224985305943,14.480291324437944,134,True
CCX1050,151472,60433.023933712946,2460433.524306017,6181260153.482181,28.77514239037359,147.7124108714551,-0.002040281079969,14.480956018049524,-0.0001126638905578,-5170244007.030827,3103032871.5449934,1504963245.6009512,-2.638324763116665,-3.505201421647867,-1.691461144826953,-110755250.04810208,-93909434.5287465,-40711524.40335973,19.583872039792336,-20.559818595955782,-8.750552256309287,1.3589704380275542,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.8506698420143395,0.9716178126695127,23.941811026810853,148.83316983498565,13.9719174847221,230.8490645307877,5.9310554123096,22.104361864062135,22.10436343975258,23.92340235019781,6.24195309896286e-06,0.04198433992074,25.363692084900684,0.0419843960886205,22.036900325548068,22.11377656097833,147.71240428862893,14.480948911079718,153,True
CCX1050,151473,60433.02435037961,2460433.5247230167,6181261190.234476,28.776192622115115,147.71240999281127,-0.0020399615202494,14.480955971014096,-0.0001129258785123,-5170244102.077338,3103032745.2690425,1504963184.6655462,-2.638324665595185,-3.5052014894166144,-1.6914611771623915,-110754544.4446688,-93910175.27829354,-40711839.674041755,19.585013599915833,-20.560068913745603,-8.750498117531034,1.358972782618177,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.8509611234862657,0.9719721696913208,23.941188571117227,148.83316983498565,13.9719174847221,231.03874622222375,5.9310554123096,22.104362228714898,22.10436380278724,23.92277983984275,6.246368041451535e-06,0.0420065492779634,25.3500210892895,0.0420066054190908,22.116109390972984,22.122299973495025,147.71240376563088,14.480954440725355,153,True
CCX1050,151523,60433.0480828638,2460433.5484550167,6181320254.819336,28.834885830579452,147.71236024421643,-0.0020182218149806,14.48095311584302,-0.0001276107415457,-5170249511.292923,3103025558.735396,1504959716.749978,-2.6383191155134695,-3.5052053462355213,-1.6914630174192553,-110714318.82594092,-93952344.18646008,-40729778.930586845,19.65141056011488,-20.569969492768376,-8.747419754516597,1.3591059224541244,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.817459832754189,0.9312163415501082,23.50180424486695,148.83316983498565,13.9719174847221,240.09633479242305,5.9310554123096,21.66637061826872,21.666372298344495,23.4833924245516,6.055654337709219e-06,0.042056367521448,25.319405534737054,0.0420564275173555,21.65294377912918,21.657304746147748,147.71235173347304,14.480957952213052,149,True
CCX1050,154296,60435.96047286475,2460436.4608450164,6188579502.875152,28.92423907356153,147.70886539037903,-0.0009423029766537,14.480089954814389,-0.0004815597014412,-5170913243.504775,3102143567.7266445,1504534105.716846,-2.637637904910475,-3.505678815305058,-1.6916889242728932,-105611746.69636644,-98910242.68496189,-42880354.82250077,20.534811100847943,-19.54269001397804,-8.340958974784602,1.372895252269342,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,0.9003527581574191,1.0320593164932106,23.638359802937693,147.08469727846375,13.040278354284627,238.6212061831511,5.9310554123096,22.106934742547978,22.106935117095045,23.578427090231695,8.480576311367955e-06,0.0564805933774872,18.727501453899254,0.0564806115049675,22.041860331127463,22.08258432058768,147.7088717172143,14.48009304817156,26,True
CCX1050,154317,60435.97122423721,2460436.4715970163,6188606385.286328,28.951340897542412,147.7088549328933,-0.0009408788932344,14.480084740413988,-0.0004883878898233,-5170915693.561843,3102140311.360806,1504532534.3355534,-2.6376353896051183,-3.505680563853648,-1.6916897585398318,-105592658.92332424,-98928403.77003723,-42888102.652887665,20.55974726463308,-19.55635443300925,-8.33946620282551,1.372943248214681,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.8278868339260962,0.9439012578176352,23.491410222071508,147.08469727846375,13.040278354284627,243.42394711826725,5.9310554123096,21.668931801679836,21.668932251033397,23.43147918749016,6.352618350128128e-06,0.0440492092844117,24.151627790598635,0.0440492261224929,21.669496915346738,21.630953673901654,147.70884763058496,14.480082921516376,26,True
CCX1050,155448,60437.03476639492,2460437.5351390163,6191274032.972976,29.195399247231528,147.70837172769103,-0.0005241145059836,14.479481113412197,-0.000665299922445,-5171158031.142203,3101818197.60611,1504377096.2148938,-2.6373865708748925,-3.505853544190862,-1.6917722902116872,-103664770.26225749,-100681813.14859705,-43647413.73896026,21.084691302680145,-19.272396321722223,-8.185787083972802,1.377159180805158,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.9310554123096,34.0,30.0,r,1.0380506240576697,1.1995749684399877,23.67444519635145,146.34993617376776,14.005738120211417,187.64955679513656,5.9310554123096,22.10788114502632,22.107881322617168,23.638937396994173,9.196834312304972e-06,0.0536716341066843,19.733353175212528,0.053671642265051,21.990166235268383,22.116117156546512,147.70837272489848,14.479493418301976,32,True
CCX1050,155498,60437.05849265621,2460437.5588650163,6191333938.614668,29.2506369170522,147.7083592129675,-0.0004962151279109,14.479465159309637,-0.000679443829473,-5171163437.05987,3101811011.5628877,1504373628.5432422,-2.637381019756717,-3.5058574035993533,-1.6917741315826798,-103621479.15660994,-100721323.1494302,-43664190.58582751,21.15228514934205,-19.27385055486956,-8.182456432489541,1.3772539703402666,KEP,43.2004674670004,0.0389854504358161,2.353007966403094,1.324385196019522,134.0739061831201,11.33714563198916,60796.0,5.49304302743904,34.0,30.0,i,0.913076776774318,1.047538657876299,23.31734093155702,146.34993617376776,14.005738120211417,195.78383244958863,5.9310554123096,21.66988979603571,21.669890025850354,23.28183494459436,7.702700239620476e-06,0.0500844740314904,21.181939099687433,0.0500844838653037,21.657363478592668,21.655125395259223,147.70835479070757,14.479473066610604,32,True
