ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000003a,214154,60579.161538,261695694.065,8.279,341.1423099999989,-0.191314,-5.555782999998341,-0.08029,396239555.788,-76465086.308,-21992709.098,2.062,15.531,6.76,149753904.447,7722513.793,3343316.039,-2.094,27.587,11.786,8.27845,3.948,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.6327683438784167,0.7065308319688768,24.885612488873697,342.386348843008,-4.3646293390118425,138.85833610552828,23.542442703071377,23.57912531294064,24.79415494097211,7.590169032053306e-06,0.0703888465367556,14.45171559666208,0.0726432492268905,23.469775126820988,23.659466041797693,341.14231,-5.555783,179.0,2
S1000003a,214204,60579.185819,261713136.149,8.349,341.13767000000496,-0.190889,-5.557731000004126,-0.080148,396243879.533,-76432505.044,-21978528.196,2.06,15.532,6.76,149749434.694,7780391.553,3368040.599,-2.168,27.59,11.786,8.288468,3.948,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.6618652688374378,0.7419285508971263,24.33454824870455,342.386348843008,-4.3646293390118425,152.0182024769919,23.54298980526035,23.576475020826308,24.24186266312084,1.239442928788836e-05,0.1128192184972405,8.861069396190773,0.1160946933215588,23.618247047652314,23.61613298526685,341.13767,-5.557731,186.0,2
S1000003a,219154,60590.061206,271563202.968,12.542,339.4328280000014,-0.134244,-6.327902999998789,-0.060134,397826414.3,-61775391.701,-15609133.185,1.307,15.663,6.796,145121443.899,33044953.885,14322120.999,-7.453,26.766,11.456,12.405116,4.186,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.6884894392388714,0.7743180526020333,24.30814455295978,338.57000371783687,-5.826844259669512,136.41233309021158,23.772847087277352,23.788698162214622,24.299290553390264,1.4711516267585343e-05,0.128750284574006,7.829883478096459,0.1304991836491969,23.77321284832956,23.860821172124083,339.432828,-6.327903,81.0,3
S1000003a,219204,60590.085577,271589685.337,12.612,339.4295560000085,-0.134253,-6.329366999998427,-0.05996,397829163.563,-61742413.3,-15594824.632,1.305,15.663,6.796,145105681.662,33101343.137,14346242.767,-7.519,26.793,11.455,12.413767,4.187,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.5621999955861513,0.620681259837167,24.100618204728047,338.57000371783687,-5.826844259669512,153.4481630683274,23.773350753215407,23.79692876084253,24.09186742905589,1.4604384264383914e-05,0.1545901721090504,6.397028733203028,0.1576975106737707,23.725563373240234,23.87416603403468,339.429556,-6.329367,84.0,3
S1000003a,464433,61047.252237,172304377.106,-5.184,119.92041899999556,-0.254733,19.36722800000239,0.028485,-123060204.354,270252386.055,113211789.591,-19.498,-8.484,-4.203,-41978768.754,129363650.363,56071941.47,-29.351,-8.132,-3.419,5.322222,2.38,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.8239044177324564,0.9390564692608958,22.81501199622256,119.86561819973367,19.14132251257971,148.4976483343743,21.974342731941054,22.00420782495096,22.81501199622256,1.348330193826746e-05,0.0996100342186956,10.13219442237664,0.1021931698397843,21.96411946957334,21.89429880232084,119.920419,19.367228,91.0,4
S1000003a,464483,61047.275913,172293839.505,-5.118,119.91439099999695,-0.254487,19.36789600000356,0.027942,-123100089.419,270235028.506,113203191.004,-19.497,-8.486,-4.204,-42038768.849,129346956.252,56064942.408,-29.309,-8.189,-3.424,5.308638,2.379,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.7195893003062067,0.8121524334625385,22.651117629864483,119.86561819973367,19.14132251257971,157.7637204856934,21.973459460223864,22.01218859510422,22.651117629864483,1.373312594287212e-05,0.1153997913336067,8.611513050002507,0.1192807397049925,21.87917036227647,22.10386354957605,119.914391,19.367896,91.0,4
S1000003a,465819,61049.254714,171475846.502,-4.282,119.42667800000407,-0.262348,19.426423000001183,0.029432,-126425952.305,268767841.994,112477640.188,-19.408,-8.677,-4.284,-46974545.532,127917681.228,55445447.012,-29.024,-9.075,-3.821,4.188748,2.308,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.8500706324273474,0.9708888472352158,23.189491840889147,118.65706437568502,18.691523555260385,201.05541627163484,21.896761057913206,21.92650311154816,23.179450307547164,9.586783009912325e-06,0.0681324480078512,15.038946197959982,0.0698960623133446,21.84731256210547,21.96860688166084,119.426678,19.426423,42.0,5
S1000003a,465869,61049.278423,171467142.457,-4.217,119.4204620000018,-0.261977,19.42711399999925,0.028888,-126465708.587,268750065.663,112468864.454,-19.407,-8.679,-4.285,-47033953.364,127899035.283,55437615.149,-28.978,-9.129,-3.826,4.175029,2.307,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.9651676853440432,1.1109095928759651,22.533580512191232,118.65706437568502,18.691523555260385,210.0342025926219,21.89577688706142,21.918916553910737,22.52361968660138,1.8810357457180983e-05,0.1188230625178757,8.468034485555215,0.1211930327699959,21.88462788634701,21.78956722024549,119.420462,19.427114,81.0,5
S1000003a,471205,61058.147429,169671214.233,-0.447,117.11534899999936,-0.275951,19.70591699999839,0.032928,-141177123.794,261774553.378,109049926.413,-18.981,-9.524,-4.637,-68372782.633,119596316.136,51838067.618,-27.272,-12.87,-5.549,1.22754,2.078,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.9687889196512112,1.1153149874102324,24.20443199743293,117.12516240857695,20.303204261105,83.32957084897951,21.63032272614877,21.65572266038853,24.20443199743293,4.4163149432447824e-06,0.0228447083674198,46.053872467165576,0.0233230426965523,21.624376271572963,21.66154165577586,117.115349,19.705917,85.0,6
S1000003a,471255,61058.171138,169670366.032,-0.381,117.1088009999998,-0.276368,19.70669099999904,0.03235,-141216002.626,261755041.552,109040426.104,-18.98,-9.527,-4.638,-68428626.062,119569883.804,51826695.902,-27.251,-12.938,-5.554,1.239843,2.079,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.8080116464854767,0.9197221976708962,23.961196946786828,117.12516240857695,20.303204261105,92.34905546386784,21.63158152064317,21.66780947209176,23.961196946786828,4.500943168769834e-06,0.0281838297646613,36.88366979817904,0.0290447930484295,21.62039894186104,21.66480403382221,117.108801,19.706691,85.0,6
S1000003a,471260,61058.17337,169670293.141,-0.375,117.10818400000034,-0.276393,19.70676300000071,0.032295,-141219664.175,261753203.658,109039531.25,-18.98,-9.527,-4.639,-68433883.176,119567387.173,51825624.421,-27.249,-12.944,-5.554,1.241004,2.079,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.8895125128289896,1.01887167010826,23.851218842608368,117.12516240857695,20.303204261105,93.22972857256866,21.631700232310425,21.66177242646101,23.851218842608368,5.0823224573308325e-06,0.0307304926149027,33.95670415310449,0.0315123703269155,21.61704211787796,21.70567197460815,117.108184,19.706763,85.0,6
S1000003a,471310,61058.197049,169669595.238,-0.307,117.1016379999985,-0.276509,19.707520999998867,0.031704,-141258492.065,261733711.034,109030040.642,-18.978,-9.529,-4.639,-68489601.565,119540837.499,51814256.76,-27.22,-13.01,-5.559,1.253348,2.08,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.7784523662230999,0.8837620027045011,23.53823310763147,117.12516240857695,20.303204261105,102.72852701938884,21.632961600855488,21.671907840287368,23.53823310763147,5.641611595313334e-06,0.0403335136026081,25.547458158819484,0.0416881211046161,21.637028262302103,21.66294181289217,117.101638,19.707521,89.0,6
S1000003a,773043,61556.139059,244998357.517,-8.195,275.29427300001214,-0.208777,-23.39855999999488,-0.000204,-33347652.825,-353894739.294,-153649892.108,17.507,-3.515,-1.031,-54094881.77,-130003153.258,-56354965.242,27.644,-10.133,-4.276,9.797921,3.775,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.079869726426087,1.2504497888395218,24.195699700637235,274.4663897057922,-24.656157172757336,169.02961722917084,23.367210499494355,23.37830518527342,24.15160764208682,1.809967906262313e-05,0.1028641606312304,9.963153101568889,0.1038466876045605,23.47066514561784,23.485704094518656,275.294273,-23.39856,5.0,13
S1000003a,773093,61556.16326,244981274.479,-8.144,275.28920700001004,-0.209845,-23.398559999998582,0.000158,-33311045.401,-353902088.103,-153652046.981,17.507,-3.514,-1.03,-54037033.197,-130024281.12,-56363901.608,27.686,-10.075,-4.272,9.787782,3.775,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.8624946400273028,0.9860032117120472,24.015014713600703,274.4663897057922,-24.656157172757336,168.59755961750946,23.36669339582992,23.38415737339573,23.97123625664665,1.7118167994665855e-05,0.1206240232148398,8.377278687683107,0.122434649505346,23.234924396329884,23.20386729510525,275.289207,-23.39856,5.0,13
S1000003a,773509,61556.353762,244851227.419,-7.651,275.2488539999999,-0.211759,-23.39818699999957,0.003821,-33022877.059,-353959811.063,-153668955.545,17.508,-3.5,-1.024,-53580322.548,-130185683.519,-56433919.374,27.716,-9.539,-4.236,9.707551,3.771,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.1128696371428364,1.2905956656238886,23.721165325854315,274.4663897057922,-24.656157172757336,311.9719322478108,23.36263965560229,23.37339435695189,23.6799394008516,2.822167456920336e-05,0.1530819689049867,6.540225769209509,0.154479023067767,23.27869708926197,23.5194642241063,275.248854,-23.398187,167.0,13
S1000003a,773559,61556.378499,244834937.654,-7.593,275.24362300000075,-0.211124,-23.39808700000216,0.004239,-32985455.988,-353967290.499,-153671144.197,17.508,-3.499,-1.024,-53521120.973,-130206006.126,-56442968.293,27.681,-9.48,-4.231,9.697144,3.77,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.8271687077013097,0.943027624940766,23.578773168383368,274.4663897057922,-24.656157172757336,312.3929045999441,23.362118167358307,23.38131551340557,23.537871293933417,2.407690564777649e-05,0.1736887386892052,5.664772619789554,0.1765071376006693,23.429163962164967,23.38270512818982,275.243623,-23.398087,167.0,13
S1000003a,774462,61557.325061,244210103.003,-7.308,275.0482400000096,-0.217749,-23.39601600000135,0.003494,-31553296.378,-354250713.834,-153753687.732,17.514,-3.432,-0.995,-51275648.652,-130988438.522,-56781748.165,27.919,-9.178,-4.055,9.303313,3.749,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.8939225830897705,1.024236719087312,24.504077277100333,274.0005037690138,-24.664213259665544,228.8493155517735,23.34217362896699,23.35968423293069,24.438951284712896,1.1597132473041555e-05,0.0791007223382553,13.027127437786,0.0803002024142058,23.290273115560595,23.30228115340779,275.04824,-23.396016,75.0,16
S1000003a,774512,61557.349145,244194959.492,-7.247,275.0430000000007,-0.217314,-23.395925999997807,0.003943,-31516849.557,-354257854.833,-153755757.385,17.514,-3.431,-0.994,-51217576.582,-131007470.454,-56790181.624,27.893,-9.115,-4.05,9.293049,3.749,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.7553800902516561,0.8556935404521364,24.190241129430007,274.0005037690138,-24.664213259665544,231.36812933807684,23.341659418366675,23.365930170107948,24.12568891536451,1.2965126681273992e-05,0.1040648038309254,9.726771857334665,0.1062507858816995,23.466384610089182,23.478744284972205,275.043,-23.395926,75.0,16
S1000003a,774513,61557.349597,244194676.998,-7.246,275.042901999999,-0.217304,-23.39592399999464,0.003951,-31516166.783,-354257988.574,-153755796.142,17.514,-3.431,-0.994,-51216489.247,-131007825.746,-56790339.519,27.893,-9.114,-4.05,9.292857,3.749,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.7555402252159298,0.8558883518441968,24.191927494491413,275.3616647098849,-21.726572099446955,225.83186625850087,23.341649805107146,23.36590835784291,24.10624730802423,1.3185647073685856e-05,0.1058103175626631,9.558519723878144,0.1080309872328407,23.47576728702864,23.44090439560137,275.042902,-23.395924,160.0,16
S1000003a,777525,61560.324593,242445078.546,-6.027,274.3965960000035,-0.232864,-23.38817799999868,0.004252,-27011902.426,-355113149.532,-153999767.75,17.532,-3.223,-0.904,-44070624.199,-133243023.253,-57759128.787,28.386,-7.854,-3.488,8.026705,3.682,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,0.7357389027904702,0.8317991518132241,24.72213225804852,275.6198254590044,-24.081685166237783,245.2252450032348,23.27746546912877,23.306707084616907,24.694484711459065,7.576397732322764e-06,0.0606840355496721,16.953010676312147,0.0622261340840874,23.327242652928778,23.36713814944689,274.396596,-23.388178,12.0,17
S1000003a,777572,61560.3475,242433207.172,-5.97,274.3912670000208,-0.232365,-23.38807599999601,0.004672,-26977203.898,-355119527.166,-154001556.52,17.532,-3.222,-0.903,-44014469.432,-133258508.023,-57766027.178,28.359,-7.795,-3.483,8.01664,3.682,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.108482936867951,1.285259047284612,23.734058984070685,272.7009364013549,-23.304446976476964,246.74821234970705,23.27695638968581,23.28998362166253,23.67553574404664,2.6190606832125733e-05,0.1431808145329183,7.010825846306297,0.1447702782305777,23.14759204597452,23.164670718103142,274.391267,-23.388076,167.0,17
S1000003a,777575,61560.348848,242432511.981,-5.967,274.390954000001,-0.232331,-23.38806999999976,0.004695,-26975161.799,-355119902.406,-154001661.75,17.532,-3.221,-0.903,-44011166.384,-133259415.751,-57766432.89,28.357,-7.791,-3.483,8.016049,3.682,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,0.7805379755051122,0.8862992402738591,24.14855853297251,275.6198254590044,-24.081685166237783,247.68044341601376,23.276926508278983,23.30287232215647,24.120532517985364,1.2729699403906524e-05,0.0990261362999304,10.230700201147142,0.1012536893395407,23.363198807042245,23.23026818663966,274.390954,-23.38807,12.0,17
S1000003a,1321581,62541.223641,172713381.715,-6.944,161.58423600000515,-0.194306,5.18533700000385,0.05789,-276398171.914,141241129.845,53275219.917,-10.935,-17.253,-7.749,-113200211.72,86902516.562,37665778.837,-19.803,-21.417,-9.133,9.709841,2.564,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,1.2218015899997303,1.423116289537385,22.507181527357,159.9601850522981,5.077962639335189,97.07850301298744,22.155770836582523,22.165415015967067,22.4357658353198,3.198253488322585e-05,0.1578319090869863,6.335549450391248,0.1591209101799843,21.97872680388738,21.967349697065693,161.584236,5.185337,10.0,23
S1000003a,1321716,62541.289038,172674682.126,-6.754,161.57150300000296,-0.194757,5.189114999996519,0.057649,-276459939.184,141143632.466,53231431.66,-10.928,-17.257,-7.75,-113311599.662,86781263.371,37614149.03,-19.621,-21.492,-9.142,9.674566,2.562,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.070893775682704,1.2395301407332164,23.270808378184547,162.25555839731456,6.702458738610509,127.48952287035624,22.15394128101489,22.166504829180013,23.19197160882569,1.4421668250572445e-05,0.0828440465713611,12.471480958907048,0.0837432840314357,22.133252768156986,22.08147512698369,161.571503,5.189115,166.0,23
S1000003a,1321717,62541.289484,172674421.643,-6.753,161.57141600000443,-0.194753,5.189139999996648,0.057647,-276460360.71,141142966.833,53231132.715,-10.928,-17.257,-7.75,-113312356.449,86780434.39,37613796.4,-19.62,-21.492,-9.142,9.674325,2.562,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.063785745404174,1.2308829019515497,23.28911615573311,159.9601850522981,5.077962639335189,131.35290613576072,22.153928823164403,22.166658261274648,23.22006048353033,1.399018820129406e-05,0.0808788396402601,12.784445584722606,0.0817685108233825,22.185048907955338,22.172191018619493,161.571416,5.18914,6.0,23
S1000003a,1321769,62541.314102,172660133.625,-6.683,161.56662599999777,-0.194414,5.190559000007859,0.057561,-276483602.578,141106259.893,53214647.166,-10.926,-17.258,-7.751,-113354010.523,86734707.576,37594347.255,-19.547,-21.503,-9.146,9.661051,2.561,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,1.169316798128813,1.3592661777722788,22.514168519779147,162.25555839731456,6.702458738610509,138.6830197539824,22.1532432569055,22.16376458462877,22.43520312696201,3.058933589367111e-05,0.1576871499958204,6.33675892465104,0.1590926596391877,21.940173489499056,22.41396807076027,161.566626,5.190559,170.0,23
S1000003a,1324773,62545.280382,170599689.593,-5.109,160.79860999999755,-0.21457,5.439893999995323,0.067288,-280158487.493,135157392.191,50545484.332,-10.521,-17.459,-7.826,-119775132.129,79301635.1,34372379.435,-17.953,-22.666,-9.65,7.522246,2.445,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.093117357999776,1.2665661289534986,23.26526566084144,160.5756855401745,4.35688662868481,150.568086266186,22.04086428867568,22.055604183130693,23.252476402712063,1.2708098456532096e-05,0.0714958246022924,14.500401628146124,0.0724072996802013,22.03072915163369,22.067364704269767,160.79861,5.439894,47.0,25
S1000003a,1324823,62545.304109,170589285.237,-5.042,160.79352299999596,-0.214172,5.441488999996781,0.067187,-280180053.614,135121598.349,50529439.344,-10.518,-17.46,-7.827,-119811864.353,79255157.279,34352592.2,-17.882,-22.675,-9.653,7.509024,2.444,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.7169420460269619,0.8089319294731896,23.09513992014901,160.5756855401745,4.35688662868481,161.0483540373227,22.04016078728034,22.073697802259385,23.082322766524893,1.0010859469809928e-05,0.0840517103449384,12.057220495491404,0.0865088373371662,22.032171774154858,22.081628710214165,160.793523,5.441489,17.0,25
S1000003a,1329659,62553.270062,168184660.651,-1.65,159.0642820000013,-0.238749,6.039602999997398,0.08086,-287136012.758,122972927.086,45093761.688,-9.692,-17.836,-7.966,-130926474.398,63210697.227,27398067.684,-14.377,-24.68,-10.524,3.115811,2.189,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,0.799435902024609,0.909289418521422,22.769459745717064,160.01222322468593,5.096199214868895,234.87863092481825,21.76827513645328,21.80221784612605,22.740219238178515,1.1756079941708291e-05,0.0893090050889409,11.31491648492259,0.0919502954446521,21.78606497423838,21.89206836870412,159.064282,6.039603,12.0,26
S1000003a,1329709,62553.293828,168181339.818,-1.585,159.05861500000083,-0.238105,6.041522999996112,0.080721,-287155911.691,122936301.46,45077404.051,-9.689,-17.837,-7.966,-130955923.204,63160013.893,27376454.793,-14.306,-24.684,-10.527,3.102922,2.188,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,0.873134064881776,0.9989465509510658,22.389986111481143,160.01222322468593,5.096199214868895,244.16815411502688,21.7672935843935,21.795748169444963,22.360231632113603,1.767134755459072e-05,0.1229716423461002,8.12724626860988,0.125990872297207,21.837185141804834,21.82362694010026,159.058615,6.041523,8.0,26
S1000003a,1331158,62556.222704,167896608.341,-0.444,158.38741000000323,-0.242709,6.284146000000884,0.084058,-289568978.822,118406117.195,43055484.209,-9.382,-17.966,-8.013,-134414158.874,56936536.169,24677642.792,-13.096,-25.295,-10.798,1.672254,2.085,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.3056619220053085,1.5251361581573095,23.32654164098837,157.87736508347837,7.310578208532354,198.8073746447554,21.64510585606044,21.658567116301068,23.31163155316856,1.0292882151369624e-05,0.0483563958717896,21.70002841130644,0.0489152457391306,21.61172491498852,21.66442538157492,158.38741,6.284146,171.0,27
S1000003a,1331208,62556.246498,167895766.739,-0.375,158.38163800000086,-0.24244,6.286144000001827,0.083889,-289588262.815,118369182.184,43039010.137,-9.379,-17.967,-8.014,-134441010.015,56884514.696,24655441.154,-13.026,-25.313,-10.801,1.662656,2.085,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.0575045542477806,1.2232415501797818,23.369875854276685,157.87736508347837,7.310578208532354,210.1734065896619,21.644189320904733,21.66452659317128,23.35523061459845,8.249834843506901e-06,0.0468284762670386,22.29038640767232,0.0476477420025576,21.705110694741656,21.67301215907017,158.381638,6.286144,172.0,27
S1000003a,1331261,62556.270218,167895068.542,-0.307,158.37589300000295,-0.241912,6.288131999996132,0.083727,-289607482.406,118332358.591,43022585.935,-9.377,-17.968,-8.014,-134467633.671,56832625.59,24633303.087,-12.955,-25.322,-10.803,1.653161,2.084,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.1722951202438927,1.3628894406860008,23.22524775614704,157.87736508347837,7.310578208532354,219.97444421634296,21.643282729267632,21.65982051707917,23.21084303858222,1.0118054603988103e-05,0.0527623723928412,19.79279682563671,0.0535143582685928,21.6289662254198,21.603664093392965,158.375893,6.288132,173.0,27
S1000003a,1332688,62558.185526,167889225.374,0.348,157.93407600000148,-0.24311,6.4506750000029,0.085537,-291142414.178,115352206.316,41693936.565,-9.174,-18.049,-8.044,-136535758.496,52680036.468,22831946.802,-12.233,-25.65,-10.965,1.218665,2.048,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.314018391745157,1.535302179738634,23.982498875135608,156.61487957557452,7.234759157239114,120.84515065953332,21.600605534607386,21.613979795630392,23.92862159161507,6.302624087807794e-06,0.0276915126868569,38.27814673631823,0.0280002132802978,21.619441772727008,21.59414350082024,157.934076,6.450675,31.0,29
S1000003a,1332738,62558.209369,167890015.327,0.419,157.92827799999964,-0.243165,6.452711999998952,0.085353,-291161310.782,115315022.956,41677366.08,-9.172,-18.05,-8.044,-136560891.771,52627166.165,22809355.728,-12.167,-25.679,-10.967,1.218894,2.048,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.055344997007389,1.2206143515904977,23.710958317010423,156.61487957557452,7.234759157239114,133.01548299911218,21.600651091381845,21.62124164501715,23.65808521771763,6.3855003383438e-06,0.0349236528021688,30.05734609158824,0.0355342742920757,21.591675675988466,21.62122017055439,157.928278,6.452712,34.0,29
S1000003a,1333590,62559.227958,167945357.222,0.926,157.6926499999979,-0.242596,6.539936000002192,0.085574,-291963725.803,113724609.821,40968772.413,-9.064,-18.093,-8.059,-137598302.412,50391599.068,21840512.083,-11.622,-25.881,-11.049,1.365009,2.062,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,g,1.1584756480715532,1.346077430743982,24.111366564021047,158.28108078017004,8.154817247876075,124.82642284856216,21.61691966411958,21.633997802154333,24.02039199697688,5.456979937409374e-06,0.026096784853961,40.52406238563759,0.0264671489660479,21.632718083176897,21.645465805640026,157.69265,6.539936,165.0,30
S1000003a,1333640,62559.251734,167947329.885,0.994,157.6868869999962,-0.24213,6.54196899999851,0.085391,-291982341.714,113687443.024,40952216.869,-9.061,-18.094,-8.06,-137622103.806,50338420.212,21817813.344,-11.551,-25.894,-11.051,1.371538,2.063,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,r,1.1425383673376936,1.3266890113597247,23.61311543319811,158.28108078017004,8.154817247876075,135.31316579296185,21.61761914678962,21.63510195996308,23.52213037201388,7.60482973505116e-06,0.0396322224683813,26.495615754369226,0.0402235827114081,21.592172147525314,21.674593419253625,157.686887,6.541969,169.0,30
S1000003a,1341872,62571.034036,171458470.601,5.685,155.1154339999989,-0.205771,7.533297999988687,0.080162,-300565432.885,95034649.618,32664626.857,-7.798,-18.539,-8.217,-146368098.984,23509108.742,10186014.923,-5.988,-27.166,-11.714,7.464844,2.466,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,i,1.2935663256566772,1.5104213207502155,22.8395638410688,155.272653501098,6.3975562604766285,140.6433638132201,22.06149873707683,22.071625147132472,22.824541200637256,2.199667592473289e-05,0.1046766094067379,9.790818227399894,0.1055884729044295,22.046135417945777,22.149161725790023,155.115434,7.533298,59.0,31
S1000003a,1341922,62571.057771,171470184.119,5.74,155.1105370000082,-0.206803,7.5351990000127635,0.07996,-300581420.8,94996630.457,32647776.465,-7.795,-18.54,-8.217,-146380342.918,23453337.997,10161990.744,-5.951,-27.223,-11.715,7.477919,2.466,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.10917,0.13219,1.46615,266.54621,232.24412,54212.16304,19.58,54800.0,z,1.475077298588545,1.7312375895237773,22.15952484375765,155.272653501098,6.3975562604766285,146.09342510999133,22.062236119677493,22.07010324102675,22.144345589215423,4.604391131383041e-05,0.1860776934119123,5.3110224105410095,0.1873039709494893,22.174199516440915,22.02137716240882,155.110537,7.535199,55.0,31
