ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V(H=0,u-r,g-r,i-r,z-r,y-r,GS,FORMAT,q,e,incl,node,argperi,t_p,H,t_0,optFilter,seeingFwhmGeom,seeingFwhmEff,fiveSigmaDepth,fieldRA,fieldDec,rotSkyPos,TrailedSourceMag,PSFMag,fiveSigmaDepthAtSource,AstrometricSigma(deg),PhotometricSigmaTrailedSource(mag),SNR,PhotometricSigmaPSF(mag),observedTrailedSourceMag,observedPSFMag,AstRATrue(deg),AstDecTrue(deg),detectorID,counter
S1000002a,970104,61883.073424,314191363.368,14.167,171.8368129999999,-0.088013,5.316725999999031,0.029632,-437107406.912,-28840413.094,-2647040.627,2.235,-16.181,-6.904,-127437590.319,-73261447.889,-31760410.416,15.235,-23.664,-10.089,13.198546,4.714,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9353977647030928,1.0746931444076555,23.90917487324511,172.69438656764075,6.545763389285939,226.9532109325612,19.369162688215013,19.3726347241294,23.8598271951151,2.889568337093961e-06,0.0055292389453577,195.4297958544338,0.0055414673247509,19.365550720771807,19.36723755397149,171.836813,5.316726,115.0,52
S1000002a,970153,61883.095877,314218908.202,14.231,171.83483699999954,-0.087922,5.317390000000976,0.029497,-437103070.988,-28871800.948,-2660432.818,2.236,-16.181,-6.904,-127407971.66,-73307359.258,-31779979.665,15.301,-23.668,-10.087,13.205095,4.714,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7229060490351095,0.8161874075852913,24.218202764720257,170.62367253685903,4.552990047817834,241.8812296611308,19.36957125668865,19.375355238124385,24.17960106974372,2.823311819652545e-06,0.0045413970843453,237.7390387972942,0.0045573462869459,19.372050937296493,19.364546073928693,171.834837,5.31739,122.0,52
S1000002a,970154,61883.097659,314221100.193,14.236,171.83468099999914,-0.087909,5.317441999999297,0.029487,-437102726.667,-28874292.683,-2661495.963,2.236,-16.181,-6.904,-127405614.883,-73311004.185,-31781532.993,15.306,-23.668,-10.086,13.205615,4.714,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.7572808628248309,0.858005915845293,23.687754557668647,172.69438656764075,6.545763389285939,238.8754693348886,19.36960372964336,19.37487537237961,23.63826712777017,2.875986476378556e-06,0.0063912167143217,168.79079254548827,0.006413457846481,19.36728062294647,19.387400507191035,171.834681,5.317442,112.0,52
S1000002a,970208,61883.122499,314251728.643,14.307,171.83250000000055,-0.087648,5.318173000001941,0.029338,-437097926.555,-28909017.01,-2676311.792,2.237,-16.181,-6.904,-127372686.557,-73361795.424,-31803177.08,15.38,-23.663,-10.084,13.212854,4.715,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.6372868902164971,0.7120278469787069,23.887612191496764,170.62367253685903,4.552990047817834,255.55520015595903,19.370056531923627,19.37743794160615,23.849231025006816,2.831248369616512e-06,0.0055837322965241,193.03320393147604,0.0056100896298478,19.364042181051783,19.37777841457625,171.8325,5.318173,132.0,52
S1000002a,970209,61883.122945,314252280.177,14.308,171.83246100000065,-0.087642,5.318185999998388,0.029336,-437097840.305,-28909640.737,-2676577.918,2.238,-16.181,-6.904,-127372093.643,-73362707.614,-31803565.809,15.381,-23.663,-10.084,13.212984,4.715,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.6862081991946714,0.7715428214047096,23.79296744175076,172.69438656764075,6.545763389285939,252.24711206024176,19.37006467328124,19.37643643479681,23.74333344974581,2.848531578134663e-06,0.0059732564147709,180.51717750784383,0.0059979885939804,19.36401232160408,19.37928631976088,171.832461,5.318186,70.0,52
S1000002a,970258,61883.147174,314282302.441,14.375,171.83034199999918,-0.087239,5.31889499999999,0.029194,-437093155.004,-28943511.746,-2691029.731,2.239,-16.181,-6.904,-127339819.699,-73412229.501,-31824672.894,15.453,-23.648,-10.081,13.220036,4.715,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.6531399455900988,0.7313138024210447,24.30236215700424,170.62367253685903,4.552990047817834,266.2697028647067,19.3705069874268,19.377471419675704,24.264184342845752,2.8114974038788887e-06,0.004321394156845,249.70155055150067,0.0043394521244383,19.377592704007988,19.37789523356772,171.830342,5.318895,162.0,52
S1000002a,970319,61883.175612,314317713.338,14.448,171.8278699999994,-0.08659,5.319723000000202,0.029034,-437087651.939,-28983266.395,-2707992.014,2.241,-16.181,-6.904,-127301751.985,-73470300.912,-31849440.086,15.533,-23.619,-10.079,13.228298,4.716,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8959852017082572,1.0267459874796316,23.88977684349728,170.62367253685903,4.552990047817834,275.87906063038747,19.371026742380547,19.374685815794617,23.85183146848373,2.881812511778169e-06,0.0055647158373766,194.1568009051743,0.0055777069568161,19.371451885320628,19.37164171430504,171.82787,5.319723,163.0,52
S1000002a,970320,61883.176058,314318269.532,14.45,171.82783100000074,-0.086578,5.319735999999437,0.029032,-437087565.691,-28983889.214,-2708257.755,2.241,-16.181,-6.904,-127301154.025,-73471210.086,-31849828.048,15.535,-23.619,-10.079,13.228427,4.716,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8996135621507987,1.031160051278344,23.885881881723545,172.69438656764075,6.545763389285939,273.14182706981745,19.37103487915066,19.374663648810905,23.83593943771203,2.8847518783697545e-06,0.0056213340100752,192.1988409981508,0.0056343807557303,19.36978911422754,19.379857676438867,171.827831,5.319736,63.0,52
S1000002a,970369,61883.199832,314348009.455,14.506,171.8257810000008,-0.085898,5.320423999999619,0.028905,-437082961.868,-29017123.949,-2722438.23,2.242,-16.18,-6.904,-127269178.286,-73519691.801,-31870527.951,15.598,-23.585,-10.076,13.235319,4.716,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8063055494108156,0.9176466537844472,23.47108480421314,170.62367253685903,4.552990047817834,282.0157262374584,19.371469754318444,19.375915943477896,23.433335397982884,2.923369945842876e-06,0.0073359785610035,147.0551562028775,0.0073582000679072,19.36769126834585,19.37216966485666,171.825781,5.320424,167.0,52
S1000002a,972044,61885.068,316695904.268,14.814,171.68446099999835,-0.077337,5.370909999998972,0.024799,-436712103.573,-31628061.797,-3836664.6,2.353,-16.173,-6.903,-124721550.494,-77228988.628,-33480301.374,16.088,-23.158,-9.869,13.757609,4.75,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.7686227793107141,0.8718038677745914,24.14540500577997,171.2379298887301,4.924475793928072,128.78359589954064,19.40489372832561,19.40882388139648,24.14540500577997,2.8335824242519225e-06,0.0047324359247017,228.37334324956925,0.0047438374281053,19.411653161707605,19.410925096838067,171.684461,5.37091,49.0,63
S1000002a,972094,61885.0918,316726436.053,14.882,171.68262100000038,-0.07723,5.3714980000007415,0.024656,-436707262.994,-31661316.395,-3850858.674,2.355,-16.173,-6.903,-124688397.527,-77276613.653,-33500592.291,16.157,-23.161,-9.866,13.764278,4.751,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8337950878466072,0.9510889146552398,23.585784799481,171.2379298887301,4.924475793928072,141.20791300200924,19.405322441671075,19.40865218257102,23.585784799481,2.91050125990942e-06,0.0067674704934021,159.5787569202714,0.0067825347753061,19.410415651502067,19.405430247291115,171.682621,5.371498,49.0,63
S1000002a,972269,61885.172677,316831205.267,15.1,171.67642100000103,-0.075832,5.373473000000161,0.024184,-436690791.994,-31774320.015,-3899092.536,2.36,-16.172,-6.903,-124574665.743,-77438333.359,-33569505.604,16.392,-23.108,-9.858,13.786882,4.752,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,0.8392537115393448,0.957729576081928,24.44431487532034,171.2379298887301,4.924475793928072,176.15484556383927,19.40678387960711,19.40995239278736,24.44431487532034,2.824399061276047e-06,0.0039596850306557,273.1893925271024,0.0039670423563907,19.40499024531134,19.4071841009652,171.676421,5.373473,44.0,63
S1000002a,972319,61885.196605,316862480.86,15.156,171.67461500000013,-0.075138,5.374049999999566,0.024057,-436685912.504,-31807752.229,-3913362.707,2.361,-16.172,-6.903,-124540711.864,-77486071.332,-33589882.374,16.455,-23.073,-9.855,13.793542,4.753,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8430174819982893,0.9623083722606924,23.89729363454677,171.2379298887301,4.924475793928072,182.19454396264936,19.40721710961241,19.410302686132272,23.89729363454677,2.8689329796676145e-06,0.0055299477813324,195.45285792664467,0.0055408151358739,19.400047417749786,19.41011616271424,171.674615,5.37405,44.0,63
S1000002a,976078,61890.118664,323511404.832,16.47,171.39465199999938,-0.049313,5.464656000000691,0.012184,-435619504.252,-38679955.298,-6848074.503,2.655,-16.148,-6.899,-117203821.749,-86866208.158,-37656619.773,18.31,-21.761,-9.26,15.070141,4.841,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9395603635631712,1.0797571332885294,23.88602139906421,172.2559356470452,6.255498130769373,245.08130192361887,19.49363766025812,19.494668860729995,23.86983137391242,2.907640779277336e-06,0.0059413619201081,182.12047828824493,0.0059453295047294,19.488828985847714,19.49021175795638,171.394652,5.464656,69.0,66
S1000002a,976128,61890.142751,323545747.953,16.533,171.39347000000066,-0.048824,5.464947999999777,0.012045,-435613978.645,-38713560.218,-6862431.984,2.656,-16.148,-6.899,-117165643.529,-86911475.503,-37675888.079,18.379,-21.74,-9.257,15.076161,4.841,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.1543059398582936,1.3410047930149558,23.148431927187023,172.2559356470452,6.255498130769373,254.4759190608968,19.49406052762041,19.494730381023032,23.132204654236173,3.284843700821399e-06,0.00985021131991,109.67202577479924,0.0098549849782981,19.49441001518059,19.515323154411355,171.39347,5.464948,59.0,66
S1000002a,977788,61892.127981,326396689.464,17.042,171.3184879999999,-0.037931,5.4845379999999055,0.00721,-435148292.384,-41482279.833,-8045577.595,2.774,-16.137,-6.897,-113968364.464,-90523669.204,-39241637.975,19.124,-21.151,-8.999,15.55036,4.875,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.9996074410336776,1.1528071058803864,22.67488493039625,169.64033808957336,5.189094211467156,257.6992724108039,19.52816311089108,19.528689599350606,22.58889306614592,3.637299172754049e-06,0.0151961160975587,70.92020597517063,0.0152023356457849,19.542679801404507,19.505362492968704,171.318488,5.484538,169.0,67
S1000002a,977843,61892.152624,326433041.699,17.104,171.31756000000064,-0.037351,5.48471399999874,0.007072,-435142384.093,-41516636.423,-8060261.895,2.776,-16.137,-6.897,-113927573.982,-90568675.067,-39260794.641,19.192,-21.123,-8.996,15.556218,4.876,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8649771528641725,0.9890233003213778,22.80858434179059,169.64033808957336,5.189094211467156,265.4944095621626,19.52859012441812,19.529271621972217,22.72275489351601,3.3275630377096563e-06,0.0137112578685969,78.64549155153723,0.0137184143774573,19.52367315613009,19.52496248528813,171.31756,5.484714,170.0,67
S1000002a,978195,61892.98406,327653859.488,16.917,171.2937010000005,-0.032967,5.490005999999201,0.005607,-434941209.607,-42675624.973,-8555664.282,2.825,-16.132,-6.896,-112548488.193,-92044927.386,-39903009.726,19.107,-20.822,-8.884,15.746893,4.89,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.7297220896165698,0.8244794277573843,22.94820592066452,171.26233368983532,6.64880417876731,216.19171117682347,19.542700360729484,19.54344122844929,22.932397838566004,3.080602808396305e-06,0.0118259331502285,91.25983668803124,0.0118324856485696,19.55259929363296,19.53857137479805,171.293701,5.490006,151.0,68
S1000002a,978419,61893.089666,327809497.112,17.202,171.29019599999936,-0.032976,5.490566000000222,0.004985,-434915402.147,-42822810.218,-8618583.37,2.832,-16.132,-6.896,-112372867.298,-92235249.387,-39984006.007,19.397,-20.867,-8.87,15.771501,4.892,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.745010392717367,0.8430783366391326,22.97987967715136,171.26233368983532,6.64880417876731,265.2539607500299,19.544505977782617,19.54521292652797,22.964111380218345,3.079608659612646e-06,0.0115646377534655,93.335618630606,0.0115707286464191,19.528642256125032,19.53182773502312,171.290196,5.490566,114.0,68
S1000002a,982565,61898.055535,335413280.419,18.307,171.2243400000001,-0.005638,5.4860900000001305,-0.006865,-433636956.026,-49737086.726,-11575761.243,3.128,-16.1,-6.889,-103668661.863,-100675361.494,-43642644.707,21.123,-19.262,-8.176,16.827404,4.975,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.6175795394170139,0.6880529676606009,22.74280048420772,169.876806414118,4.487514004510007,226.34162475980608,19.62704975880751,19.62712319062182,22.66125974219667,3.147778833425853e-06,0.0155075619408881,69.5105232741371,0.015508449500121,19.631103247757267,19.610294776738545,171.22434,5.48609,78.0,69
S1000002a,982617,61898.078818,335450171.661,18.37,171.22421200000008,-0.005399,5.485927999999078,-0.007,-433630662.369,-49769472.555,-11589619.078,3.129,-16.1,-6.889,-103626101.013,-100714105.121,-43659088.784,21.19,-19.256,-8.173,16.83214,4.976,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.6712692168648435,0.7533688769645298,22.63476025718348,169.876806414118,4.487514004510007,238.2738070301185,19.62743382182056,19.627495391321453,22.553258462789955,3.2847896941665106e-06,0.0168824452629958,63.809723874708894,0.0168832645708225,19.61892599561227,19.610070831646123,171.224212,5.485928,120.0,69
S1000002a,982814,61898.171113,335597587.792,18.592,171.22379800000328,-0.003279,5.48525800000049,-0.007496,-433605686.88,-49897846.247,-11644550.556,3.135,-16.099,-6.889,-103456100.223,-100867309.493,-43724209.251,21.44,-19.148,-8.16,16.850812,4.977,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.072066947128005,1.2409573566034124,21.865208278589705,169.876806414118,4.487514004510007,267.94996773690275,19.628960172751285,19.62898089128607,21.78384948303065,5.967954171626733e-06,0.0316313311335021,33.82654100974084,0.0316318792619749,19.61140481240071,19.63027169061286,171.223798,5.485258,165.0,69
S1000002a,982844,61898.184533,335619160.583,18.618,171.2237560000009,-0.002835,5.485156999996414,-0.007559,-433602051.691,-49916511.835,-11652537.698,3.136,-16.099,-6.889,-103431223.075,-100889496.717,-43733669.511,21.471,-19.122,-8.158,16.853508,4.977,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,1.1877068561319368,1.3816385111094125,21.69311673703724,172.2594703011691,5.968106189908836,268.48324453992655,19.62918232859888,19.62919876942372,21.67859368526928,6.9784175103871374e-06,0.0345568827607952,30.921030023677407,0.0345573605157634,19.617548815690338,19.669511368628807,171.223756,5.485157,54.0,69
S1000002a,986114,61904.992469,346788831.303,19.534,171.3561130000012,0.031741,5.382715000000006,-0.022734,-431638219.568,-59370797.921,-15700779.135,3.542,-16.048,-6.876,-90300235.937,-111260792.383,-48232337.491,23.249,-16.803,-7.122,18.06335,5.085,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9126425863461476,1.0470104456765787,23.46298755790957,172.51202294088006,4.495891362674311,160.98127232579225,19.7366368060346,19.73728451227534,23.42080234989662,3.0844404163804352e-06,0.0095286011753811,113.39267860770518,0.0095330375334743,19.732200973998616,19.713099609306298,171.356113,5.382715,70.0,71
S1000002a,986164,61905.016309,346829132.189,19.598,171.35686900000042,0.031738,5.382171000000077,-0.022865,-431630922.827,-59403849.903,-15714941.141,3.543,-16.047,-6.876,-90252281.539,-111295414.095,-48247004.398,23.314,-16.812,-7.119,18.067252,5.086,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.7693773587037442,0.872721847571465,23.04354275342398,172.51202294088006,4.495891362674311,173.11595342112903,19.73700451950331,19.73791912956246,23.00149038269012,3.178196619328717e-06,0.0129977354037834,82.97572385041553,0.0130067657922581,19.7367407880154,19.727429618609804,171.356869,5.382171,66.0,71
S1000002a,986355,61905.107294,346984141.313,19.835,171.3597960000002,0.032904,5.380067999999054,-0.023358,-431603047.688,-59529989.711,-15768989.724,3.549,-16.047,-6.876,-90068000.886,-111427478.878,-48302912.246,23.568,-16.765,-7.105,18.082099,5.087,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,z,0.8605320596734952,0.9836156443716488,22.78760559653763,172.51202294088006,4.495891362674311,216.2868741524171,19.7384136270754,19.7391917034823,22.746067098692297,3.4870116300980964e-06,0.0158410664879819,67.99888077305752,0.0158507040726602,19.742210064283267,19.748714102455075,171.359796,5.380068,21.0,71
S1000002a,988846,61907.993482,351941107.49,20.042,171.49162100000092,0.047325,5.304064999999386,-0.029461,-430696664.581,-63528189.039,-17482644.348,3.721,-16.022,-6.869,-84119316.714,-115376348.97,-50016515.511,24.144,-15.689,-6.636,18.514205,5.131,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,g,1.0247090290725145,1.1833443176064655,24.278641287537297,172.3969397146112,4.239821104063928,210.6144785094297,19.78183720180247,19.78288384462668,24.24357979529368,2.9159137677310017e-06,0.0056234162140658,192.44552254488127,0.0056271771473342,19.787866159569507,19.79128823979504,171.491621,5.304065,14.0,73
S1000002a,988896,61908.017278,351982377.382,20.105,171.492747,0.047368,5.303362000000597,-0.029589,-430689013.264,-63561127.204,-17496765.898,3.722,-16.022,-6.869,-84069610.572,-115408611.812,-50030154.578,24.209,-15.694,-6.632,18.517704,5.131,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.9654383251872176,1.111238838427272,23.873048584753423,172.3969397146112,4.239821104063928,223.29344119083805,19.782193520463075,19.78337688467812,23.838123351016343,2.9850305735716363e-06,0.007349327958292,147.11438987237034,0.0073552473982813,19.79093487283102,19.787082745395992,171.492747,5.303362,13.0,73
S1000002a,990793,61911.951457,358915729.981,20.519,171.74107899999876,0.067743,5.170030000001124,-0.037962,-429383896.995,-69000704.157,-19829780.088,3.957,-15.986,-6.859,-75635517.098,-120348027.064,-52172271.512,25.128,-14.115,-5.966,19.033366,5.189,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.3371420866844628,1.5634331954798817,23.038602456386663,172.77918155123618,4.807283913475075,178.6970302666725,19.83929093287949,19.840483488820567,23.026226833781827,3.979160077161925e-06,0.0137927895706333,78.14681368313275,0.0138054014158519,19.834903193760773,19.82081258372096,171.741079,5.17003,101.0,74
S1000002a,990814,61911.962174,358934740.959,20.546,171.74180499999932,0.067673,5.169623000000701,-0.038016,-429380232.99,-69015504.385,-19836130.324,3.958,-15.985,-6.859,-75612238.129,-120361100.008,-52177794.824,25.155,-14.123,-5.964,19.03471,5.189,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.9991980060761658,1.1523090098250193,23.291606294330897,172.77918155123618,4.807283913475075,182.78543144607863,19.839444020227365,19.841575785008946,23.27925799143372,3.287565863218115e-06,0.0114041711721894,94.55536816777904,0.0114222504151192,19.825226583070567,19.84738914916856,171.741805,5.169623,62.0,74
S1000002a,990951,61912.027908,359051913.893,20.718,171.74625200000037,0.067786,5.167112999999685,-0.038355,-429357745.678,-69106284.219,-19875080.921,3.962,-15.985,-6.859,-75468876.907,-120441378.433,-52211637.715,25.332,-14.136,-5.953,19.042953,5.19,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.0444341669647703,1.2073408357235649,23.775583450143124,172.77918155123618,4.807283913475075,216.95650830238029,19.840386259982733,19.842351083714465,23.7634026481951,3.0654423115229643e-06,0.0080565937918966,134.08058014652673,0.0080675919148925,19.83942034209776,19.844968727435088,171.746252,5.167113,55.0,74
S1000002a,991001,61912.051592,359094372.685,20.78,171.74786000000063,0.068059,5.166203000000839,-0.038476,-429349637.932,-69138991.717,-19889114.742,3.963,-15.985,-6.859,-75416971.571,-120470294.327,-52223816.269,25.398,-14.124,-5.949,19.045915,5.19,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,0.8593771176334374,0.9822106053934762,23.52691520715023,172.77918155123618,4.807283913475075,228.8472034230535,19.84072689138674,19.843648462343204,23.51479498624295,3.055945028243879e-06,0.0096137650998539,112.19900613917068,0.0096340097902626,19.84869753902714,19.858121640842548,171.74786,5.166203,54.0,74
S1000002a,991054,61912.075932,359138136.325,20.841,171.74952099999996,0.068463,5.165264999998112,-0.038598,-429341302.687,-69172604.314,-19903536.982,3.965,-15.984,-6.858,-75363489.542,-120499975.618,-52236323.629,25.465,-14.102,-5.945,19.04895,5.19,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.0012728505404167,1.1548331515090229,23.324938425708947,172.77918155123618,4.807283913475075,239.19636142647985,19.8410774126462,19.843253908791592,23.312880753684027,3.267501598837328e-06,0.0111372400539304,96.8309791242365,0.0111551919594737,19.847172936304364,19.842143895164245,171.749521,5.165265,17.0,74
S1000002a,991111,61912.102958,359186874.73,20.904,171.75137900000186,0.069052,5.16421999999942,-0.038727,-429332044.082,-69209925.423,-19919550.524,3.966,-15.984,-6.858,-75303944.84,-120532866.949,-52250201.179,25.536,-14.068,-5.941,19.052307,5.191,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8631893268388559,0.9868483294876592,23.91839291804228,172.77918155123618,4.807283913475075,248.20350512310927,19.841467038849,19.84443634893183,23.90640515832842,2.943034886488403e-06,0.0073133264644428,147.66120216058852,0.0073281014910215,19.845681369045856,19.843154991856192,171.751379,5.16422,16.0,74
S1000002a,991161,61912.126802,359229993.571,20.954,171.75303300000155,0.069684,5.163295000000456,-0.038835,-429323872.133,-69242853.142,-19933679.046,3.968,-15.984,-6.858,-75251275.422,-120561810.183,-52262436.532,25.594,-14.029,-5.937,19.055254,5.191,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.2934683151936952,1.510302086610335,22.92473083014184,172.77918155123618,4.807283913475075,254.2326814022444,19.84181100085878,19.84315578662485,22.912805241535764,4.100359084529997e-06,0.0150850194789074,71.40050892248819,0.0151007791626693,19.84070902103037,19.850155611287253,171.753033,5.163295,16.0,74
S1000002a,991202,61912.145629,359264107.23,20.99,171.7543500000021,0.070248,5.162564000000423,-0.038915,-429317418.038,-69268850.332,-19944833.884,3.969,-15.984,-6.858,-75209609.0,-120584599.825,-52272090.943,25.637,-13.992,-5.934,19.05757,5.191,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.3774338377245317,1.6124499242390895,22.78670165290082,172.77918155123618,4.807283913475075,257.9598399953066,19.84208262480584,19.843284476016503,22.774825502563395,4.532158647107696e-06,0.016805756909728,64.04516856849912,0.0168216761596358,19.86969795392613,19.819642613823383,171.75435,5.162564,15.0,74
S1000002a,991828,61915.956844,366148981.717,21.015,172.0725810000023,0.08725,5.000386000001021,-0.046396,-427973261.192,-74525522.289,-22201216.07,4.196,-15.945,-6.847,-66703562.939,-124832074.128,-54115666.332,26.114,-12.506,-5.26,19.474345,5.244,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,i,1.2041187608691009,1.4016043319575435,22.95476000124584,172.5478319466775,4.953302544448394,231.41082465750665,19.89485248798172,19.89723173152067,22.95476000124584,3.96869219298446e-06,0.0152277490060318,70.66924164333862,0.0152559454531336,19.89429858336021,19.87871598871936,172.072581,5.000386,53.0,81
S1000002a,991849,61915.967731,366168762.929,21.043,172.07353100000023,0.087215,4.999881000001191,-0.046448,-427969314.312,-74540520.462,-22207656.356,4.196,-15.945,-6.847,-66678985.772,-124843840.412,-54120613.097,26.142,-12.511,-5.258,19.475483,5.244,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,1.3028343911763682,1.5216963396306182,23.49744913305299,172.5478319466775,4.953302544448394,236.53105850213555,19.89500103572208,19.897033829352043,23.49744913305299,3.442306705462145e-06,0.0101185008283489,106.6443819954319,0.0101334672528483,19.88521690606334,19.9052553164254,172.073531,4.999881,53.0,81
S1000002a,991888,61915.98516,366200485.046,21.088,172.0750510000006,0.08721,4.999071000000281,-0.046534,-427962994.601,-74564530.351,-22217966.345,4.198,-15.945,-6.847,-66639585.127,-124862685.311,-54128528.533,26.188,-12.517,-5.255,19.477305,5.245,0.0,0.0,0.0,0.0,0.0,0.15,COM,2.80523,0.07777,1.24945,112.52284,139.86858,54468.71747,14.65,54800.0,r,0.8524205935786461,0.9737476807526108,24.00388284566793,172.5478319466775,4.953302544448394,245.41593272036275,19.89523915985024,19.899978683602303,24.00388284566793,2.930346418233851e-06,0.0071085087884616,151.74992611957262,0.0071313013787826,19.891546340501765,19.89934308103725,172.075051,4.999071,53.0,81
