AstRA(deg),AstDec(deg),FieldMJD
294.83637632961745,3.419888550579946,59853.98564382085
294.20306558165066,6.220807215930432,59853.98564382085
294.82756478016074,5.361644621681448,59853.98564382085
293.89811809981757,5.518583579021559,59853.98564382085
294.7639851944259,2.585280073458141,59853.98564382085
295.4097346766322,2.310657413455064,59853.98564382085
293.10344722492243,5.73020486225969,59853.98564382085
292.8514509458207,4.832258683510855,59853.98564382085
295.6450727936964,6.685668074064955,59853.98564382085
295.881322115652,2.2919484830110757,59853.98564382085
295.0390770079375,2.9810929270005904,59853.98564382085
294.0304397636262,4.321467344970613,59853.98564382085
296.39188579629376,4.765588030770451,59853.98564382085
296.31818784060283,4.614220418104843,59853.98564382085
294.4908430194098,5.484029131588564,59853.98564382085
294.06534299939835,6.78494581833076,59853.98564382085
295.4916856038991,6.155135218200973,59853.98564382085
293.52452775603797,4.544290190803311,59853.98564382085
294.23780841477515,4.730362105341285,59853.98564382085
294.273061182594,2.253100573165252,59853.98564382085
295.88327562174777,5.519157054691152,59853.98564382085
293.26897646319117,3.8822919898455046,59853.98564382085
294.9372152739488,6.296156530138782,59853.98564382085
294.180906831185,2.4382720402565385,59853.98564382085
294.3172532088968,3.04647730263671,59853.98564382085
295.46187010832114,2.608983358265948,59853.98564382085
296.14421582998784,3.903312026324175,59853.98564382085
296.4811723614598,2.9129792423481673,59853.98564382085
294.2021949170809,6.272793076654614,59853.98564382085
294.1533647254561,4.875870035887534,59853.98564382085
295.5030233145351,5.644793337353294,59853.98564382085
294.4423748563444,4.5769433752683435,59853.98564382085
296.5575398515109,3.675176975472403,59853.98564382085
294.32453359266515,3.0423254460881424,59853.98564382085
294.42075059632657,6.0753976762196675,59853.98564382085
293.592045166414,6.481115888941183,59853.98564382085
293.2125197408694,3.703818243715963,59853.98564382085
294.67753882275406,4.165840633170372,59853.98564382085
295.4682236498468,3.979460997081284,59853.98564382085
295.5756139903457,6.50978148809548,59853.98564382085
295.10235491939136,5.469252223301671,59853.98564382085
294.33924041986234,2.875264517332793,59853.98564382085
294.94234886585446,2.3936414131923067,59853.98564382085
294.94002482154815,6.600377730594978,59853.98564382085
296.1961671180602,2.496414411431901,59853.98564382085
293.3487181764922,5.1063889894669305,59853.98564382085
293.5938309508349,5.765183303447429,59853.98564382085
293.57890421494176,4.474501397760221,59853.98564382085
296.1570720740224,5.805949609696511,59853.98564382085
293.3841561585773,5.891593835193431,59853.98564382085
296.4521478374743,5.3194483141093,59853.98564382085
294.7892814841289,5.839783706621106,59853.98564382085
294.61457393922433,2.3451589496994205,59853.98564382085
295.1797731964109,5.706877158515638,59853.98564382085
294.0088445032312,3.584456318705296,59853.98564382085
294.1138303119608,3.4059359764488573,59853.98564382085
296.74711123231214,5.841124875828897,59853.98564382085
293.9427948602613,5.0021550515047535,59853.98564382085
296.3690938950497,5.74021886466767,59853.98564382085
293.5302111670338,5.476044853610524,59853.98564382085
293.26779901809505,5.989909627591527,59853.98564382085
294.53750306256325,6.121438327352223,59853.98564382085
292.55865553280546,3.756534462914727,59853.98564382085
295.5369331074619,5.342015765371013,59853.98564382085
296.4315982323501,4.5408170200572835,59853.98564382085
293.2586133091264,5.536092427274408,59853.98564382085
292.47125928258924,3.3991665096932366,59853.98564382085
296.7215064239309,5.00143454876826,59853.98564382085
295.676068624801,5.661753364298473,59853.98564382085
295.79642024021337,2.369114855773976,59853.98564382085
295.96228067175525,2.5603838699065564,59853.98564382085
294.1148024844813,5.249886465636827,59853.98564382085
295.9641028265007,4.291068796329907,59853.98564382085
292.6246452022324,5.3692909413039285,59853.98564382085
296.0308317256183,3.5416212646351144,59853.98564382085
295.6487210088476,6.179530157987271,59853.98564382085
296.52867967292445,5.3800122150699075,59853.98564382085
295.9509586068548,5.503890094722689,59853.98564382085
296.3031967868941,5.340718542360807,59853.98564382085
293.95895868761954,6.706917637324565,59853.98564382085
295.3339820649775,2.4343513216687946,59853.98564382085
295.660018593768,4.640674790070166,59853.98564382085
292.6738872439106,3.8176686878155626,59853.98564382085
294.22178690671444,4.883042204074924,59853.98564382085
295.44624532382784,3.0573090539262946,59853.98564382085
294.4456043855314,5.220346167127977,59853.98564382085
294.8619963376941,3.1196903800679316,59853.98564382085
292.71169890277406,4.781419626527071,59853.98564382085
293.354464642321,6.23133299013857,59853.98564382085
295.8022520346085,3.218755059875903,59853.98564382085
295.9502717840836,4.297621542745111,59853.98564382085
295.14126786432735,6.115745093661491,59853.98564382085
296.23666518696245,3.875634351474309,59853.98564382085
294.47583578102467,4.834160632758633,59853.98564382085
292.9929758806361,3.528951592769135,59853.98564382085
296.90778010537963,4.006569641610259,59853.98564382085
293.45455380470867,4.514448795916059,59853.98564382085
295.99046158640544,3.2813862826281275,59853.98564382085
293.5565086141456,4.808195099040738,59853.98564382085
295.14054133783,6.089583996335377,59853.98564382085
292.62571536257633,4.983179750669726,59853.98564382085
296.19036099949653,2.5415829315426746,59853.98564382085
295.0965951449741,3.3531381238817923,59853.98564382085
293.76604609828814,6.495023659751244,59853.98564382085
295.512021815181,5.641021090310756,59853.98564382085
294.14129368266913,6.366978136671861,59853.98564382085
295.87095868699623,6.246457934830499,59853.98564382085
294.2330904319217,2.772584230705978,59853.98564382085
294.214542897804,5.751868666447633,59853.98564382085
296.63483691090823,3.0086055373193585,59853.98564382085
294.99817676794066,2.695536710099793,59853.98564382085
293.3450985078987,5.35409423641273,59853.98564382085
295.5642493507394,2.255708601722897,59853.98564382085
294.55418289066097,1.976212317334836,59853.98564382085
293.07472997726325,2.766545170185016,59853.98564382085
293.6988599350948,5.192365226462958,59853.98564382085
295.8157769977398,3.2177143797190437,59853.98564382085
296.0962434730026,6.493283154138063,59853.98564382085
296.57191884641395,3.028613579235948,59853.98564382085
294.52811911023116,2.6929640593778563,59853.98564382085
295.281322276918,5.7637535953345385,59853.98564382085
295.94071736799015,4.452399628662884,59853.98564382085
296.693691474468,4.467577393095057,59853.98564382085
294.2066361818265,4.045683428350283,59853.98564382085
295.2601758912973,3.085477347252066,59853.98564382085
294.4008033607165,4.331857890995795,59853.98564382085
293.3820824093168,3.904473901422528,59853.98564382085
293.62789830846214,5.284904662180533,59853.98564382085
293.64463305423965,2.8438645024183793,59853.98564382085
293.1088417509475,3.5582148376070055,59853.98564382085
296.8718834355984,4.51196607324434,59853.98564382085
293.13587446903614,3.2806660230070355,59853.98564382085
295.34726376490676,3.144959041175313,59853.98564382085
294.72469053823215,5.944636909329787,59853.98564382085
293.3644773718729,2.9892205988456917,59853.98564382085
294.75319895210714,5.910546955453237,59853.98564382085
295.1312247219146,6.208641337998314,59853.98564382085
296.38268406003306,6.069966387023638,59853.98564382085
293.47587321353717,3.7909162496870596,59853.98564382085
295.72809068569666,2.561886204247144,59853.98564382085
294.39310273589194,4.133101495621175,59853.98564382085
293.7098838245165,4.378813477246289,59853.98564382085
293.9111592210761,4.152005729834538,59853.98564382085
295.8718810393659,5.3844032339554575,59853.98564382085
294.0017608399212,2.257456640480014,59853.98564382085
292.742844876954,3.041795180296761,59853.98564382085
295.18025080426696,3.6108742373966463,59853.98564382085
294.91922145172157,2.4346599111048635,59853.98564382085
295.92396956118137,2.960097707091194,59853.98564382085
293.9793521715451,5.809021920589922,59853.98564382085
295.0024760797469,3.7014758805738257,59853.98564382085
294.06034165047186,3.470999805407299,59853.98564382085
293.80077705855683,5.386808105159109,59853.98564382085
295.30051545546894,4.783537492952671,59853.98564382085
293.70792421108604,4.285928532503956,59853.98564382085
293.4858004742416,3.10218927651714,59853.98564382085
294.87261400748275,3.3296186421467473,59853.98564382085
296.3365229874137,3.1940513820891283,59853.98564382085
294.72714978735826,6.332057654830074,59853.98564382085
294.2094734039173,4.849406951278594,59853.98564382085
294.6960988573503,4.250449308875163,59853.98564382085
295.7703198162535,3.649712088401603,59853.98564382085
294.5306267169192,5.868687310288153,59853.98564382085
292.4159205622823,3.915013939489442,59853.98564382085
295.4771341268397,3.4854890969718344,59853.98564382085
295.44169633667457,3.026336044435861,59853.98564382085
295.1742493498268,5.671095116949388,59853.98564382085
293.2939369239082,4.097629094373971,59853.98564382085
295.3699643044275,6.025137819667477,59853.98564382085
296.03899323252915,3.044581705454519,59853.98564382085
294.68680319435134,2.9727561507553393,59853.98564382085
295.6567892136695,3.1859916998073743,59853.98564382085
293.6056232382864,6.461551053384994,59853.98564382085
293.3333618803629,5.80279922492694,59853.98564382085
293.707593592305,5.462971058108372,59853.98564382085
294.5405100179696,6.625913337556155,59853.98564382085
294.17041874319716,2.1483361746199208,59853.98564382085
296.3896967467331,3.11261561422502,59853.98564382085
297.1565165403699,4.455323548751408,59853.98564382085
295.31365031801647,6.079616591741811,59853.98564382085
293.01547829313336,2.678900290679659,59853.98564382085
295.8085080122705,3.066074612218402,59853.98564382085
295.9991709472664,3.7107767067144035,59853.98564382085
296.06522464313696,2.868114581302036,59853.98564382085
295.2096950982959,6.0110321114150205,59853.98564382085
296.3379535506232,4.307964911005921,59853.98564382085
293.8819795337088,6.460964297149214,59853.98564382085
295.3211108679585,2.6903095998312585,59853.98564382085
292.5722980480324,4.192637233529915,59853.98564382085
293.2655116407773,4.804742984248023,59853.98564382085
294.667599869431,4.103175051071427,59853.98564382085
295.02978137822777,4.091551295911851,59853.98564382085
294.544973514376,2.739126745774289,59853.98564382085
294.72868301850576,3.7474136925246873,59853.98564382085
293.6976526373039,5.2333688965461205,59853.98564382085
292.59157041104197,4.672546968423761,59853.98564382085
293.2346631853519,5.811407571840996,59853.98564382085
295.3509852519363,4.910278673491985,59853.98564382085
296.2643043696154,3.175309939068984,59853.98564382085
293.5434547676575,3.9505322557519835,59853.98564382085
296.1098661778366,2.4628222141692024,59853.98564382085
296.83818126501023,4.3470089775438785,59853.98564382085
294.63536986718987,6.442933690088765,59853.98564382085
293.0887875252082,4.799999279668494,59853.98564382085
293.3983322441122,3.8673891438261334,59853.98564382085
293.5914173061542,6.186341678659353,59853.98564382085
293.75612165352845,3.520987570442098,59853.98564382085
295.1472721851626,2.654786916557053,59853.98564382085
296.2659870252753,5.862787318908379,59853.98564382085
295.39391971706914,2.7388790808450727,59853.98564382085
293.03997054170895,5.789168007379925,59853.98564382085
296.47277535933426,5.7757133773531155,59853.98564382085
295.8974526427312,6.049311873864067,59853.98564382085
295.97662666280144,4.740039523064013,59853.98564382085
295.08650722357766,4.6048409154095635,59853.98564382085
294.5338639124626,3.520137696164581,59853.98564382085
293.5992782576827,2.6073411241366635,59853.98564382085
293.87839375400983,6.060634124270923,59853.98564382085
295.7156842533029,2.574775186215303,59853.98564382085
292.9073370828105,4.970289274525256,59853.98564382085
296.949432569073,4.953907977389792,59853.98564382085
295.9088908725482,3.1596925629902186,59853.98564382085
295.2614125402258,2.136340654063186,59853.98564382085
293.8853574723946,6.810435536744633,59853.98564382085
297.00308286686004,4.27586817783001,59853.98564382085
296.1599046306965,2.504709223302796,59853.98564382085
295.4412247493874,3.8744948755896313,59853.98564382085
293.85993849324154,3.179270051890586,59853.98564382085
296.5519095718637,5.351351564434841,59853.98564382085
292.3298560779233,4.863398604641842,59853.98564382085
294.801373835533,6.4848088624313664,59853.98564382085
294.6459210441483,4.526250259986646,59853.98564382085
294.24255574862855,6.609232381088788,59853.98564382085
296.6237673734047,5.085171217270545,59853.98564382085
297.10881664802014,4.574123981382738,59853.98564382085
294.5101172098774,3.6413216177013608,59853.98564382085
296.3010254110043,5.665009607017334,59853.98564382085
296.1743521000611,3.7113761766799875,59853.98564382085
294.0394912426507,5.321803672487349,59853.98564382085
292.59671150311283,4.072620664065527,59853.98564382085
292.8413747958148,2.885017056844914,59853.98564382085
293.73481342864943,5.728468175649613,59853.98564382085
293.25982906515515,5.548651954203811,59853.98564382085
293.54600028028335,3.7140027645398392,59853.98564382085
296.0322796620503,4.886648833975144,59853.98564382085
296.57385605590525,2.924938038833613,59853.98564382085
295.64698855200413,3.9545715837544897,59853.98564382085
294.61265441943067,5.237537620874103,59853.98564382085
294.4604915110349,3.068069973450579,59853.98564382085
292.47453557945573,4.170014236625055,59853.98564382085
295.5281925717801,6.017751336736166,59853.98564382085
296.9130259843839,4.3625251575849955,59853.98564382085
292.9640277309379,3.964977492958807,59853.98564382085
294.0040061477971,2.6707362898051974,59853.98564382085
292.9694280816407,3.768793927682415,59853.98564382085
293.9953899558759,2.336389847002896,59853.98564382085
294.3111067598993,2.7529352970851786,59853.98564382085
294.2851963693744,3.1852313430072208,59853.98564382085
296.11955526703923,3.7952602636298334,59853.98564382085
293.45369055974174,6.392746979054213,59853.98564382085
293.8847953479018,5.926535629251189,59853.98564382085
292.67078887029027,5.4524787565463395,59853.98564382085
292.7437581877276,5.637378705940854,59853.98564382085
295.5888401342469,5.665760355854683,59853.98564382085
293.070025166837,4.043588295579583,59853.98564382085
295.1083032138332,3.7648698768769253,59853.98564382085
292.7702432916893,2.9224591359096985,59853.98564382085
293.4096758000652,4.959355329909001,59853.98564382085
295.04583750810684,2.9939505173840817,59853.98564382085
292.327223705906,4.496006369898605,59853.98564382085
293.9125104966563,6.738538958737342,59853.98564382085
296.09198082154785,5.659898302126307,59853.98564382085
294.11086872112196,4.859348503442794,59853.98564382085
296.8784271430602,5.623122297873595,59853.98564382085
292.637106785126,5.106451080790789,59853.98564382085
295.85016976624706,4.996070397807577,59853.98564382085
294.14327252753776,5.61842487291103,59853.98564382085
293.8089071627493,4.858158605348361,59853.98564382085
294.51024741619244,6.324975882547788,59853.98564382085
293.9020548902961,6.170563681981542,59853.98564382085
293.2036771322074,3.0071837186785633,59853.98564382085
294.48857211736197,2.2354183415494595,59853.98564382085
292.84807956847635,5.734627984758604,59853.98564382085
292.72291539095784,5.396917768872013,59853.98564382085
294.06699455325656,3.79957647611354,59853.98564382085
292.5517483653889,4.74913458101275,59853.98564382085
293.35240226029623,5.621953849820121,59853.98564382085
293.65866173466236,2.9176484510146152,59853.98564382085
293.50898817252346,2.8041299272050395,59853.98564382085
295.5090953137683,2.920985156212895,59853.98564382085
292.97852422279766,5.081589360321583,59853.98564382085
294.97333774365006,2.880442963263534,59853.98564382085
292.6826006584754,3.9100452259079903,59853.98564382085
294.25552639938167,2.7696860883736654,59853.98564382085
295.8687601884775,4.632495742138478,59853.98564382085
294.4411725914133,2.986490145040521,59853.98564382085
294.3875690573226,2.5378684840949157,59853.98564382085
296.6417430568588,5.631480490518007,59853.98564382085
294.63192039504315,6.8946694729274896,59853.98564382085
292.8314237009465,4.3567489512866,59853.98564382085
294.88442679949594,6.18933801529952,59853.98564382085
296.05421513353906,5.44699240121386,59853.98564382085
295.3988464527465,2.486921937482734,59853.98564382085
293.500781783961,5.4496061209712705,59853.98564382085
293.4427623935692,3.4119385007111847,59853.98564382085
294.71520759978876,3.3365869551916667,59853.98564382085
296.93108774817824,4.960673837673879,59853.98564382085
292.81345350306424,4.012540172086845,59853.98564382085
296.2173286372872,6.030304149811068,59853.98564382085
293.8463824390433,5.259167104476902,59853.98564382085
293.8320099140327,5.938274123431766,59853.98564382085
293.1773686154529,3.1887549665036605,59853.98564382085
295.17931810616733,6.579769856740327,59853.98564382085
293.3197817450691,2.4249909977405832,59853.98564382085
294.6500431881284,3.7220295096246887,59853.98564382085
295.17624183460873,3.778420385624735,59853.98564382085
292.2673487049352,5.029227197964896,59853.98564382085
295.2591227958876,2.5591356028678716,59853.98564382085
296.6528883810797,3.6302659975790594,59853.98564382085
294.97659240304324,5.801894216251824,59853.98564382085
295.04651655508064,5.005201791881365,59853.98564382085
293.55098865874425,3.1317926184728306,59853.98564382085
296.3886347843709,4.014113837731,59853.98564382085
295.1138202008042,2.468517977478987,59853.98564382085
295.82073251499435,6.622246920062942,59853.98564382085
294.8076032113586,3.5663122625023895,59853.98564382085
297.01258929010305,4.5368330852253225,59853.98564382085
295.5570184475191,3.9462288169333304,59853.98564382085
296.3558471978117,3.4002674117483447,59853.98564382085
292.89824137559367,5.963938796757,59853.98564382085
294.2768715823745,3.5369469844889463,59853.98564382085
293.80091772009905,2.647443921057878,59853.98564382085
295.8701360396476,2.779690567359647,59853.98564382085
292.4778369625567,3.5652428979732136,59853.98564382085
293.70607410104594,4.096425853463234,59853.98564382085
295.2096701054347,3.797057269063588,59853.98564382085
292.7587444741964,5.763174022562531,59853.98564382085
294.9108677559516,4.328766248527823,59853.98564382085
294.6273539879493,4.805703644655938,59853.98564382085
296.2832024974159,4.39189688206397,59853.98564382085
296.65328459867044,5.835691263900518,59853.98564382085
294.82016207386334,4.07085650526237,59853.98564382085
296.87191822672094,5.691828297256816,59853.98564382085
292.9212204410536,5.848095010569123,59853.98564382085
295.88948007304396,6.548826880684574,59853.98564382085
293.65804884013664,6.427860999307576,59853.98564382085
296.9674553999471,5.341071770580449,59853.98564382085
294.10331421592844,6.836605559139319,59853.98564382085
293.98930186813345,4.47699309537455,59853.98564382085
295.7919021280595,5.606299387274659,59853.98564382085
293.42694265344994,3.409305005825255,59853.98564382085
292.4965974224774,3.4585770553366917,59853.98564382085
297.0637454457776,3.848972465713609,59853.98564382085
293.80608152000764,6.436078966985666,59853.98564382085
294.31883355101616,6.696916911775883,59853.98564382085
294.39151795538646,2.8227740358498945,59853.98564382085
296.1108256917687,5.6007754249860255,59853.98564382085
292.6524010203966,3.2215922360205846,59853.98564382085
293.4149314300497,4.615568329077507,59853.98564382085
293.2923595955301,6.459489213906083,59853.98564382085
294.43541871444563,6.267458712611533,59853.98564382085
294.11578715649773,6.644415043658159,59853.98564382085
293.7523176685836,2.8383668084546763,59853.98564382085
293.34433581083636,5.204448760761204,59853.98564382085
294.37675631029276,3.1271665145575644,59853.98564382085
296.8763761651935,5.383851696799117,59853.98564382085
294.65073352876357,6.667917757595181,59853.98564382085
292.4817935628512,3.4349311061026055,59853.98564382085
295.4651894246351,6.586071580554217,59853.98564382085
293.9331365701685,6.336991372953058,59853.98564382085
294.43247783236166,5.966788011633998,59853.98564382085
295.0929789413749,6.095397826097296,59853.98564382085
295.0432018743404,6.191179657277699,59853.98564382085
295.32129946282294,6.887826604619569,59853.98564382085
295.35365257544913,3.7279143256159846,59853.98564382085
292.44978413861884,5.306120403743558,59853.98564382085
294.63530924161853,2.1095634113319126,59853.98564382085
293.50570571026856,3.516951021676035,59853.98564382085
294.1544486831451,2.989228298989894,59853.98564382085
292.69295748170475,4.043023445325565,59853.98564382085
294.9842869901381,3.9553932927582993,59853.98564382085
295.08909673269955,5.392028142673467,59853.98564382085
295.736477643379,2.5586523174972227,59853.98564382085
295.4057652278941,4.551492717264671,59853.98564382085
293.1231742012792,5.758551880215158,59853.98564382085
292.82443194953385,2.823951072799593,59853.98564382085
292.33829976232244,5.253648202565587,59853.98564382085
295.1013446699453,5.343961323810002,59853.98564382085
295.7162825761161,3.3064000562001157,59853.98564382085
296.7114982638226,4.688180333817449,59853.98564382085
295.7890700315419,3.080920137752531,59853.98564382085
295.5624929987366,2.9498141587653386,59853.98564382085
294.5195130681492,6.048130138729056,59853.98564382085
293.0611173470811,5.862368774134451,59853.98564382085
295.8259877572684,5.5726129657424215,59853.98564382085
293.04635911272226,5.165362604049718,59853.98564382085
295.01780418732574,4.599757014629027,59853.98564382085
293.9168152141999,3.5303113377997875,59853.98564382085
292.9072337934937,3.561168119517761,59853.98564382085
293.27225956696907,5.962653525961769,59853.98564382085
295.09806471656805,2.874129659430686,59853.98564382085
294.2063194013492,3.380419846669467,59853.98564382085
296.0883480544942,6.400908905569851,59853.98564382085
294.5596072303531,3.5817032137742015,59853.98564382085
295.0973262810246,2.777520154950239,59853.98564382085
296.0569462569415,5.493396652838064,59853.98564382085
294.38574695303373,2.1445849731190063,59853.98564382085
294.7355601891236,6.237098905206542,59853.98564382085
295.2244045618287,2.814764144028626,59853.98564382085
292.6971317653853,3.374004352252264,59853.98564382085
295.12337818933463,6.915775890645225,59853.98564382085
293.54531170119344,4.59437664414983,59853.98564382085
295.88456811750757,6.561276554316082,59853.98564382085
292.5823372544364,3.996081785692793,59853.98564382085
293.6570402101511,5.295842979254686,59853.98564382085
296.29595176031773,4.944625565524606,59853.98564382085
294.60268862173245,4.573880144115246,59853.98564382085
292.7060101790489,5.084465246327101,59853.98564382085
294.11389150695436,4.320375177944408,59853.98564382085
293.3746968414582,3.354427920543645,59853.98564382085
292.7513218892209,4.391471134875839,59853.98564382085
293.50794663600686,5.900167671750133,59853.98564382085
294.17929843574257,6.726298521444602,59853.98564382085
292.6643806000544,3.998482757543289,59853.98564382085
294.61131668253154,5.08256674875532,59853.98564382085
296.0995197889861,5.623207266865808,59853.98564382085
295.00725373927503,3.936814438340642,59853.98564382085
294.58116800714765,3.350156893056959,59853.98564382085
295.99360931084425,2.5033247494316315,59853.98564382085
295.7312767503854,4.741167397162601,59853.98564382085
294.7781993385927,5.581815691709899,59853.98564382085
293.14593997569455,2.979180526716654,59853.98564382085
295.91904499369207,4.5601629887231585,59853.98564382085
294.3405507644768,5.831175988603382,59853.98564382085
295.7924600576612,6.332777782075995,59853.98564382085
295.234539267978,2.110251532967242,59853.98564382085
293.7726437513119,3.4475188134049803,59853.98564382085
295.0805682694464,2.8260252740218617,59853.98564382085
295.96456187970125,5.746573615852821,59853.98564382085
296.3736934906209,5.360885932012375,59853.98564382085
295.3252847541678,6.2269666977859455,59853.98564382085
296.6844916040561,3.9090053585243707,59853.98564382085
295.5114919792735,5.8204062219234585,59853.98564382085
294.89685436697266,3.1281796804454975,59853.98564382085
296.0817889596899,5.749715252425713,59853.98564382085
293.5439126635579,5.9658159179794525,59853.98564382085
295.4104468736323,5.1834064574747964,59853.98564382085
296.9468495806457,4.290040915814604,59853.98564382085
296.9087185327087,5.365873244707164,59853.98564382085
295.4769519768888,2.6453502391358916,59853.98564382085
295.1708313026229,4.651694241164945,59853.98564382085
295.6227249841752,2.835410366369837,59853.98564382085
293.3678522884952,5.485922566168958,59853.98564382085
294.2826592800004,5.234208654296184,59853.98564382085
295.84703436604104,2.3680671980705115,59853.98564382085
294.33191842919973,2.1086854213682558,59853.98564382085
294.03543403832316,4.369886372565603,59853.98564382085
294.1597555014947,6.42836862414028,59853.98564382085
293.9427057927969,4.287961703408826,59853.98564382085
294.83559590443906,5.291826543585169,59853.98564382085
292.66265819738305,4.265969500941412,59853.98564382085
294.82271943805915,3.1745136665736604,59853.98564382085
292.5386961328346,3.4202959998092854,59853.98564382085
295.7543098198612,5.1859156032135125,59853.98564382085
294.22043734273086,6.69342988725906,59853.98564382085
294.90250384345063,4.549821284028213,59853.98564382085
295.7958577959996,6.469207493270959,59853.98564382085
294.20234621971053,4.156262537560677,59853.98564382085
294.29831117890456,5.002114640971214,59853.98564382085
294.7395997101946,4.000513381533401,59853.98564382085
293.5367621039386,6.330609804232219,59853.98564382085
294.2272147076302,4.141456808527169,59853.98564382085
293.802299891305,2.6673132674325366,59853.98564382085
294.05487673440837,4.060567870119874,59853.98564382085
295.16662056358587,2.4663048542215646,59853.98564382085
293.8487175895739,5.533543834280531,59853.98564382085
294.8184622921276,6.606229159303169,59853.98564382085
293.9882244913596,2.614160529800929,59853.98564382085
295.46942631021284,4.559757293664833,59853.98564382085
292.43919983978344,5.298464341703251,59853.98564382085
294.56232636544223,3.3484836170094052,59853.98564382085
292.9799034013806,5.737251323842701,59853.98564382085
294.4710906308434,4.009704294975287,59853.98564382085
292.4742790448389,5.360487244601875,59853.98564382085
294.2965445992793,4.5747747613875545,59853.98564382085
293.1715416919808,4.638955390233043,59853.98564382085
295.48012656868696,3.2693471618359293,59853.98564382085
295.25559446831153,4.8294282380704905,59853.98564382085
295.41760023241545,5.592236201867226,59853.98564382085
295.43065220791993,5.23737121812278,59853.98564382085
293.983305301339,4.018976370133845,59853.98564382085
295.03362188159474,2.154528684415431,59853.98564382085
296.67207985039875,5.821619657965587,59853.98564382085
296.3374434397233,3.329198572692772,59853.98564382085
295.7574041315221,3.3670287563994927,59853.98564382085
294.28969380381614,6.273372506604714,59853.98564382085
295.40338636209185,5.519337646164905,59853.98564382085
293.840698556053,2.5831641034306534,59853.98564382085
293.6200519839939,3.675649880901733,59853.98564382085
294.33668179264544,5.489647342248779,59853.98564382085
296.3026591644832,6.168451864058442,59853.98564382085
296.1480921277778,5.122260089295043,59853.98564382085
297.03510650162866,4.164075016506478,59853.98564382085
294.9815301035387,2.038560839927163,59853.98564382085
292.7176178753991,4.625444288251682,59853.98564382085
295.416395929151,2.525503466296605,59853.98564382085
295.8109417873155,2.9778100828524385,59853.98564382085
293.7589380688039,4.131951199118103,59853.98564382085
295.8653856832626,5.032798316287224,59853.98564382085
295.13178457297306,6.928059891647051,59853.98564382085
295.20992111410965,6.097102451317037,59853.98564382085
293.1157380923071,6.226385847202277,59853.98564382085
292.36035626865976,4.650909253026249,59853.98564382085
294.98229449144674,3.71792337533262,59853.98564382085
296.80763577619155,4.311151901883219,59853.98564382085
295.5092784979495,6.469232192319155,59853.98564382085
295.6961584804378,6.171049581299242,59853.98564382085
296.85954014778326,4.973498365279452,59853.98564382085
293.2338218230317,4.455090939369747,59853.98564382085
295.8222757473418,5.689063924239206,59853.98564382085
294.9606153245661,1.997397988532608,59853.98564382085
294.3533908067535,5.347449232111005,59853.98564382085
293.8188613017269,5.424028068477923,59853.98564382085
295.98135368184023,3.6847672186661033,59853.98564382085
293.25922312194393,5.127616331591919,59853.98564382085
293.99807638830066,2.8673297872206787,59853.98564382085
294.9964149122626,3.816931410949355,59853.98564382085
296.6365495815162,3.359016289696479,59853.98564382085
292.20317825025063,4.388987283389474,59853.98564382085
292.99441464784763,4.959411899506008,59853.98564382085
293.6000533824472,5.463916558964492,59853.98564382085
293.39035598173336,4.554745174152354,59853.98564382085
295.0822968314001,5.589658878781951,59853.98564382085
292.52771867120964,5.177337408459032,59853.98564382085
294.573961902576,4.206925145672159,59853.98564382085
294.17886099200314,2.1749983271309947,59853.98564382085
293.5788135193493,2.782968802137205,59853.98564382085
294.8990728466464,3.208688573209648,59853.98564382085
297.18471335560514,4.387614578761846,59853.98564382085
292.5059502648703,4.580959300882706,59853.98564382085
294.41341494923404,4.5534616373467385,59853.98564382085
295.41065541269256,6.4462640123400945,59853.98564382085
295.98626824409746,3.204796286385274,59853.98564382085
294.9080654560919,6.561979793918022,59853.98564382085
293.6585587013651,2.3597038278376283,59853.98564382085
294.64487809161506,2.1757957228400095,59853.98564382085
292.57986138870467,3.353436258285381,59853.98564382085
295.03715186770773,4.520612601572246,59853.98564382085
295.18196349146365,2.2189169142578247,59853.98564382085
292.6249537299266,5.203664466143601,59853.98564382085
293.4728942653403,2.577659986453484,59853.98564382085
294.34576575968083,3.8775487416637473,59853.98564382085
295.43204459318736,2.3699903950460293,59853.98564382085
293.444665331638,3.2434727207588328,59853.98564382085
296.52732210074043,5.326663414597071,59853.98564382085
295.48751945665504,4.203036406062239,59853.98564382085
292.8242866686662,5.725554416220884,59853.98564382085
293.3464275878515,3.1001671963151227,59853.98564382085
294.1123133262056,3.879199789049456,59853.98564382085
294.4914102243396,4.804017777636146,59853.98564382085
292.6413163486485,3.74300308537865,59853.98564382085
296.28421030653476,3.0415319902891826,59853.98564382085
295.755144182785,3.855691720028627,59853.98564382085
294.1763855370202,3.793351676446061,59853.98564382085
292.3778380012078,4.837447380754673,59853.98564382085
296.29211790663203,2.626710122192707,59853.98564382085
296.3141174139587,5.797893527697028,59853.98564382085
296.58824666512226,4.835974792091242,59853.98564382085
295.12402627202187,5.552998755641642,59853.98564382085
295.0250758265215,4.680869903224999,59853.98564382085
295.9210008945198,2.909861461622706,59853.98564382085
296.0168535284221,5.114678307538713,59853.98564382085
295.13417857130673,2.4221386208471483,59853.98564382085
294.70315732795495,6.534683609858053,59853.98564382085
295.54667527706897,6.800897757501959,59853.98564382085
295.75592840541356,6.039988652889679,59853.98564382085
294.18085394289244,6.772578270630108,59853.98564382085
