ObjID FieldID FieldMJD AstRange(km) AstRangeRate(km/s) AstRA(deg) AstRARate(deg/day) AstDec(deg) AstDecRate(deg/day) Ast-Sun(J2000x)(km) Ast-Sun(J2000y)(km) Ast-Sun(J2000z)(km) Ast-Sun(J2000vx)(km/s) Ast-Sun(J2000vy)(km/s) Ast-Sun(J2000vz)(km/s) Obs-Sun(J2000x)(km) Obs-Sun(J2000y)(km) Obs-Sun(J2000z)(km) Obs-Sun(J2000vx)(km/s) Obs-Sun(J2000vy)(km/s) Obs-Sun(J2000vz)(km/s) Sun-Ast-Obs(deg) V V(H=0) 
67P/Churyumov-Gerasimenko    396115 60539.020274    798252436.250   25.470  236.265324  0.030537 -22.076977 -0.002444   -287852557.965   -696316019.753   -335202319.809    8.067   -0.014   -0.368    122951727.464    -81147782.386    -35177589.851   17.297   22.025    9.570   10.546583  23.946    8.012  
67P/Churyumov-Gerasimenko    396666 60540.028738    800458724.111   25.515  236.300078  0.033686 -22.080181 -0.003032   -287149495.083   -696316627.173   -335234085.967    8.073    0.000   -0.361    124406626.730    -79212366.288    -34338644.654   16.889   22.318    9.685   10.560530  23.952    8.018  
67P/Churyumov-Gerasimenko    396711 60540.048126    800501497.716   25.554  236.300734  0.033925 -22.080239 -0.002949   -287135973.478   -696316626.569   -335234690.766    8.073    0.000   -0.361    124434912.477    -79174935.507    -34322420.103   16.881   22.372    9.687   10.560811  23.952    8.018  
67P/Churyumov-Gerasimenko    397554 60540.972660    802524519.482   25.412  236.335547  0.036218 -22.083789 -0.003927   -286490959.980   -696316059.600   -335263272.237    8.078    0.014   -0.355    125733682.071    -77379702.713    -33544458.134   16.470   22.429    9.789   10.570822  23.957    8.023  
67P/Churyumov-Gerasimenko    398687 60542.004026    804783668.226   25.497  236.377118  0.039468 -22.088348 -0.004387   -285770901.136   -696314182.809   -335294557.398    8.084    0.028   -0.348    127150392.047    -75355761.719    -32667054.733   16.066   22.770    9.901   10.579415  23.963    8.029  
67P/Churyumov-Gerasimenko    398722 60542.021327    804821809.763   25.534  236.377803  0.039647 -22.088423 -0.004307   -285758817.400   -696314140.130   -335295076.823    8.084    0.029   -0.347    127174408.285    -75321688.096    -32652252.812   16.065   22.818    9.903   10.579571  23.963    8.029  
67P/Churyumov-Gerasimenko    398725 60542.022642    804824709.532   25.536  236.377855  0.039662 -22.088429 -0.004301   -285757899.410   -696314136.873   -335295116.276    8.084    0.029   -0.347    127176232.622    -75319096.649    -32651128.220   16.065   22.822    9.903   10.579583  23.963    8.029  
67P/Churyumov-Gerasimenko    576543 60804.233323    611473201.535  -24.876  271.272204 -0.112727 -26.802171 -0.014339    -87933826.575   -649438293.349   -320712159.948    9.240    4.320    1.747   -100051480.204   -103790960.758    -44991943.836   22.177  -18.399   -7.889    8.074638  22.999    7.065  
67P/Churyumov-Gerasimenko    590321 60823.182366    577431368.382  -16.669  268.558320 -0.176646 -27.016890 -0.008867    -72766066.524   -642064016.902   -317704144.146    9.286    4.689    1.929    -59823641.223   -127809031.277    -55404132.398   27.252  -11.087   -4.722    4.568966  22.677    6.743  
67P/Churyumov-Gerasimenko    593491 60829.166744    569673630.385  -13.647  267.477772 -0.190765 -27.057365 -0.006019    -67961020.936   -639608934.831   -316691749.614    9.299    4.807    1.987    -45635264.751   -132776681.816    -57557267.523   28.282   -8.509   -3.603    3.277190  22.564    6.630  
67P/Churyumov-Gerasimenko    593492 60829.167161    569673138.001  -13.645  267.477692 -0.190770 -27.057367 -0.006015    -67960685.382   -639608761.363   -316691677.904    9.299    4.807    1.987    -45634244.253   -132776988.814    -57557397.540   28.283   -8.508   -3.603    3.277097  22.564    6.630  
67P/Churyumov-Gerasimenko    593526 60829.184250    569653023.515  -13.601  267.474430 -0.190973 -27.057468 -0.005849    -67946954.939   -639601663.024   -316688743.515    9.299    4.808    1.987    -45592470.069   -132789515.950    -57562715.257   28.304   -8.461   -3.600    3.273287  22.564    6.629  
67P/Churyumov-Gerasimenko    593527 60829.184671    569652528.631  -13.600  267.474350 -0.190977 -27.057471 -0.005845    -67946616.557   -639601488.082   -316688671.195    9.299    4.808    1.987    -45591440.176   -132789823.805    -57562846.251   28.304   -8.460   -3.600    3.273193  22.564    6.629  
67P/Churyumov-Gerasimenko    595081 60831.154783    567445413.566  -12.630  267.101680 -0.194509 -27.066904 -0.005040    -66363306.663   -638779767.781   -316348703.708    9.303    4.847    2.007    -40813696.340   -134129711.384    -58143665.348   28.550   -7.652   -3.226    2.838635  22.525    6.590  
67P/Churyumov-Gerasimenko    595115 60831.171519    567427180.303  -12.588  267.098423 -0.194718 -27.066987 -0.004879    -66349853.113   -638772758.472   -316345801.436    9.303    4.847    2.007    -40772394.762   -134140744.439    -58148327.692   28.573   -7.607   -3.223    2.834889  22.524    6.590  
67P/Churyumov-Gerasimenko    595150 60831.188080    567409200.498  -12.544  267.095197 -0.194886 -27.067066 -0.004713    -66336540.786   -638765822.290   -316342929.404    9.303    4.848    2.007    -40731497.804   -134151596.704    -58152936.605   28.591   -7.561   -3.220    2.831179  22.524    6.590  
67P/Churyumov-Gerasimenko    595939 60848.060045    555778493.589   -3.711  263.711339 -0.207092 -27.058887  0.004231    -52750210.907   -631451482.496   -313294117.362    9.335    5.189    2.176      1464595.998   -139487043.398    -60467133.738   29.578   -0.149    0.065    1.546170  22.359    6.424  
67P/Churyumov-Gerasimenko    595974 60848.076984    555773090.333   -3.673  263.707829 -0.207360 -27.058814  0.004375    -52736548.324   -631443888.158   -313290931.998    9.335    5.189    2.177      1507906.290   -139487234.634    -60467035.836   29.609   -0.112    0.069    1.549757  22.359    6.425  
67P/Churyumov-Gerasimenko    596184 60849.042780    555506721.614   -3.207  263.510949 -0.206460 -27.053361  0.004680    -51957479.569   -631010041.814   -313108895.224    9.337    5.209    2.186      3953025.402   -139454483.867    -60453258.304   29.542    0.277    0.260    1.755530  22.373    6.438  
67P/Churyumov-Gerasimenko    596219 60849.060840    555501748.251   -3.168  263.507218 -0.206773 -27.053275  0.004823    -51942910.592   -631001913.655   -313105483.538    9.337    5.209    2.187      3999148.802   -139454022.861    -60452849.319   29.578    0.314    0.264    1.759498  22.373    6.439  
67P/Churyumov-Gerasimenko    598309 60851.038084    555091575.909   -2.138  263.105500 -0.205304 -27.040528  0.005789    -50347524.449   -630108493.386   -312730214.261    9.340    5.250    2.207      9002412.151   -139271808.288    -60374126.108   29.503    1.191    0.656    2.198658  22.401    6.466  
67P/Churyumov-Gerasimenko    598316 60851.040979    555091041.715   -2.132  263.104905 -0.205355 -27.040511  0.005811    -50345187.802   -630107179.997   -312729662.201    9.340    5.250    2.207      9009793.595   -139271509.684    -60373961.812   29.509    1.196    0.657    2.199321  22.401    6.466  
67P/Churyumov-Gerasimenko    601031 60861.037651    555721407.780    3.061  261.139226 -0.191859 -26.945625  0.010856    -42271039.218   -625483331.426   -310779293.526    9.356    5.457    2.310     34035920.173   -136004931.850    -58957073.957   28.831    5.742    2.611    4.500400  22.528    6.593  
67P/Churyumov-Gerasimenko    601066 60861.055041    555726038.295    3.103  261.135888 -0.192059 -26.945435  0.011014    -42256982.332   -625475131.388   -310775822.964    9.356    5.458    2.310     34079260.588   -135996274.301    -58953149.194   28.858    5.783    2.614    4.504417  22.528    6.594  
67P/Churyumov-Gerasimenko    606659 60869.982295    559897518.665    7.211  259.545524 -0.169285 -26.825853  0.013608    -35036316.605   -621193128.847   -308958163.834    9.367    5.646    2.404     55625924.861   -129844870.733    -56287467.796   27.463    9.557    4.284    6.473125  22.628    6.694  
67P/Churyumov-Gerasimenko    606660 60869.982706    559897775.088    7.212  259.545455 -0.169291 -26.825848  0.013611    -35035983.529   -621192928.089   -308958078.371    9.367    5.646    2.404     55626901.410   -129844530.901    -56287315.456   27.464    9.558    4.284    6.473213  22.628    6.694  
67P/Churyumov-Gerasimenko    606694 60869.999661    559908365.832    7.248  259.542582 -0.169525 -26.825616  0.013744    -35022261.677   -621184657.117   -308954557.371    9.367    5.646    2.404     55667156.235   -129830506.005    -56281037.191   27.495    9.591    4.287    6.476846  22.628    6.694  
67P/Churyumov-Gerasimenko    606695 60870.000073    559908623.500    7.249  259.542513 -0.169530 -26.825610  0.013747    -35021928.695   -621184456.402   -308954471.926    9.367    5.646    2.404     55668133.633   -129830165.047    -56280884.784   27.496    9.592    4.287    6.476934  22.628    6.694  
67P/Churyumov-Gerasimenko    606740 60870.022342    559922619.829    7.300  259.538734 -0.169782 -26.825302  0.013939    -35003905.519   -621173591.975   -308949846.819    9.367    5.647    2.404     55721072.793   -129811662.793    -56272631.659   27.531    9.641    4.291    6.481712  22.629    6.694  
67P/Churyumov-Gerasimenko    606742 60870.023186    559923152.271    7.302  259.538591 -0.169790 -26.825290  0.013947    -35003222.428   -621173180.189   -308949671.516    9.367    5.647    2.404     55723080.538   -129810959.640    -56272318.710   27.533    9.643    4.292    6.481893  22.629    6.694  
67P/Churyumov-Gerasimenko    606775 60870.039777    559933648.751    7.343  259.535773 -0.169932 -26.825057  0.014101    -34989795.136   -621165085.578   -308946225.507    9.367    5.647    2.404     55762563.626   -129797108.010    -56266164.944   27.555    9.684    4.294    6.485455  22.629    6.695  
67P/Churyumov-Gerasimenko    606777 60870.040645    559934199.380    7.345  259.535625 -0.169938 -26.825045  0.014109    -34989092.833   -621164662.183   -308946045.259    9.367    5.647    2.404     55764629.621   -129796381.903    -56265842.960   27.556    9.686    4.295    6.485641  22.629    6.695  
67P/Churyumov-Gerasimenko    608164 60871.170424    560689753.820    8.136  259.349118 -0.166578 -26.808229  0.015677    -34074669.700   -620612251.773   -308710789.688    9.369    5.671    2.416     58416393.382   -128806397.913    -55836498.206   27.408   10.482    4.500    6.723542  22.641    6.707  
67P/Churyumov-Gerasimenko    608256 60871.211526    560718821.186    8.233  259.342284 -0.165914 -26.807577  0.016038    -34041399.862   -620592110.396   -308702208.896    9.369    5.672    2.417     58513652.151   -128768968.127    -55820502.564   27.363   10.596    4.508    6.732246  22.641    6.707  
67P/Churyumov-Gerasimenko    610524 60876.022267    564473702.373    9.896  258.596083 -0.150964 -26.733208  0.015203    -30146261.519   -618213167.053   -307687173.693    9.374    5.775    2.468     69533990.392   -124028445.439    -53766181.229   26.346   12.163    5.371    7.706167  22.692    6.757  
67P/Churyumov-Gerasimenko    613598 60878.991964    567202655.135   11.032  258.174020 -0.140207 -26.685751  0.015278    -27740724.064   -616723240.295   -307049939.900    9.377    5.839    2.500     76119918.207   -120694003.751    -52321031.752   25.607   13.314    5.890    8.275611  22.722    6.787  
67P/Churyumov-Gerasimenko    613633 60879.009154    567219070.233   11.073  258.171608 -0.140344 -26.685487  0.015430    -27726797.360   -616714568.091   -307046227.493    9.377    5.839    2.500     76157968.141   -120674199.519    -52312281.871   25.630   13.354    5.893    8.278884  22.722    6.787  
67P/Churyumov-Gerasimenko    764894 61122.378489    570073779.962  -32.800  306.482678  0.279037 -22.614872  0.049173    163917592.166   -428808207.528   -221680816.618    8.273   12.650    5.954   -148974697.384     -5691110.860     -2467532.455    1.132  -27.579  -11.885   14.533124  22.319    6.385  
67P/Churyumov-Gerasimenko    767682 61125.386634    561569314.229  -33.263  307.321330  0.274487 -22.463707  0.049054    166062522.668   -425505487.837   -220125679.233    8.230   12.762    6.012   -148573944.970    -12804934.845     -5551093.060    2.695  -27.437  -11.840   14.957544  22.289    6.355  
67P/Churyumov-Gerasimenko    769911 61128.403797    552918704.578  -33.674  308.149349  0.269556 -22.312819  0.048862    168202424.003   -422163483.312   -218550676.470    8.185   12.876    6.071   -147769636.126    -19903422.711     -8627818.917    4.246  -27.198  -11.763   15.367980  22.258    6.324  
67P/Churyumov-Gerasimenko    770867 61129.397378    550045430.680  -33.820  308.419070  0.268108 -22.263345  0.048703    168904544.016   -421056444.994   -218028656.212    8.170   12.913    6.090   -147417803.868    -22229761.927     -9636150.966    4.747  -27.134  -11.731   15.499700  22.247    6.313  
67P/Churyumov-Gerasimenko    771995 61132.374260    541367461.061  -34.242  309.218004  0.263712 -22.115992  0.048115    171000378.441   -417720266.085   -216454593.532    8.125   13.026    6.149   -146106941.132    -29157655.759    -12639027.968    6.231  -26.907  -11.617   15.883645  22.214    6.280  
67P/Churyumov-Gerasimenko    772081 61132.410358    541260741.572  -34.190  309.227510  0.262981 -22.114252  0.048317    171025720.143   -417679632.179   -216435413.524    8.124   13.028    6.149   -146087451.444    -29241430.363    -12675257.259    6.263  -26.813  -11.615   15.888105  22.214    6.279  
67P/Churyumov-Gerasimenko    772992 61133.366847    538451778.194  -34.374  309.481240  0.262192 -22.067208  0.047890    171696553.769   -416601391.895   -215926390.287    8.109   13.064    6.168   -145584767.046    -31451538.136    -13633330.282    6.722  -26.816  -11.573   16.007986  22.202    6.268  
67P/Churyumov-Gerasimenko    773075 61133.403349    538343444.183  -34.324  309.490796  0.261428 -22.065456  0.048086    171722129.798   -416560183.686   -215906933.658    8.108   13.066    6.169   -145563507.695    -31535962.048    -13669825.391    6.757  -26.722  -11.571   16.012428  22.202    6.268  
67P/Churyumov-Gerasimenko    774102 61134.415150    535359571.270  -34.424  309.757341  0.259499 -22.015963  0.047957    172430348.930   -415416172.235   -215366702.680    8.092   13.104    6.189   -144985473.660    -33864604.447    -14679188.762    7.259  -26.573  -11.523   16.137097  22.190    6.256  
67P/Churyumov-Gerasimenko    774975 61135.356390    532575817.660  -34.624  310.003941  0.258966 -21.970057  0.047407    173087912.308   -414348891.688   -214862564.977    8.077   13.141    6.208   -144410863.023    -36021460.997    -15614239.150    7.702  -26.601  -11.475   16.251455  22.179    6.245  
67P/Churyumov-Gerasimenko    775024 61135.377231    532513495.923  -34.598  310.009333  0.258495 -21.969068  0.047507    173102457.764   -414325227.303   -214851385.395    8.077   13.141    6.208   -144396972.725    -36069311.583    -15634899.782    7.726  -26.548  -11.474   16.253915  22.179    6.244  
67P/Churyumov-Gerasimenko    775025 61135.377645    532512258.662  -34.598  310.009440  0.258486 -21.969048  0.047509    173102746.637   -414324757.302   -214851163.355    8.077   13.141    6.208   -144396696.436    -36070260.939    -15635310.093    7.726  -26.547  -11.474   16.253963  22.179    6.244  
67P/Churyumov-Gerasimenko    775120 61135.419251    532387997.925  -34.533  310.020177  0.257683 -21.967067  0.047762    173131783.972   -414277508.334   -214828841.688    8.076   13.143    6.209   -144368864.267    -36165494.302    -15676552.021    7.754  -26.437  -11.472   16.258851  22.178    6.244  
67P/Churyumov-Gerasimenko    776095 61136.417411    529423978.087  -34.648  310.279764  0.255936 -21.918697  0.047508    173827679.241   -413142253.995   -214292437.557    8.060   13.181    6.229   -143713599.026    -38442255.623    -16663473.956    8.244  -26.309  -11.417   16.377900  22.166    6.232  
67P/Churyumov-Gerasimenko    780135 61146.404797    499280886.142  -35.576  312.775012  0.236248 -21.452540  0.043859    180711299.433   -401598298.368   -208829351.972    7.890   13.573    6.432   -134870334.898    -60502882.103    -26227154.783   13.000  -24.603  -10.695   17.449683  22.033    6.099  
67P/Churyumov-Gerasimenko    782156 61148.383766    493222025.560  -35.742  313.245400  0.232147 -21.365125  0.042731    182057412.604   -399270509.388   -207725870.597    7.854   13.652    6.474   -132638583.540    -64685017.627    -28040158.542   13.907  -24.220  -10.512   17.633936  22.004    6.070  
67P/Churyumov-Gerasimenko    782230 61148.418397    493115174.784  -35.676  313.253429  0.231549 -21.363641  0.042979    182080914.935   -399229652.894   -207706497.146    7.853   13.653    6.474   -132596966.453    -64757348.246    -28071606.622   13.907  -24.126  -10.508   17.636950  22.004    6.069  
67P/Churyumov-Gerasimenko    782231 61148.418810    493113904.086  -35.675  313.253524  0.231543 -21.363623  0.042983    182081194.687   -399229166.527   -207706266.518    7.853   13.653    6.474   -132596471.104    -64758207.562    -28071980.908   13.907  -24.125  -10.508   17.636985  22.004    6.069  
67P/Churyumov-Gerasimenko    782745 61149.391906    490126740.290  -35.784  313.481625  0.229686 -21.321390  0.042261    182740794.450   -398079471.094   -207161022.228    7.835   13.692    6.495   -131442125.108    -66787061.216    -28951416.484   14.356  -23.967  -10.413   17.723833  21.989    6.055  
67P/Churyumov-Gerasimenko    782779 61149.406544    490081502.767  -35.756  313.484985  0.229432 -21.320771  0.042366    182750704.869   -398062152.024   -207152807.485    7.835   13.693    6.495   -131423968.439    -66817346.386    -28964585.202   14.356  -23.927  -10.412   17.725068  21.989    6.055  
67P/Churyumov-Gerasimenko    785680 61153.378829    477841408.321  -35.983  314.393015  0.220334 -21.154054  0.039858    185427395.067   -393334623.944   -204909180.515    7.761   13.853    6.578   -126332718.116    -74898053.881    -32467295.699   16.093  -23.008   -9.994   18.052619  21.928    5.993  
67P/Churyumov-Gerasimenko    785719 61153.397142    477784503.372  -35.948  314.397047  0.219999 -21.153323  0.039990    185439675.321   -393312701.818   -204898770.640    7.760   13.854    6.579   -126307254.569    -74934417.630    -32483107.259   16.093  -22.958   -9.992   18.053962  21.927    5.993  
67P/Churyumov-Gerasimenko    785752 61153.412551    477736666.258  -35.916  314.400435  0.219756 -21.152706  0.040108    185450007.852   -393294254.998   -204890010.996    7.760   13.855    6.579   -126285832.074    -74964954.030    -32496409.046   16.089  -22.916   -9.991   18.055090  21.927    5.993  
67P/Churyumov-Gerasimenko    786425 61154.378102    474752978.361  -36.016  314.615506  0.217857 -21.113637  0.039223    186096680.490   -392136676.664   -204340247.346    7.741   13.894    6.599   -124959462.623    -76877489.841    -33325274.951   16.514  -22.745   -9.882   18.128071  21.912    5.977  
67P/Churyumov-Gerasimenko    786465 61154.397036    474694088.668  -35.979  314.619628  0.217512 -21.112893  0.039360    186109346.158   -392113943.949   -204329449.484    7.741   13.895    6.600   -124932446.972    -76914656.613    -33341440.053   16.513  -22.693   -9.880   18.129405  21.911    5.977  
67P/Churyumov-Gerasimenko    789667 61158.362667    462413057.115  -36.129  315.478011  0.207818 -20.959155  0.036381    188748707.203   -387324880.007   -202053388.146    7.663   14.057    6.685   -119129371.799    -84541604.338    -36647158.440   18.141  -21.671   -9.412   18.399975  21.846    5.912  
67P/Churyumov-Gerasimenko    789702 61158.378719    462362970.003  -36.099  315.481344  0.207497 -20.958571  0.036494    188759336.245   -387305381.279   -202044115.894    7.663   14.058    6.685   -119104210.939    -84571628.529    -36660210.148   18.141  -21.626   -9.410   18.400917  21.846    5.911  
67P/Churyumov-Gerasimenko    789718 61158.387199    462336526.542  -36.082  315.483103  0.207343 -20.958261  0.036557    188764951.333   -387295079.833   -202039217.218    7.663   14.058    6.685   -119090919.255    -84587465.231    -36667104.182   18.140  -21.602   -9.409   18.401413  21.845    5.911  
67P/Churyumov-Gerasimenko    790702 61159.355583    459333660.116  -36.152  315.686606  0.205278 -20.922431  0.035593    189405324.104   -386117056.319   -201478950.466    7.643   14.098    6.706   -117590727.488    -86392039.037    -37449201.537   18.534  -21.397   -9.288   18.460293  21.829    5.895  
67P/Churyumov-Gerasimenko    791733 61160.329416    456312843.654  -36.203  315.888715  0.203159 -20.887121  0.034670    190047644.451   -384929028.307   -200913769.393    7.623   14.138    6.727   -116049901.691    -88182961.742    -38225465.234   18.913  -21.172   -9.165   18.516530  21.812    5.878  
67P/Churyumov-Gerasimenko    791764 61160.342227    456272784.221  -36.182  315.891316  0.202845 -20.886676  0.034744    190056082.941   -384913377.376   -200906322.724    7.623   14.139    6.727   -116028964.726    -88206375.693    -38235608.798   18.919  -21.136   -9.164   18.517209  21.812    5.878  
67P/Churyumov-Gerasimenko    792904 61161.361328    453109722.217  -36.152  316.099890  0.199633 -20.850585  0.034079    190726443.347   -383666440.825   -200312946.647    7.602   14.181    6.749   -114380564.527    -90054297.752    -39036623.971   19.306  -20.778   -9.032   18.572648  21.794    5.860  
67P/Churyumov-Gerasimenko    794301 61163.306637    447073140.118  -36.234  316.490375  0.195251 -20.783961  0.032098    192000895.212   -381275864.027   -199174869.645    7.561   14.262    6.792   -111142675.360    -93506579.879    -40533084.956   20.035  -20.308   -8.775   18.669428  21.759    5.825  
67P/Churyumov-Gerasimenko    794389 61163.345174    446952589.004  -36.175  316.497880  0.194270 -20.782720  0.032315    192026073.355   -381228368.140   -199152251.999    7.561   14.264    6.792   -111075928.305    -93574014.216    -40562294.609   20.054  -20.198   -8.770   18.671096  21.759    5.824  
67P/Churyumov-Gerasimenko    794424 61163.360701    446904077.582  -36.146  316.500894  0.193930 -20.782218  0.032421    192036217.333   -381209229.646   -199143138.136    7.560   14.264    6.793   -111049023.941    -93601081.846    -40574058.842   20.055  -20.154   -8.768   18.671759  21.758    5.824  
67P/Churyumov-Gerasimenko    795469 61164.342847    443856327.687  -36.169  316.693804  0.191385 -20.749869  0.031433    192676957.347   -379996894.401   -198565734.977    7.539   14.306    6.814   -109366029.142    -95304324.564    -41312362.892   20.420  -19.884   -8.635   18.715647  21.740    5.806  
67P/Churyumov-Gerasimenko    796505 61165.330408    440792330.892  -36.177  316.884937  0.188691 -20.718214  0.030460    193319441.913   -378774349.777   -197983306.174    7.518   14.347    6.836   -107642923.397    -96990325.285    -42043235.970   20.779  -19.594   -8.498   18.756449  21.722    5.788  
67P/Churyumov-Gerasimenko    801685 61174.372446    412830081.388  -35.758  318.493314  0.158170 -20.473677  0.021445    199115566.953   -367414549.813   -192563656.546    7.315   14.733    7.038    -90515293.203   -111110572.182    -48165182.152   23.746  -16.305   -7.144   18.964225  21.545    5.610  
67P/Churyumov-Gerasimenko    801720 61174.388741    412779763.568  -35.721  318.495890  0.157927 -20.473327  0.021587    199125867.084   -367393804.495   -192553746.439    7.315   14.734    7.038    -90481871.689   -111133498.054    -48175238.316   23.731  -16.263   -7.141   18.964240  21.544    5.610  
67P/Churyumov-Gerasimenko    802578 61175.306764    409958917.128  -35.826  318.644234  0.155996 -20.453487  0.019769    199705281.436   -366223456.786   -191994592.979    7.293   14.773    7.059    -88618577.098   -112427136.928    -48735730.501   24.064  -16.112   -6.993   18.967786  21.525    5.591  
67P/Churyumov-Gerasimenko    802613 61175.322845    409909160.058  -35.798  318.646739  0.155578 -20.453169  0.019874    199715415.682   -366202927.784   -191984783.595    7.293   14.774    7.060    -88585142.011   -112449490.044    -48745445.125   24.065  -16.065   -6.991   18.967752  21.525    5.591  
67P/Churyumov-Gerasimenko    803836 61176.385885    406645841.082  -35.594  318.813985  0.150677 -20.431628  0.019171    200384169.847   -364843694.007   -191335200.086    7.268   14.820    7.084    -86394976.199   -113911163.292    -49379454.514   24.319  -15.509   -6.817   18.966728  21.503    5.568  
67P/Churyumov-Gerasimenko    805701 61178.378750    400548383.149  -35.453  319.116910  0.143229 -20.394961  0.016605    201631566.456   -362284102.524   -190111426.708    7.220   14.907    7.129    -82217904.043   -116552589.649    -50524479.143   24.880  -14.747   -6.484   18.952340  21.460    5.525  
67P/Churyumov-Gerasimenko    805730 61178.392359    400506718.473  -35.420  319.118858  0.143056 -20.394734  0.016730    201640055.742   -362266572.850   -190103043.148    7.219   14.908    7.130    -82188659.798   -116569908.251    -50532101.366   24.865  -14.713   -6.482   18.952118  21.459    5.525  
67P/Churyumov-Gerasimenko    807677 61182.337055    388522366.215  -35.164  319.673826  0.128118 -20.337588  0.010926    204084247.349   -357155516.717   -187657296.198    7.121   15.082    7.221    -73649942.208   -121401600.851    -52626015.497   25.931  -13.249   -5.804   18.871721  21.372    5.438  
67P/Churyumov-Gerasimenko    807681 61182.338754    388517203.279  -35.161  319.674044  0.128083 -20.337569  0.010940    204085293.098   -357153302.029   -187656235.826    7.121   15.082    7.221    -73646134.870   -121403545.924    -52626867.642   25.930  -13.245   -5.803   18.871663  21.372    5.438  
67P/Churyumov-Gerasimenko    807712 61182.353053    388473785.511  -35.129  319.675873  0.127807 -20.337412  0.011063    204094091.518   -357134667.767   -187647313.898    7.121   15.082    7.221    -73614108.054   -121419884.138    -52634035.623   25.919  -13.206   -5.801   18.871176  21.372    5.437  
67P/Churyumov-Gerasimenko    809887 61187.348257    373496223.994  -34.545  320.287944  0.106690 -20.296596  0.003817    207140024.696   -350576646.022   -184505127.833    6.991   15.305    7.339    -62337929.414   -126755950.535    -54946785.843   27.016  -11.138   -4.914   18.664349  21.255    5.321  
67P/Churyumov-Gerasimenko    809922 61187.364562    373447586.785  -34.506  320.289681  0.106436 -20.296532  0.003972    207149874.636   -350555082.045   -184494788.339    6.991   15.306    7.339    -62299884.135   -126771611.675    -54953705.738   26.997  -11.096   -4.911   18.663393  21.255    5.320  
67P/Churyumov-Gerasimenko    810813 61188.269810    370762602.736  -34.573  320.389656  0.104177 -20.293049  0.001672    207695785.251   -349356222.516   -183919883.171    6.967   15.347    7.360    -60209990.275   -127643823.873    -55331309.238   27.250  -10.936   -4.747   18.613174  21.233    5.298  
67P/Churyumov-Gerasimenko    810814 61188.270223    370761371.720  -34.573  320.389699  0.104164 -20.293048  0.001674    207696033.343   -349355676.015   -183919621.065    6.967   15.347    7.360    -60209019.988   -127644213.253    -55331478.260   27.250  -10.935   -4.747   18.613148  21.233    5.298  
67P/Churyumov-Gerasimenko    810848 61188.284372    370719122.453  -34.547  320.391170  0.103735 -20.293023  0.001768    207704550.937   -349336912.390   -183910621.904    6.966   15.347    7.361    -60175706.471   -127657555.744    -55337279.761   27.250  -10.893   -4.744   18.612268  21.232    5.298  
67P/Churyumov-Gerasimenko    810931 61188.320298    370611995.302  -34.474  320.394879  0.102801 -20.292955  0.002048    207726176.292   -349289265.248   -183887769.849    6.966   15.349    7.362    -60091136.602   -127691208.035    -55351996.456   27.236  -10.790   -4.738   18.610011  21.232    5.297  
67P/Churyumov-Gerasimenko    811944 61191.275173    361911244.645  -34.137  320.693885  0.090181 -20.291013 -0.003039    209494463.754   -345353142.170   -181999151.987    6.885   15.483    7.432    -53164396.918   -130322556.055    -56492480.099   27.804   -9.632   -4.197   18.414876  21.159    5.225  
67P/Churyumov-Gerasimenko    811996 61191.296836    361847389.432  -34.095  320.695832  0.089565 -20.291077 -0.002876    209507351.393   -345324158.869   -181985239.366    6.884   15.484    7.433    -53112362.207   -130340524.524    -56500332.023   27.797   -9.569   -4.193   18.413181  21.158    5.224  
67P/Churyumov-Gerasimenko    819563 61212.245309    304062971.466  -29.735  321.525950 -0.026786 -20.724936 -0.042322    221407448.795   -316413810.152   -168064964.292    6.242   16.469    7.954     -1236377.267   -139479508.786    -60462574.645   29.692   -0.199   -0.137   15.568836  20.575    4.641  
67P/Churyumov-Gerasimenko    819598 61212.261829    304020557.453  -29.697  321.525504 -0.027276 -20.725634 -0.042151    221416358.076   -316390300.419   -168053610.090    6.241   16.470    7.954     -1194006.390   -139479759.639    -60462767.213   29.678   -0.152   -0.133   15.565383  20.575    4.641  
67P/Churyumov-Gerasimenko    827399 61231.187317    260570465.122  -23.488  319.933081 -0.156564 -21.849552 -0.078084    231061779.632   -288690575.059   -154637741.676    5.533   17.416    8.459     45973930.146   -133014694.596    -57661052.914   28.311    8.254    3.533   10.451641  19.944    4.010  
67P/Churyumov-Gerasimenko    827434 61231.203467    260537718.141  -23.450  319.930547 -0.157131 -21.850811 -0.077867    231069499.502   -288666271.851   -154625937.660    5.532   17.417    8.459     46013423.575   -133003146.018    -57656121.498   28.297    8.300    3.536   10.446095  19.944    4.010  
67P/Churyumov-Gerasimenko    831768 61235.233568    252715020.984  -21.739  319.268580 -0.186523 -22.171101 -0.082970    232966597.553   -282565019.699   -151660743.108    5.363   17.625    8.571     55624476.172   -129857461.418    -56292730.163   27.583   10.130    4.291    9.035815  19.796    3.862  
67P/Churyumov-Gerasimenko    833701 61237.149188    249199485.452  -21.096  318.915069 -0.197773 -22.330832 -0.086593    233847380.717   -279639386.438   -150237600.759    5.280   17.725    8.625     60102971.585   -128152940.930    -55553267.270   27.289   10.755    4.642    8.332361  19.724    3.790  
